#TimeStamp;Runtime;Requests
0.88;0.12;45
1.88;0;3
2.88;0;3
3.97;0;2
5.01;0;3
6.05;0;2
7.08;0;4
8.17;0;4
9.19;0;2
10.24;0;2
11.26;0;3
12.26;0;5
13.51;0;1
14.55;0.01;2
15.58;0;2
16.64;0;2
17.67;0;3
20.09;0;1
21.12;0;1
22.14;0;2
23.53;0;1
25.3;0;1
27.23;0;1
29.6;0;1
30.62;0;1
31.92;0.01;5
34.22;0;1
37.78;0;1
38.9;0.01;1
40;0;1
41.02;0.01;2
42.04;0;2
43.06;0;2
44.1;0;2
45.12;0;1
46.15;0;1
47.18;0;2
48.21;0;2
49.24;0;1
50.33;0;1
51.33;0;2
52.36;0;1
53.38;0;2
55.5;0.01;1
56.82;0.01;1
65.17;0;1
66.32;0;1
69.3;0;1
74.67;0;1
75.81;0;1
77.15;0;1
80.72;0;1
86.38;0;1
90.76;0;1
91.84;0.01;1
92.95;0;1
94;0;1
95.12;0;1
96.25;0;1
98.79;0;1
99.84;0;2
102.39;0.01;1
105.6;0;1
112.87;0;1
114.94;0.01;1
117.22;0;1
118.23;0.01;1
119.27;0;1
120.46;0;1
124.08;0;1
125.11;0;1
126.15;0.01;3
127.22;0;1
128.66;0;1
130.07;0;2
131.07;0;1
132.97;0.01;1
135.46;0;1
138.9;0;1
140;0.01;1
141.07;0.01;1
142.07;0;2
143.12;0;1
144.13;0.01;3
147.22;0;1
151.59;0;1
152.83;0;1
153.93;0;1
155.04;0;1
156.06;0;1
157.41;0;1
160.13;0.01;1
161.55;0;1
162.6;0;1
163.67;0.01;1
164.85;0;1
166.1;0.01;1
167.3;0;1
168.33;0;2
169.35;0;1
170.35;0.01;4
171.39;0;1
172.5;0;1
173.5;0;2
174.51;0;1
175.54;0;2
177.32;0.01;1
178.43;0;1
179.47;0;1
180.69;0;1
181.81;0;1
182.93;0;1
183.97;0.02;4
185.6;0;1
186.61;0;1
187.75;0;1
190.38;0;1
191.43;0;1
192.44;0;2
193.47;0;1
196.92;0;2
199.59;0;1
200.65;0;1
203.32;0.01;1
204.56;0;1
205.69;0;1
207.08;0;1
208.7;0;1
209.73;0;2
210.78;0.01;3
213.15;0.01;1
214.19;0.01;2
215.2;0;1
216.36;0.01;2
218.52;0;1
220.47;0;1
221.5;0.01;2
223;0;1
224.39;0;1
225.56;0.01;1
227.27;0;1
229.66;0;1
230.79;0;2
232.48;0;1
233.51;0;1
234.55;0;1
235.61;0;1
236.63;0;2
237.77;0;1
238.87;0;2
240.02;0;1
241.06;0.01;1
242.13;0;1
243.5;0;1
244.66;0;1
245.88;0.01;1
247.18;0;2
248.25;0;1
249.42;0.01;4
250.52;0;1
251.54;0;2
252.55;0;1
253.55;0;2
254.59;0;1
255.68;0;1
258.39;0.01;1
259.49;0;1
260.67;0;2
261.68;0.01;4
262.68;0;1
263.72;0;2
264.77;0.01;5
265.81;0.01;4
266.81;0;4
267.85;0;2
268.85;0;1
269.97;0;1
271.75;0;1
276.27;0;1
278.61;0;1
279.65;0;2
280.7;0;1
281.7;0.01;2
282.75;0.01;2
283.75;0.01;3
284.78;0;3
285.79;0;1
286.79;0.01;3
288.47;0;1
290.36;0;1
291.75;0.01;1
292.78;0;1
293.79;0;2
294.82;0;2
295.85;0;2
296.88;0;2
297.92;0.01;4
298.93;0.01;3
299.93;0;2
301.98;0.01;1
302.98;0;2
304.58;0.01;1
306.63;0;1
307.67;0.01;1
310.68;0;1
311.98;0;1
313;0;1
314.03;0.01;3
315.07;0;2
316.07;0.01;2
317.11;0;3
318.15;0;1
320.78;0.01;1
325.25;0;1
327.69;0;1
328.72;0;1
333.69;0;1
336.03;0;1
337.06;0;2
339.43;0;1
340.58;0;1
341.61;0;1
342.62;0;1
343.64;0;1
344.66;0.01;3
347.01;0;1
348.02;0;2
349.12;0.01;2
350.19;0;1
351.2;0;1
352.36;0.01;2
353.36;0.01;3
354.58;0;2
355.65;0.01;1
356.66;0.01;3
357.86;0;1
358.95;0;1
360.37;0.06;1
362.08;0;1
363.49;0;1
365.46;0;1
368.08;0.01;1
369.09;0.01;4
371.01;0;1
372.04;0.01;2
373.67;0.01;1
374.71;0.01;3
375.89;0;1
377.38;0;1
379.5;0;1
384.16;0.01;1
385.17;0;2
386.18;0;1
387.3;0;2
388.95;0;1
390.13;0;1
391.26;0;1
393.17;0.01;1
395.17;0;1
396.23;0.01;3
398.38;0;1
399.59;0;3
400.63;0;2
402.35;0;1
403.42;0.01;1
404.43;0;2
405.51;0.01;3
406.55;0;1
407.63;0;1
408.64;0.01;3
409.65;0;1
410.66;0;1
411.67;0;1
413.47;0.01;1
414.51;0;3
415.56;0;1
416.6;0.01;1
417.63;0;2
418.64;0;1
419.64;0;2
420.68;0;4
421.68;0;2
422.69;0;1
424.34;0;1
425.79;0.01;1
428.49;0.01;2
429.67;0;2
430.77;0;2
431.98;0;2
433.62;0;1
434.65;0;2
435.65;0;1
436.69;0;1
437.7;0;1
438.73;0;3
439.73;0;2
440.73;0;2
441.82;0;1
444.4;0;1
445.49;0.01;1
446.49;0;1
447.49;0;1
450.25;0;1
451.28;0;1
452.33;0;1
454.71;0;1
456.7;0;2
457.73;0;1
459.81;0.01;1
460.82;0;1
461.99;0;1
463;0;2
464.03;0;2
465.04;0;1
466.08;0;1
467.1;0;3
468.19;0.01;3
469.35;0.02;4
470.6;0.01;2
471.69;0.01;3
472.69;0;1
473.73;0;1
474.77;0;3
475.81;0;3
476.81;0.01;2
477.85;0;1
480.39;0.01;1
482.25;0;1
483.5;0;1
484.52;0.01;1
485.52;0;1
486.52;0;3
487.56;0;2
488.58;0;2
489.62;0.01;3
490.65;0;1
491.67;0;1
492.71;0;3
493.9;0.01;2
494.97;0;3
496.01;0;2
497.04;0;1
498.19;0.01;2
499.23;0.01;4
500.27;0;2
501.32;0;1
502.36;0.01;2
503.36;0.01;3
504.41;0;1
505.47;0.01;3
506.47;0;1
507.68;0;1
508.68;0;1
509.73;0;2
510.76;0;2
512.1;0;1
514.16;0;1
515.17;0;1
516.18;0;2
518.16;0;1
519.23;0;1
520.29;0;2
521.48;0.01;3
522.58;0.01;2
523.61;0.01;1
525.54;0;1
526.6;0;1
527.82;0;1
529.17;0;1
530.18;0.01;2
531.21;0;1
532.41;0;1
534.39;0;2
535.48;0;2
536.68;0;1
539.28;0;1
540.82;0;1
541.83;0;1
542.96;0.01;1
544.22;0;1
547.45;0;1
551.02;0;1
552.13;0.02;4
553.2;0;1
555.72;0;1
556.82;0.01;2
558.12;0;1
559.26;0;1
560.39;0.01;1
561.6;0;1
562.97;0;4
564.6;0;1
567.18;0;1
568.21;0;2
569.23;0;3
570.23;0;3
571.27;0;2
572.36;0;1
573.38;0.08;3
574.42;0;1
575.45;0;1
576.5;0.01;4
577.53;0;2
578.53;0;2
579.58;0;2
580.62;0;2
581.65;0;2
582.7;0;3
583.71;0;1
584.76;0;2
585.85;0;1
586.89;0.01;7
587.89;0;2
588.89;0;1
589.98;0;2
591;0;1
592.02;0;1
593.03;0;1
594.19;0;1
595.85;0.01;1
596.86;0;3
597.9;0;1
599.02;0;1
600.02;0;1
601.22;0.01;1
602.22;0.01;1
603.35;0;1
604.37;0;1
605.57;0.01;3
607.04;0;1
609.98;0;2
611.69;0.01;1
612.81;0;1
613.82;0;1
614.84;0;1
615.98;0;1
617.38;0;1
618.41;0;3
619.42;0.01;1
620.45;0;2
621.48;0;1
622.49;0;2
623.77;0;1
624.82;0;2
627.24;0;1
628.27;0;1
629.4;0;1
630.58;0;3
631.61;0;1
632.62;0;1
634.17;0;1
635.9;0;1
637.04;0;1
638.36;0.02;3
639.45;0;1
640.81;0;1
641.86;0.01;4
643.1;0;1
648.49;0;1
651.69;0;1
652.78;0;1
653.99;0;1
655.05;0;1
656.34;0;1
657.37;0.01;3
658.39;0;2
659.71;0;1
660.72;0.01;3
661.74;0.01;3
662.78;0;1
664.41;0;1
665.46;0;2
666.49;0.01;2
667.74;0;1
669.04;0;1
670.07;0;1
671.08;0;1
672.11;0.01;2
673.14;0;1
674.15;0.01;2
675.15;0;1
676.2;0;3
677.2;0;3
678.2;0;3
679.26;0.01;4
680.31;0.01;4
681.35;0;3
682.39;0.01;3
683.43;0;3
684.45;0;2
685.46;0;1
686.54;0.01;1
687.93;0.01;1
688.98;0.01;2
689.99;0;1
691.1;0;1
692.16;0.01;1
693.56;0.01;1
697.06;0;1
699.35;0;1
702.25;0.01;1
703.28;0.01;3
704.28;0;2
706.9;0;1
708.28;0;1
709.33;0.01;2
710.33;0;2
711.43;0;1
712.44;0;2
713.46;0.05;3
714.5;0;1
715.66;0;1
716.67;0.01;3
717.68;0;4
718.71;0;1
719.76;0.01;3
723.28;0;1
726.09;0;1
727.62;0;1
729.37;0;1
730.76;0;1
731.81;0;1
732.83;0.01;1
733.91;0.01;2
735.06;0.02;5
736.37;0;1
737.75;0;1
738.78;0.01;2
740.04;0;1
741.08;0;2
742.11;0.01;2
743.13;0;1
744.17;0;1
745.17;0.01;3
746.21;0;3
747.24;0;2
748.25;0;2
749.3;0.01;4
750.33;0;3
751.36;0.01;2
752.41;0.01;2
753.48;0;1
754.54;0;2
755.56;0;1
756.66;0;1
758.14;0.01;1
759.43;0;1
760.47;0;3
761.48;0.01;2
763.34;0;1
764.37;0.01;3
765.38;0;2
769.08;0;1
770.1;0.01;1
772.76;0;2
773.77;0;4
774.81;0;2
775.85;0;2
776.89;0;2
777.9;0;3
778.9;0;1
779.92;0.01;6
780.92;0;1
782.98;0;1
784.02;0.01;2
785.14;0;3
786.31;0;1
788.56;0;1
789.67;0;1
791.97;0;1
793.01;0;1
794.05;0;2
795.3;0;2
796.31;0.01;3
797.45;0;1
798.56;0.01;3
799.57;0.01;2
800.72;0;2
801.76;0;1
802.78;0;1
803.92;0.01;2
804.96;0.01;3
806.01;0;1
807.01;0.01;1
808.05;0;1
809.06;0.01;2
810.14;0;3
811.18;0;3
812.18;0;3
813.23;0;3
814.34;0;2
815.36;0.01;4
816.41;0.01;2
817.44;0.01;3
818.44;0;2
819.46;0;3
820.7;0;3
821.76;0;1
822.76;0;2
823.77;0.01;2
824.81;0;1
825.97;0;1
828.06;0;1
829.16;0;1
830.19;0;1
831.21;0;2
834.21;0;1
837.23;0;1
838.29;0.01;2
839.41;0.01;1
840.42;0;2
841.54;0;2
842.58;0;2
843.58;0;1
844.8;0;1
847.49;0.01;1
848.54;0;1
849.59;0.01;2
850.71;0.01;2
853.58;0;1
854.6;0;1
855.66;0;1
856.67;0;2
857.71;0;1
858.83;0;2
861.43;0.01;1
862.46;0;1
863.67;0;1
865.88;0;1
866.92;0;2
868.25;0;1
869.45;0;1
870.47;0.01;3
871.54;0.01;1
872.55;0;1
873.67;0;1
874.68;0;1
879.9;0;2
881.3;0;1
882.37;0;1
884.82;0;1
885.95;0.01;2
887.01;0.01;2
888.93;0.01;1
889.93;0;2
890.93;0;1
892.34;0;1
893.42;0;4
894.47;0;2
895.48;0;1
896.71;0;1
899.79;0.01;1
900.89;0;1
901.89;0.01;2
902.92;0;1
906.51;0;1
907.52;0;2
912.42;0;1
913.47;0;1
914.51;0;1
915.64;0.01;3
916.76;0;2
917.79;0;1
918.81;0.01;3
921.29;0.01;2
922.87;0;1
924.19;0;1
925.3;0.01;1
926.34;0;1
927.38;0.01;2
928.43;0;1
929.84;0;1
930.87;0;1
932.08;0;1
933.3;0;1
934.55;0;1
935.59;0;1
936.62;0.01;3
937.63;0;1
938.67;0.01;2
939.69;0;2
940.71;0;2
942.09;0;1
943.3;0;1
944.3;0;1
945.34;0.01;3
946.43;0;2
948.77;0;1
949.78;0;2
950.79;0.01;2
951.83;0;1
952.83;0;1
953.84;0;1
954.84;0;1
955.88;0;1
956.93;0.01;2
957.97;0.01;3
959.01;0;1
960.04;0.01;2
961.75;0;1
963.01;0;1
964.05;0;1
966.1;0;1
967.14;0;1
968.21;0;1
969.21;0;4
970.24;0;1
971.29;0;2
972.3;0.01;3
973.64;0;1
974.64;0.03;1
975.88;0;2
977.03;0.01;2
978.07;0.01;1
979.93;0;1
983.07;0.01;1
984.16;0.01;1
985.55;0.01;1
986.55;0;2
988.68;0;1
989.72;0;1
990.97;0;1
992.05;0;2
993.07;0.01;2
994.45;0;1
995.46;0;2
996.59;0.01;3
997.6;0;1
998.6;0;3
999.64;0;5
1000.68;0;2
1001.72;0;1
1002.72;0;2
1003.72;0;3
1004.76;0;2
1005.79;0;3
1007.06;0;1
1008.08;0;1
1009.11;0;1
1010.12;0;2
1011.21;0;1
1012.23;0;1
1014.32;0;1
1015.34;0.01;1
1016.37;0.01;1
1017.45;0;1
1018.46;0;1
1019.64;0;1
1020.68;0.01;2
1021.68;0;1
1022.71;0.01;4
1023.73;0;2
1024.77;0.01;4
1025.77;0;2
1026.81;0;3
1027.9;0.01;2
1028.95;0.01;4
1030.67;0.01;2
1034.08;0.01;1
1035.15;0;1
1036.37;0.01;1
1038.76;0;1
1039.78;0;1
1041.99;0;1
1043.04;0;1
1044.08;0.01;3
1045.1;0;1
1048.38;0.01;1
1049.63;0;1
1050.74;0.01;1
1051.76;0;1
1053.01;0;1
1054.02;0;2
1055.11;0;1
1056.15;0;1
1057.35;0;1
1058.45;0;2
1059.48;0.01;2
1060.73;0;1
1062.39;0;1
1065.52;0;1
1066.56;0;1
1067.67;0;1
1068.8;0;1
1069.84;0;1
1070.85;0;1
1071.88;0;2
1072.9;0;1
1073.93;0;1
1074.93;0.01;3
1075.97;0;4
1076.98;0.01;3
1079.56;0;1
1080.64;0;1
1082.43;0;1
1083.43;0;3
1084.48;0.01;2
1085.48;0.01;4
1086.48;0;2
1087.52;0;4
1088.57;0.01;1
1089.57;0;1
1090.65;0.01;3
1091.65;0.01;4
1092.65;0;2
1093.66;0;2
1095.02;0;1
1096.1;0;1
1097.11;0;2
1103.43;0;1
1105.8;0;1
1106.9;0.01;2
1107.93;0;1
1108.94;0;2
1109.95;0;1
1111.56;0;1
1112.61;0;2
1113.64;0;2
1114.66;0;3
1115.69;0;4
1116.73;0;2
1117.76;0.01;4
1118.78;0.01;2
1119.8;0;1
1120.81;0.01;1
1121.88;0.01;3
1123.22;0.01;2
1124.82;0.01;1
1127;0;1
1128.19;0.01;1
1129.2;0.01;3
1130.45;0;1
1131.48;0;1
1132.49;0;2
1133.6;0;2
1134.7;0;1
1135.89;0;2
1136.94;0;2
1137.98;0.01;3
1139.34;0;1
1140.34;0.01;1
1142.57;0;1
1144.64;0;1
1145.81;0;1
1146.83;0;1
1147.86;0;1
1152.64;0;1
1153.73;0;1
1154.76;0;1
1156.1;0.01;1
1157.6;0;1
1158.73;0;1
1159.86;0;3
1160.9;0.02;3
1161.94;0;1
1165.43;0;1
1166.95;0;1
1167.98;0;1
1169.03;0;2
1170.19;0;1
1171.31;0;1
1172.94;0;1
1175.65;0;1
1176.83;0.01;1
1179.44;0;1
1180.45;0;1
1181.49;0;2
1182.53;0;1
1184.07;0;1
1185.17;0;1
1186.74;0;1
1189.16;0;1
1191.12;0;1
1192.16;0;1
1193.43;0;1
1194.49;0;1
1195.5;0;1
1196.58;0.02;1
1198.24;0.01;1
1199.33;0.02;3
1200.38;0;2
1201.4;0;2
1206.72;0.01;1
1207.8;0;1
1209.17;0;1
1211.6;0;1
1215.74;0;1
1216.77;0;2
1217.79;0.01;3
1218.84;0;1
1219.86;0;2
1220.88;0;2
1221.91;0;1
1222.91;0.01;3
1224.19;0;1
1225.22;0;1
1226.41;0;2
1227.5;0;1
1228.54;0.01;3
1231.68;0;1
1232.71;0;1
1234.91;0.01;1
1235.93;0;2
1239.23;0;1
1240.26;0.01;5
1241.35;0;1
1242.37;0.01;2
1243.39;0;2
1244.43;0;1
1245.46;0;2
1246.47;0;2
1247.48;0;3
1248.48;0.01;4
1249.51;0.01;2
1250.52;0.01;2
1251.59;0;1
1253.92;0;1
1256.16;0;1
1257.23;0;1
1258.23;0;2
1259.35;0.01;2
1260.62;0;1
1262.02;0;1
1263.02;0;3
1264.02;0;2
1266.02;0.01;1
1267.06;0;2
1268.6;0;1
1269.6;0;1
1270.62;0.01;2
1271.65;0;1
1272.8;0;1
1274.2;0.01;4
1275.89;0.01;2
1276.91;0;1
1278.95;0;1
1280;0;1
1281.01;0;2
1282.04;0;2
1284.41;0;1
1286.91;0;1
1287.97;0;1
1289.8;0;1
1290.81;0;1
1291.86;0.01;1
1292.95;0.01;2
1294.37;0.01;1
1295.72;0.01;1
1296.74;0;2
1297.82;0;1
1298.83;0.01;1
1299.83;0;2
1300.87;0;1
1301.87;0.01;1
1302.91;0;1
1303.94;0;1
1304.95;0;1
1306;0;1
1307.03;0;2
1308.89;0;1
1310.26;0;1
1311.28;0;2
1312.32;0;2
1313.57;0;1
1314.62;0.01;1
1315.66;0.01;2
1317.08;0;1
1318.11;0;4
1319.28;0;1
1320.28;0;2
1321.93;0;1
1323.16;0;2
1324.16;0;1
1325.2;0.01;3
1327.83;0;1
1328.94;0;1
1329.95;0.01;4
1330.96;0.01;4
1332;0;3
1333.94;0;1
1336.83;0;1
1337.97;0.01;2
1338.99;0;1
1340.01;0.02;3
1341.05;0;1
1342.06;0.01;3
1343.11;0.01;2
1344.13;0;2
1346.17;0.01;1
1348.22;0.01;1
1349.33;0;1
1350.42;0.01;2
1351.47;0.01;3
1352.5;0;2
1353.51;0.01;2
1354.54;0.01;3
1355.55;0.01;3
1356.88;0.01;2
1358.03;0;1
1359.04;0;2
1360.04;0;2
1361.09;0;3
1362.09;0;4
1363.12;0.01;4
1364.17;0;3
1365.17;0.01;5
1366.24;0;2
1367.28;0.02;3
1368.33;0;2
1369.33;0;1
1370.36;0.01;2
1371.77;0;1
1373.32;0;1
1374.44;0.01;2
1375.47;0;1
1376.47;0.01;3
1377.48;0;4
1378.48;0;1
1380.26;0;1
1382.63;0;1
1384.11;0;1
1385.15;0.01;2
1386.17;0;1
1387.2;0;1
1388.32;0;1
1389.73;0;1
1390.74;0.01;4
1391.75;0.01;4
1392.75;0;2
1393.75;0;2
1394.75;0;1
1395.8;0;1
1396.83;0;1
1398.15;0.01;1
1400.04;0;1
1401.11;0.01;3
1402.18;0.01;2
1405;0;1
1406.01;0;1
1407.05;0;3
1408.05;0.02;2
1409.2;0;1
1411.7;0;1
1412.72;0;3
1413.78;0.01;2
1414.8;0.01;3
1415.82;0;1
1416.85;0.01;2
1419.73;0;1
1420.73;0;2
1421.74;0.01;3
1422.75;0.01;3
1423.78;0;1
1424.79;0.01;1
1428.33;0;1
