bot_id;sample_count;expected_mean_sec;actual_mean_sec;gap_mean_sec;gap_var_sec2;gap_std_sec;abs_err_mean_sec;stop_go_mean;queue_stop_go_mean;conflict_wait_mean_sec
0;16;30.6809117955015;35.248284466063;4.56737267056152;43.3176764691762;6.58161655440183;4.67444122948785;0.25;0;2.76166127197354
1;32;28.8411447050107;33.1157761947653;4.27463148975455;43.956330592367;6.62995705810882;5.98555120300318;0.125;0;2.37914209491936
2;19;34.3493278639549;38.4298767660888;4.0805489021339;46.4775692016843;6.81744594417032;5.10810908175534;0.210526315789474;0;2.12445887504157
3;21;32.2442795286792;37.7343116508297;5.49003212215055;68.2661867634872;8.26233543034215;7.51155012888312;0.238095238095238;0;2.20511097140042
4;38;32.0042559039936;36.4782760717115;4.47402016771794;34.5127272092909;5.87475337433759;5.04518387968748;0.236842105263158;0;2.3400947453096
5;38;33.0389562910349;37.9969219982276;4.9579657071927;57.0198764891169;7.55115067318332;5.6878664332025;0.184210526315789;0;2.99195868575257
6;23;35.2410471158537;38.637007260671;3.39596014481722;24.4336518248273;4.94304074683057;4.91590945005645;0.173913043478261;0;2.25589403254303
7;12;31.3660113019776;39.077399665722;7.71138836374444;59.9850633328076;7.74500247468053;7.81101559143812;0.583333333333333;0;4.3827825730635
8;27;33.1326238563969;37.3162117623816;4.1835879059847;43.0164341609352;6.55869149761865;4.55499628899688;0.185185185185185;0;2.37928036820062
9;37;31.7433738917821;38.8395344556117;7.09616056382959;56.9794699920334;7.54847467982992;7.83231561201166;0.567567567567568;0;4.09476482956601
10;38;31.2682520684539;34.9100561509731;3.64180408251919;35.0347521922197;5.91901615069766;4.99850203594115;0.210526315789474;0;2.43159451368789
11;33;31.5252503369905;35.3479084260204;3.82265808902996;49.0341877311296;7.00244155499563;4.52919963862824;0.0606060606060606;0;2.46916436942122
12;11;32.5095795605138;35.4850962509252;2.97551669041145;9.37788468708187;3.06233320967557;3.14484449783233;0.0909090909090909;0;1.49670142653717
13;37;30.4646913135472;35.084086315412;4.61939500186476;54.0869589015999;7.35438365205405;5.79770147776169;0.189189189189189;0;2.63359326958833
14;39;31.2558432296163;35.3440031330515;4.08815990343525;60.3580982265556;7.7690474465378;4.65533803301074;0.0512820512820513;0;1.87565212074283
15;12;33.5606601717798;35.0738791701655;1.51321899838569;14.2637590115496;3.77673920353916;2.92849142187589;0.0833333333333333;0;1.30433080163912
16;40;32.0145202004098;37.49089714306;5.47637694265016;57.2169953856394;7.56419165447567;6.02602875172638;0.325;0;3.65331457505128
17;18;35.6602653506028;43.1703757543212;7.5101104037184;86.119961687099;9.28008414224241;8.40609429216912;0.5;0;3.40716690328184
18;10;29.6473015852771;35.4291500358879;5.7818484506108;70.3186890101854;8.38562394877003;5.95537374235698;0.2;0;4.1174083664655
19;17;25.6506620820407;29.6913056586565;4.0406435766158;33.6630447405133;5.80198627545027;5.31655001767952;0.294117647058824;0;2.78837747047044
20;12;28.5639279686443;32.3065177734149;3.74258980477063;18.0390001429539;4.24723441111435;3.94327188869642;0.333333333333333;0;2.17151574233579
21;41;34.3134850232935;40.501467976109;6.18798295281549;64.7462852963248;8.04650764594956;6.51601577885241;0.341463414634146;0;3.7286793003845
22;41;29.0072924359323;33.6831245281535;4.67583209222122;53.3655531502711;7.30517304040576;5.37011782135683;0.219512195121951;0;3.08907700493693
23;19;34.4852927762356;38.7363195336005;4.25102675736484;41.6143858808034;6.45092132030793;4.7005420987732;0.210526315789474;0;2.08920823994813
24;39;26.6055287290658;29.3995603693717;2.79403164030587;22.7802777958462;4.77286892715966;3.44807369120536;0.153846153846154;0;1.40252062978698
25;8;36.5407467525566;46.7027293529006;10.1619826003441;113.469495106455;10.6522061145312;10.1619826003441;0.125;0;6.53052487934951
26;17;27.4685680317582;32.6510959454981;5.18252791373985;101.336111125703;10.0665838855941;6.11408429243611;0.294117647058824;0;3.54383540992202
27;38;32.041536605748;35.6452877278124;3.60375112206445;40.2069544226063;6.34089539596785;4.90600127896591;0.131578947368421;0;2.2283033364164
28;39;34.2713656697612;40.4455306182854;6.17416494852423;92.3890695417268;9.6119233008658;7.55306255410293;0.179487179487179;0;3.42706164668624
29;35;32.5390744165941;37.7032900096217;5.16421559302758;83.9315934791356;9.16141874815989;6.60401147655135;0.228571428571429;0;2.25141022417093
30;40;33.7192388155425;38.5379263297913;4.8186875142488;43.4297770205392;6.59012723856977;5.41947060829378;0.3;0;2.48650198514052
31;18;27.3229838054992;33.3488517764388;6.02586797093962;44.0467928029597;6.63677578368892;7.51427308793807;0.222222222222222;0;3.45161336150858
32;42;30.4436851502583;34.2133367940385;3.76965164378018;19.5949977989341;4.4266237471615;4.12559417700014;0.30952380952381;0;1.6261566299905
33;12;25.0886423749154;28.2097781063915;3.12113573147607;25.1263034152275;5.0126144291405;3.2866546422957;0.166666666666667;0;2.30116522335766
34;22;32.119205035881;36.9512550565844;4.83205002070336;29.4740980412781;5.42900525338464;4.94137952759519;0.272727272727273;0;2.743711794261
35;24;27.8423190224954;31.9145996080061;4.07228058551071;23.0944116692045;4.8056645398118;4.1941863115914;0.208333333333333;0;2.3359794387642
36;27;30.4950056102408;35.6041489009675;5.10914329072671;53.2973118408602;7.30050079384012;5.24854908576008;0.296296296296296;0;2.19813666126215
37;40;32.7308198040905;37.1719176972586;4.44109789316812;48.245746467729;6.94591581202429;5.63963747698874;0.175;0;2.38585065303036
38;8;32.4160533905933;38.9750681698079;6.55901477921458;95.1922518788092;9.75665167354094;8.45864657941479;0.5;0;2.63951119154501
39;40;31.8765304822092;35.6347521832173;3.75822170100808;44.5576773702272;6.6751537338272;4.65990748556512;0.1;0;2.61059830824492
40;39;28.8762552247923;32.4183733090681;3.54211808427578;32.3508651677622;5.68778209566455;4.76596944019171;0.153846153846154;0;1.25602120007773
41;39;28.8342749833783;32.2561181752061;3.42184319182773;29.126410427036;5.39688895819026;4.10606147746514;0.128205128205128;0;1.96249269305924
42;10;21.7573520916159;28.5802986617361;6.8229465701202;88.2912208533035;9.3963408225385;7.02591915198744;0.2;0;3.28910173197082
43;37;31.2176718912294;37.2297897419203;6.01211785069096;62.415190764478;7.90032852256652;6.39616624011154;0.297297297297297;0;3.62944834017452
44;24;29.0874173271988;35.6977776835137;6.61036035631496;47.4185097560901;6.88610991461;6.6786772732015;0.375;0;3.66029070052421
