idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
0;26;39352775;1;1846;144;14;13;12;15.2765728752538;3.27657287525381;3.27657287525381;27.3047739604484;1;0;2.11139248534967
1;11;48659578;1;2095;24;22;21;21.5833333333333;21.6284271247462;0.0450937914128566;0.0450937914128566;0.208928763302811;0;0;0.177777777777777
2;4;39098515;1;2284;48;16;15;15.4583333333333;15.2821284308094;-0.176204902523969;0.176204902523969;1.13986998937338;0;0;0.222222222222221
3;39;32688139;1;2157;72;21;20;24.534307353786;14.5024964035392;-10.0318109502467;10.0318109502467;40.8889103963178;0;0;0.133333333333333
4;8;12863160;1;1197;8;18;17;18.2916666666667;20.2133333333333;1.92166666666666;1.92166666666666;10.50569476082;0;0;2.17777777777778
5;43;25757799;1;1892;32;28;27;25.5833333333333;25.673795097476;0.0904617641427024;0.0904617641427024;0.353596472219032;0;0;0.446298693936821
6;0;15228114;1;2111;176;29;28;24.75;24.7376839863649;-0.012316013635072;0.012316013635072;0.049761671252816;0;0;0.42898268030174
7;14;35283025;1;2102;104;36;35;31.5416666666667;33.7642568616187;2.22259019495208;2.22259019495208;7.04652109363934;0;0;1.21203463939651
8;5;16342320;1;2831;80;40;39;29.9583333333333;31.5042374434005;1.54590411006716;1.54590411006716;5.16018061774851;0;0;0.593239541920475
9;36;33458177;1;2492;120;42;41;35.5416666666667;37.2860173196983;1.7443506530316;1.7443506530316;4.90790336140191;0;0;0.769538235857297
10;24;49111773;1;1911;168;30;29;31.7867604580795;34.006479083841;2.21971862576143;2.21971862576143;6.98315460201994;0;0;4.60490620858714
11;29;18630656;1;572;128;32;31;28.875;31.7028596561058;2.8278596561058;2.8278596561058;9.79345335447898;0;0;0.558333333333334
12;22;21790061;1;1080;152;30;29;26.2916666666667;25.9256493469685;-0.366017319698166;0.366017319698166;1.39214194496925;0;0;0.177777777777806
13;34;24152692;1;2088;0;33;32;28.9166666666667;31.3390714347276;2.42240476806093;2.42240476806093;8.37719228147873;0;0;0.222222222222257
14;16;56448742;1;507;96;24;23;23.0784271247462;22.9259235282855;-0.15250359646074;0.15250359646074;0.660805849707216;0;0;0.177777777777806
15;28;21185163;1;2336;16;39;38;30.1666666666667;37.0742568616189;6.90759019495221;6.90759019495221;22.8980890440405;0;0;0.975000000000037
16;40;87685;1;2280;64;22;21;21.5784271247462;26.8978715691906;5.31944444444439;5.31944444444439;24.6516783345346;0;0;0.266666666666708
17;21;40552453;1;1767;48;21;20;19.4166666666667;24.7124964035392;5.29582973687258;5.29582973687258;27.2746595890433;0;0;0.222222222222257
18;30;11962368;1;1370;40;42;41;39.1666666666667;39.3140065591581;0.147339892491424;0.147339892491424;0.376186959552571;0;0;0.31111111111116
19;23;34269592;1;2865;184;13;12;15.5808802290398;14.797442680776;-0.78343754826372;0.78343754826372;5.028198258039;0;0;0.222222222222257
20;32;26177353;1;573;168;47;46;38.25;39.9576839863649;1.70768398636491;1.70768398636491;4.46453329768605;0;0;0.56666666666672
21;10;3110843;1;1085;112;21;20;16.0416666666667;21.4589826803018;5.41731601363511;5.41731601363511;33.7702816434396;0;0;0.177777777777806
22;13;27997594;1;1355;128;35;34;26.625;36.4312049025239;9.80620490252393;9.80620490252393;36.8308165353011;0;0;1.08676045807954
23;41;24109790;1;2087;88;26;25;24.2475468957064;24.2320842942935;-0.0154626014129455;0.0154626014129455;0.0637697556765362;0;0;0.400000000000063
24;27;24534114;1;2134;32;40;39;31.4583333333333;33.68536797273;2.22703463939664;2.22703463939664;7.07931541000257;0;0;1.14222222222224
25;37;35902201;1;597;72;65;64;54.5;49.4281527841227;-5.07184721587728;5.07184721587728;9.30614168050877;0;0;0.44036797272986
26;9;19640220;1;544;8;27;26;24.9142135623731;23.8539602057396;-1.06025335663346;1.06025335663346;4.25561639334551;0;0;0.177777777777806
27;26;54653604;2;2495;152;33;32;28.2892135623731;28.043546617107;-0.245666945266116;0.245666945266116;0.868412070644737;0;0;0.177777777777806
28;11;28442244;2;995;24;31;30;32.4534271247462;32.3557845002567;-0.0976426244894597;0.0976426244894597;0.30086999475937;0;0;0.31111111111116
29;17;40866941;1;2242;160;26;25;20.625;25.3067604580796;4.68176045807957;4.68176045807957;22.6994446452343;0;0;0.177777777777806
30;39;27150975;2;2855;80;16;15;13.3333333333333;12.4729653606034;-0.860367972729895;0.860367972729895;6.45275979547421;0;0;0.133333333333269
31;8;7199758;2;743;56;35;34;32.3725468957064;29.882590194952;-2.48995670075445;2.48995670075445;7.69156875044854;0;0;0.133333333333326
32;29;54196626;2;890;112;27;26;26.4166666666667;20.7930591520164;-5.62360751465028;5.62360751465028;21.2881041564049;0;0;0.177777777777692
33;36;28420819;2;2124;88;54;53;45.0343073537859;54.9671135643737;9.93280621058773;9.93280621058773;22.0560874458585;0;0;8.78666666666672
34;0;37474166;2;2674;136;39;38;37.1593073537859;43.3065824978938;6.14727514410782;6.14727514410782;16.5430294100504;0;0;1.77981241717407
35;30;30581972;2;1084;112;20;19;15.375;20.7881457505076;5.41314575050762;5.41314575050762;35.2074520358219;0;0;0.177777777777692
36;22;35415409;2;1904;152;7;6;4.75;8.02574313838113;3.27574313838113;3.27574313838113;68.9630134396027;1;0;2.08888888888885
37;6;13176344;1;2252;104;58;57;46.2058802290398;50.5992568616189;4.39337663257911;4.39337663257911;9.50826304098398;0;0;1.10833333333312
38;43;24469282;2;927;184;94;93;73.8284271247462;77.1998124171741;3.37138529242787;3.37138529242787;4.56651377216979;0;0;0.724999999999909
39;5;2159009;2;917;40;44;43;35.625;36.3980519590948;0.773051959094801;0.773051959094801;2.16997041149418;0;0;0.222222222222115
40;21;50022215;2;1319;16;16;15;13.3333333333333;17.4222222222222;4.08888888888883;4.08888888888883;30.6666666666662;0;0;0.177777777777692
41;4;25202377;2;1365;8;57;56;49.1666666666667;50.6269408479836;1.46027418131697;1.46027418131697;2.9700491823396;0;0;0.311111111110961
42;2;28841278;1;1364;128;44;43;32;37.3187950974759;5.31879509747586;5.31879509747586;16.6212346796121;0;0;0.652777777777885
43;41;21951873;2;1961;72;18;17;18.9166666666667;18.1890427458607;-0.727623920806003;0.727623920806003;3.84647006593482;0;0;0.177777777777692
44;23;51678398;2;575;96;23;22;18;23.3756493469685;5.37564934696849;5.37564934696849;29.8647185942694;0;0;0.177777777777692
45;14;32651041;2;1169;16;38;37;28;34.3644444444443;6.3644444444443;6.3644444444443;22.7301587301582;0;0;0.222222222222115
46;32;46071376;2;2447;88;44;43;36.875;35.7358395888478;-1.1391604111522;1.1391604111522;3.08924857261615;0;0;0.177777777777692
47;28;62452398;2;2623;120;45;44;36.9142135623731;38.6443491644675;1.73013560209439;1.73013560209439;4.686909011812;0;0;0.533333333333132
48;34;18940235;2;511;144;42;41;32.7916666666667;38.0659235282854;5.27425686161872;5.27425686161872;16.0841378245044;0;0;1.10749640353885
49;24;64695403;2;1496;56;46;45;39.7083333333333;47.056000311335;7.34766697800169;7.34766697800169;18.5040931240336;0;0;4.69619770960207
50;13;13458121;2;2807;168;26;25;28.4950937914129;23.6594130980504;-4.83568069336248;4.83568069336248;16.9702220626476;0;0;0.35953104293543
51;10;49662634;2;1115;176;75;74;54.1666666666667;60.3887950974762;6.22212843080958;6.22212843080958;11.4870063338023;0;0;0.56546895706424
52;40;13076248;2;1360;40;52;51;45.8333333333333;46.8269332758884;0.993599942555065;0.993599942555065;2.16785442012014;0;0;0.638333333333208
53;26;3135073;3;1669;144;38;37;32.25;36.5320418323177;4.2820418323177;4.2820418323177;13.277649092458;0;0;0.533333333333076
54;29;3766842;3;693;128;23;22;19.5;24.8048508635385;5.30485086353849;5.30485086353849;27.2043634027615;0;0;0.222222222222115
55;11;33698818;3;1000;16;22;21;21.5784271247462;21.1001875828255;-0.478239541920665;0.478239541920665;2.21628545563554;0;0;0.177777777777692
56;16;33509524;2;1546;88;61;60;47.5833333333333;47.2596320272697;-0.323701306063604;0.323701306063604;0.680282954949782;0;0;0.177777777777692
57;22;31806366;3;2305;184;40;39;37.8284271247462;38.772222222222;0.943795097475757;0.943795097475757;2.4949361345726;0;0;0.755555555555588
58;37;61443550;2;1538;16;57;56;42.7916666666667;48.2400937914126;5.44842712474595;5.44842712474595;12.732448977011;0;0;0.444444444444628
59;9;29872375;2;750;8;22;21;25.8333333333333;25.9689972222225;0.135663888889137;0.135663888889137;0.525150537635371;0;0;0.986111111111143
60;30;17693315;3;499;128;26;25;22.125;26.3191731699508;4.19417316995077;4.19417316995077;18.9567148924329;0;0;0.177777777777692
61;27;5800216;2;1502;144;60;59;46.2916666666667;51.3881529434286;5.09648627676196;5.09648627676196;11.0095113089367;0;0;2.46092352828629
62;36;31792085;3;1757;48;31;30;25.4583333333333;33.0124671194878;7.55413378615451;7.55413378615451;29.6725386035529;0;0;0.967503596460062
63;21;50438350;3;2541;64;17;16;18.2450937914129;29.6221284308102;11.3770346393974;11.3770346393974;62.3566793871568;0;0;6.55564934696838
64;14;59295562;3;1310;88;47;46;38.25;43.8494901141697;5.59949011416967;5.59949011416967;14.6391898409665;1;0;4.24925686161902
65;0;61979607;3;2232;184;24;23;22.9166666666667;23.9444444444446;1.02777777777796;1.02777777777796;4.48484848484928;0;0;1.4305555555556
66;17;36414557;2;1909;104;38;37;34.375;36.5949626523528;2.21996265235282;2.21996265235282;6.45807317048093;0;0;0.607316013635568
