kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,48659578,1,actual_sim,11,16,3028,2095,999,1,0,0,74.5,33.5,72.5,33.5,2,0,2,2,1,0,1,0,0,2,4,1,2,2,0,1,4.0784271247461898,4.4984271247461898,0.46444444444444427,1,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,33458177,1,actual_sim,36,112,2622,2492,20,7,0,0,23.5,42.5,21.5,40.5,2,2,2.8284271247461903,4,1,0,1,0,0,3,4,1,4,4,1,2,7.5318542494923797,7.9689826803017425,0.5088888888888885,2,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,25757799,1,actual_sim,43,32,2211,1892,971,2,0,0,60.5,35.5,61.5,30.5,1,5,5.0990195135927845,6,1,0,1,0,0,3,4,1,6,6,1,2,8.0833333333333321,8.5477777777777781,0.50888888888888872,2,0,0,0.044444444444444446,0,1,1,0,0,0
bot_to_pod,35283025,1,actual_sim,14,96,2355,2102,298,6,0,0,12.5,38.5,15.5,34.5,3,4,5,7,1,0,1,0,0,3,4,1,7,7,1,2,8.2916666666666679,8.7718542494923781,0.50888888888888872,1,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,39352775,1,actual_sim,26,144,1776,1846,28,9,0,0,9.5,29.5,15.5,30.5,6,1,6.0827625302982193,7,1,0,1,0,0,3,4,1,7,7,1,2,8.75,9.1727777777777781,0.50888888888888872,2,0,0,0.044444444444444446,0,1,2,0,0,1
bot_to_pod,12863160,1,actual_sim,8,0,2956,1197,568,0,0,0,74.5,15.5,70.5,19.5,4,4,5.6568542494923806,8,1,0,1,0,0,2,4,1,8,8,1,2,10.208333333333334,10.646204902523968,0.5088888888888885,2,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,39098515,1,actual_sim,4,48,3047,2284,1040,3,0,0,77.5,37.5,69.5,36.5,8,1,8.0622577482985491,9,1,0,1,0,0,2,4,1,9,9,1,2,10.708333333333334,11.128333333333334,0.5088888888888885,2,0,0,0.044444444444444446,0,1,0,0,0,0
bot_to_pod,32688139,1,actual_sim,39,64,1640,2157,613,4,0,0,65.5,26.5,70.5,34.5,5,8,9.4339811320566032,13,1,0,1,0,0,3,4,1,13,13,1,2,12.916666666666668,12.756760458079524,0.50888888888888872,1,0,0,0.044444444444444446,0,1,1,0,0,1
bot_to_pod,16342320,1,actual_sim,5,80,2376,2831,583,5,0,0,33.5,38.5,40.5,45.5,7,7,9.8994949366116654,14,1,0,1,0,0,2,4,1,14,14,1,2,13.583333333333332,13.439444444444444,0.50888888888888872,1,0,0,0.044444444444444446,0,1,0,0,0,2
bot_to_pod,15228114,1,actual_sim,0,176,2552,2111,730,11,0,0,17.5,41.5,24.5,34.5,7,7,9.8994949366116654,14,1,0,1,0,0,3,4,1,14,14,1,2,13.583333333333332,14.086666666666668,0.50888888888888872,2,0,0,0.044444444444444446,0,1,0,0,0,1
bot_to_pod,49111773,1,actual_sim,24,160,3156,1911,361,10,0,0,7.5,30.5,16.5,31.5,9,1,9.0553851381374173,10,1,0,1,0,0,2,4,1,10,10,1,2,10.125,14.623427124746192,0.55333333333333301,3,0,0,0.044444444444444446,0,1,2,0,0,0
bot_to_pod,18630656,1,actual_sim,29,128,1592,572,1080,8,0,0,17.5,26.5,21.5,10.5,4,16,16.492422502470642,20,1,0,1,0,0,3,4,1,20,20,1,2,16.958333333333332,17.385743138381262,0.50888888888888872,1,0,0,0.044444444444444446,0,1,0,1,0,0
pod_to_station_queue,39352775,2,actual_sim,26,144,1846,144,28,9,1,0,15.5,30.5,3.5,29.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,16.276572875253812,2.1113924853496719,2,1,0,11.837222222222223,10,1,2,0,0,0
pod_to_station_queue,48659578,2,actual_sim,11,24,2095,24,999,1,1,3.1415926535897931,72.5,33.5,78.5,18.5,6,15,16.15549442140351,21,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,22.628427124746189,0.17777777777777715,4,0,0,7.1217604580795211,2,1,0,0,0,0
pod_to_station_queue,39098515,2,actual_sim,4,48,2284,48,1040,3,1,4.7123889803846897,69.5,36.5,78.5,32.5,9,4,9.8488578017961039,13,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333336,16.282128430809365,0.22222222222222143,3,0,0,13.770555555555555,12,1,1,1,0,0
pod_to_station_queue,32688139,2,actual_sim,39,72,2157,72,613,4,1,1.5707963267948966,70.5,34.5,78.5,36.5,8,2,8.2462112512353212,10,1,1,0,0,1,4,1,1,20,20,5,6,25.120093791412859,15.502496403539213,0.13333333333333286,3,0,0,15.405743138381267,15,1,1,0,0,1
pod_to_station_queue,12863160,2,actual_sim,8,8,1197,8,568,0,1,1.5707963267948966,70.5,19.5,78.5,12.5,8,7,10.63014581273465,15,1,1,0,0,1,4,1,1,17,17,3,4,19.036760458079527,21.213333333333331,2.1777777777777771,4,0,0,13.310649346968411,12,1,1,0,0,0
pod_to_station_queue,25757799,2,actual_sim,43,32,1892,32,971,2,1,0,61.5,30.5,78.5,26.5,17,4,17.464249196572979,21,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333336,26.673795097476038,0.44629869393682142,4,0,0,11.212222222222223,8,1,1,0,0,0
pod_to_station_queue,15228114,2,actual_sim,0,176,2111,176,730,11,1,0,24.5,34.5,3.5,41.5,21,7,22.135943621178654,28,1,1,0,0,1,4,1,1,28,28,2,3,25.5,25.737683986364928,0.4289826803017398,3,0,0,16.726111111111109,15,1,0,0,0,0
