#TimeStamp;Bot;Pod;OutputStation
34.86;26;28;9
35.01;11;999;1
36.69;4;1040;3
37.7;39;613;4
39.9;8;568;0
45.04;26;28;9
45.12;11;999;1
46.11;43;971;2
46.72;4;1040;3
47.79;39;613;4
49.95;8;568;0
50.64;0;730;11
51.47;14;298;6
54.28;36;20;7
55.08;26;28;9
55.17;11;999;1
55.5;5;583;5
56.17;43;971;2
56.95;4;1040;3
57.64;39;613;4
58.12;29;1080;8
59.2;24;361;10
60;8;568;0
60.71;0;730;11
61.6;14;298;6
64.17;36;20;7
65.12;26;28;9
65.17;11;999;1
65.54;5;583;5
66.21;43;971;2
67.03;4;1040;3
67.88;39;613;4
68.17;29;1080;8
69.25;24;361;10
70.05;8;568;0
70.76;0;730;11
71.78;14;298;6
74.32;36;20;7
75.17;26;28;9
75.21;11;999;1
75.51;5;583;5
76.15;43;971;2
77.27;4;1040;3
77.86;39;613;4
78.15;29;1080;8
79.3;24;361;10
80.17;8;568;0
80.76;0;730;11
81.63;14;298;6
84.38;36;20;7
85.05;26;28;9
85.32;11;999;1
85.48;5;583;5
86.33;43;971;2
87.4;4;1040;3
87.95;39;613;4
88.21;29;1080;8
89.34;24;361;10
90.21;8;568;0
90.81;0;730;11
91.84;14;298;6
94.42;36;20;7
95.21;26;28;9
95.37;11;999;1
95.6;5;583;5
96.38;43;971;2
97.47;4;1040;3
98;39;613;4
98.26;29;1080;8
99.41;24;361;10
100.26;8;568;0
100.81;0;730;11
101.88;14;298;6
104.13;36;20;7
105.3;26;28;9
105.42;11;999;1
105.69;5;583;5
106.38;43;971;2
107.52;4;1040;3
108.04;39;613;4
108.31;29;1080;8
109.41;24;361;10
110.12;8;568;0
110.81;0;730;11
111.93;14;298;6
114.47;36;20;7
115.42;26;28;9
115.46;11;999;1
115.75;5;583;5
116.51;43;971;2
117.59;4;1040;3
118.09;39;613;4
118.41;29;1080;8
119.31;24;361;10
120.46;8;568;0
120.85;0;730;11
121.94;14;298;6
124.55;36;20;7
125.4;26;28;9
125.51;11;999;1
125.8;5;583;5
126.56;43;971;2
127.7;4;1040;3
128.14;39;613;4
128.46;29;1080;8
129.49;24;361;10
130.46;8;568;0
130.89;0;730;11
132.07;14;298;6
134.79;36;20;7
135.46;22;397;9
135.84;5;583;5
136.59;43;971;2
137.83;4;1040;3
137.96;39;613;4
138.51;29;1080;8
139.56;24;361;10
139.79;28;35;1
140.46;8;568;0
140.91;0;730;11
142.12;14;298;6
144.93;36;20;7
145.51;22;397;9
145.89;5;583;5
146.64;43;971;2
147.88;4;1040;3
148.1;39;613;4
148.6;29;1080;8
149.62;24;361;10
149.84;28;35;1
150.33;8;568;0
150.96;0;730;11
152.16;14;298;6
154.75;36;20;7
155.59;22;397;9
155.88;5;583;5
