idx;queue_wait_sec;picking_time_sec
0;6.9;93.4900000000001
1;5.37749640353921;93.5816666666668
2;6.875;113.422777777778
3;6.875;93.4441702631275
4;5.42222222222222;113.598701306063
5;8.26666666666666;103.703333333333
6;8.24787156919064;113.466111111111
7;5.375;113.763982680302
8;5.4054617641427;123.784444444445
9;6.94733543185332;134.031666666667
10;5.42112302419594;123.595
11;6.95;133.813795097476
12;14.6180519590948;35.880093791413
13;6.80833333333328;76.313888888889
14;12.9743506530316;65.9200000000001
15;39.4296298713357;103.576204902524
16;34.2277777777778;53.8172222222223
17;6.79592352828544;105.988701306063
18;20.4164462081129;95.7172222222223
19;10.2932395419205;96.4872222222221
20;28.7280280802383;146.181854249492
21;32.2855555555556;123.515
22;6.8040268168177;96.1788888888887
23;33.1515728752539;175.614256861619
24;6.875;55.5270346393966
25;6.93230898002003;93.4381457505075
26;6.80180569469539;63.2222222222221
27;30.1425188781013;114.488701306063
28;6.92777777777764;73.5520346393964
29;41.6847867162261;106.13536797273
30;6.79230882071346;95.5694444444442
31;7.66944444444442;34.8555555555555
32;37.0986075146503;35.7749999999998
33;5.41758057231203;173.699812417174
34;5.40833333333342;55.9944444444444
35;23.0785209161588;83.2896320272699
36;27.6909235282855;25.7250000000001
37;13.0888888888888;113.801486276762
38;41.9722222222221;95.3035209161586
39;51.4382544083559;56.1396320272698
40;6.76809287787023;63.3563924853494
41;34.4456493469682;95.6106493469682
42;12.1515728752536;145.233333333333
43;9.36897282832649;204.305555555555
44;79.7611111111109;66.1144444444448
45;6.79222222222205;95.3507431383806
46;81.4625035964603;63.2965728752536
47;5.40428820801242;143.651940847983
48;6.18685424949189;15.2333333333335
49;60.0071371122944;33.2131529434292
50;6.875;56.0007431383809
51;27.1804617641428;53.4783333333334
52;5.40481241717504;93.4512049025243
53;118.802128430809;55.5150937914135
54;74.9197428270455;106.067777777779
55;6.88655833333291;75.2525035964608
56;49.1534824697945;45.6416666666669
57;69.6960320847144;3.03814575050831
58;26.186111111111;63.313701306064
59;6.75277777777774;34.3969408479841
60;6.75676045807961;73.6776839863652
61;19.4171284308105;65.5659235282856
62;15.6239370105767;125.318528109082
63;74.7312049025246;66.0721356237316
64;51.7752712744939;126.253896081812
65;36.5290200279496;203.718333333334
66;6.7778715691901;53.4235209161593
67;6.75525217518282;55.0510245126198
68;5.375;56.143246734842
69;48.2539168263939;85.8904689570645
70;31.5287477453544;24.8738022903976
71;21.3892290839442;63.4871356237312
72;63.967038771277;35.5857359454599
73;103.819300531514;56.0899134015089
74;16.0525280495622;45.0876911792866
75;61.4404233085933;14.8333333333334
76;104.700969782971;43.2275035964607
77;8.27397548738031;54.7611111111117
78;6.80791211992016;103.881580068176
79;37.3812468673984;55.6740692787935
80;54.6344149734811;86.3993578459533
81;7.36503367801595;35.545360779809
82;16.84602451262;44.9018470565712
83;21.7703751656516;74.9768470565716
84;29.7194444444441;75.0036941131426
85;28.9989612083959;33.1463058868585
86;41.5787084989845;75.7395382358578
87;6.875;105.794444444445
88;26.5076581857526;73.3571284308098
89;6.83985218254315;65.6302741813186
90;6.85277777777787;15.1737879045554
91;5.39287156919067;5.83333333333337
92;35.009249668698;44.4361111111117
93;20.6661677696245;65.9546392201919
94;43.8625146515378;46.1333333333334
95;33.8387324633687;33.1126767934439
96;27.0490836646361;83.8105555555561
97;6.76046176414297;45.4661183040322
98;28.0747114328408;105.07536797273
99;51.9194444444449;73.321673859588
100;5.40103284365603;35.3818542494928
101;16.955266988396;33.0908369297946
102;27.0904899476178;25.7432467348413
103;6.25954542877832;116.248246734844
104;38.9402110006943;76.1470418323187
105;36.5235209161597;95.700750331303
106;70.7790692787933;43.1686147075721
107;6.76944444444473;76.1147258186826
108;29.4465723723356;45.7242568616188
109;17.5468412898639;35.3555555555558
110;6.88333333333367;105.902777777779
111;84.1479725535254;133.513427124747
112;23.9741702631275;63.665187582826
113;62.8141583935719;115.678051959095
114;6.93502087752131;75.2950937914131
115;42.1924327162081;85.5916666666673
116;6.83060952744961;65.8202741813175
117;34.2408369297943;5.2222222222224
118;44.5803966688771;23.3647186257617
119;6.75277777777774;15.4863852924262
120;95.0994921591426;45.8820346393967
121;78.901770557824;83.2874964035394
122;38.0705158101619;35.7558297368705
123;6.17222222222222;13.2669408479817
124;111.815100570792;123.604256861619
125;39.6500262589013;66.1042568616191
126;55.2576839863655;46.2237084989847
127;95.0468451652587;86.0731457505065
128;43.3923357086211;45.6152813742386
129;10.2561111111111;55.8852813742387
130;17.7734598303955;63.3542568616193
131;6.93703463939687;45.5256493469691
132;7.67455826481148;25.2349928070773
133;17.8981351608355;45.2198124171733
134;61.103333333333;45.7484199318237
135;27.460301422342;55.2170274464722
136;148.823877847498;175.682316013636
137;6.79136920418614;63.8417532651565
138;58.5175902245884;45.9817604580796
139;31.3558369297963;55.672590194951
140;64.3322150293;46.0728715691907
141;40.5026682939794;65.1114790838396
142;75.5596811324045;25.1394444444445
143;13.4394444444449;15.4570418323201
144;6.77740980504927;75.775649346969
145;15.9123060578377;63.2475901949513
146;129.713262453079;45.3388888888892
