#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;937;0;0;0;0;0;0;0;0;0
599.98;0.72;937;0;0;0;0;0;0;0;0;0
1200;0.73;940;0;0;0;0;0;0;0;0;0
1799.97;0.75;942;0;0;0;0;0;0;0;0;0
2399.95;0.76;947;0;0;0;0;0;0;0;0;0
2999.91;0.78;948;0;0;0;0;0;0;0;0;0
3599.77;0.8;952;0;0;0;0;0;0;0;0;0
4199.98;0.81;957;0;0;0;0;0;0;0;0;0
4799.99;0.83;958;0;0;0;0;0;0;0;0;0
5399.97;0.84;958;0;0;0;0;0;0;0;0;0
5999.98;0.84;958;0;0;0;0;0;0;0;0;0
6599.93;0.84;958;0;0;0;0;0;0;0;0;0
7199.96;0.83;958;0;0;0;0;0;0;0;0;0
