#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0196629213483146;0.0201730530881952
1;3.75143770861972;228;0.320224719101124;0.330026456741602
2;7.08831069855406;313;0.439606741573034;0.420214194250991
3;7.93126267470944;16;0.0224719101123595;0.0354476084999328
4;4.28602704139707;4;0.00561797752808989;0.0136010304952261
5;3.64070890082079;712;1;1
6;3.32788843723381;45;0.0632022471910112;0.0914898267402309
7;4.92780831499389;26;0.0365168539325843;0.0354634171547037
8;2.51947930106869;48;0.0674157303370786;0.0854243122572079
9;5.91323141935898;76;0.106741573033708;0.0848148611173819
10;2.75316348986382;619;0.86938202247191;0.9505999770911
11;7.0009814095688;59;0.0828651685393258;0.099784346918939
12;3.1212295997521;100;0.140449438202247;0.190433562472812
13;4.94375124803919;248;0.348314606741573;0.407355849852106
14;4.16563412834221;493;0.692415730337079;0.775754304409084
15;2.34205038675203;63;0.0884831460674157;0.109197054754227
16;2.78419004603484;53;0.074438202247191;0.0735292609888559
17;3.50448997388803;55;0.0772471910112359;0.0704648768896416
18;3.58210242706449;121;0.169943820224719;0.173500646377407
19;6.88191630452961;16;0.0224719101123595;0.0147896108485351
20;6.03493512237209;109;0.153089887640449;0.144876757059007
21;3.29783598114636;14;0.0196629213483146;0.0210388037322591
22;4.68139919856628;39;0.0547752808988764;0.0688365693124752
23;7.48177557880142;10;0.0140449438202247;0.0215845335661281
24;7.83732348952318;34;0.047752808988764;0.0429879162290235
25;5.48773651266831;23;0.0323033707865169;0.0364995063482706
26;6.70445434036872;505;0.709269662921348;0.704411053230326
27;7.32550773458812;22;0.0308988764044944;0.0343083328306808
28;4.21383229839328;69;0.0969101123595506;0.100911384318446
29;3.14547400322998;65;0.0912921348314607;0.0829513835888008
30;4.68422774722996;85;0.11938202247191;0.124768199072731
31;5.88304086862274;186;0.26123595505618;0.297438501844532
32;6.03315475305224;73;0.10252808988764;0.123167090824849
33;6.97781904273565;152;0.213483146067416;0.266302943833119
34;3.88766004698708;19;0.026685393258427;0.0390677013053427
35;5.96805184612426;10;0.0140449438202247;0.0127874709593137
36;2.60724492119963;325;0.456460674157303;0.46867273692902
