#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
119.72;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
179.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
239.88;1;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
299.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
359.8;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
419.65;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
479.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
539.72;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
599.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
659.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
719.84;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
779.84;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
839.83;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
899.6;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
959.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1019.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1079.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1140;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1199.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1259.67;5;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
1319.64;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
1379.92;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
1439.65;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
1499.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
