#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.79;1;35.79;35.79;-7164.21
40.28;0;40.28;40.28;-7159.72
55.96;1;55.96;55.96;-7144.04
65.15;0;65.15;65.15;-7134.85
66.14;1;66.14;66.14;-7133.86
85.34;0;85.34;44.78;-3514.66
86.74;1;86.74;86.74;-3513.26
97.26;1;97.26;97.26;-7102.74
127.32;1;127.32;127.32;-3472.68
135.88;0;135.88;135.88;-7064.12
146;0;146;60.53;-7054
147.14;1;147.14;80.71;-3452.86
157.34;1;157.34;101.33;-7042.66
166.44;0;166.44;166.44;-7033.56
178.11;1;178.11;122.1;-7021.89
196.43;0;196.43;196.43;-3403.57
198.44;1;198.44;111.59;-7001.56
206.31;0;206.31;206.31;-6993.69
218.32;1;218.32;121.01;-6981.68
226.85;0;226.85;161.44;-6973.15
237.1;0;237.1;101.17;-6962.9
238.68;1;238.68;40.1;-3361.32
249.15;1;249.15;121.78;-3350.85
256.82;0;256.82;110.52;-6943.18
259.28;1;259.28;111.85;-3340.72
269.74;1;269.74;112.07;-6930.26
280.08;1;280.08;101.92;-6919.92
287.57;0;247.02;121.09;-6952.98
290.41;1;290.41;71.79;-6909.59
297.86;0;297.86;101.27;-3302.14
308.36;0;308.36;101.72;-6891.64
310.56;1;310.56;61.11;-3289.44
318.5;0;318.5;91.43;-6881.5
330.96;1;40.48;20.19;-7159.52
349.14;0;202.84;112;-6997.16
350.5;1;350.5;111.47;-6849.5
370.89;1;204.41;111.3;-6995.59
390.82;1;131.23;120.82;-7068.77
399.64;0;399.64;142.46;-3200.36
400.97;1;400.97;120.85;-6799.03
409.89;0;409.89;101.49;-6790.11
411.44;1;411.44;120.96;-6788.56
421.5;1;421.5;90.3;-6778.5
430.23;0;430.23;111.4;-6769.77
457.53;1;457.53;86.56;-6742.47
460.24;0;460.24;172.61;-3139.76
470.75;0;243.69;172.77;-6956.31
490.81;0;251.78;141.57;-6948.22
497.98;1;497.98;127.02;-6702.02
508.45;1;228.33;117.36;-6971.67
528.57;1;528.57;127.28;-6671.43
530.74;0;530.74;131.06;-6669.26
548.97;1;548.97;137.48;-6651.03
559;1;559;137.1;-3041
571.44;0;314.26;161.44;-3285.74
588.76;1;441.33;90.58;-6758.67
599.31;1;349.85;90.75;-6850.15
601.52;0;382.9;171.1;-6817.1
609.75;1;609.75;80.76;-6590.25
611.89;0;611.89;151.38;-2988.11
621.96;0;621.96;151.16;-2978.04
632.24;0;632.24;141.25;-6567.76
642.88;0;642.88;111.84;-6557.12
649.76;1;318.56;50.41;-3281.44
663.08;0;663.08;91.59;-6536.92
670.09;1;670.09;212.33;-6529.91
680.25;1;680.25;131.19;-6519.75
683.17;0;683.17;81.61;-2916.83
692.88;0;627.47;80.9;-6572.53
710.74;1;710.74;121.58;-6489.26
713.08;0;713.08;91.02;-6486.92
720.89;1;524.3;111.1;-3075.7
730.98;1;664.55;50.56;-2935.45
733.5;0;111.45;101.03;-3488.55
743.55;0;455.92;100.62;-3144.08
754.06;0;667.21;90.93;-2932.79
761.03;1;339.13;50.19;-3260.87
764.21;0;453.44;81;-6746.56
770.99;1;770.99;211.88;-6429.01
774.54;0;774.54;81.28;-2825.46
784.9;0;141.97;71.59;-7058.03
800.9;1;673.53;150.82;-2926.47
806.23;0;75.21;62.54;-7124.79
816.28;0;102.97;72.59;-7097.03
836.34;0;234.77;82.24;-6965.23
841.25;1;841.25;171.07;-6358.75
846.57;0;846.57;82.05;-2753.43
851.25;1;302.19;130.27;-6897.81
861.29;1;180.87;130.27;-7019.13
866.8;0;102.28;92.01;-3497.72
881.78;1;410.98;120.7;-3189.02
897.24;0;485.76;112.3;-6714.24
912.13;1;340.65;141.01;-3259.35
927.29;0;418.72;110.96;-6781.28
932.14;1;662.14;130.97;-2937.86
942.65;1;942.65;101.36;-2657.35
957.63;0;499.87;120.89;-6700.13
962.52;1;562.83;101.14;-6637.17
967.73;0;967.73;100.88;-6232.27
972.73;1;972.73;121.39;-2627.27
977.81;0;110.97;80.53;-7089.03
992.82;1;992.82;110.99;-6207.18
997.95;0;997.95;191.67;-2602.05
1012.88;1;171.58;80.59;-7028.42
1027.75;0;891.82;180.97;-6308.18
1032.96;1;1032.96;90.26;-6167.04
1038.42;0;284.31;111.09;-6915.69
1043.08;1;1043.08;130.84;-2556.92
1048.59;0;1048.59;90.84;-6151.41
1058.92;0;161.64;91.13;-7038.36
1069.39;0;253.07;91.53;-6946.93
1073.38;1;272.22;110.63;-6927.78
1083.51;1;246.77;110.72;-6953.23
1089.89;0;315.1;91.9;-3284.9
1103.52;1;440.39;60.39;-6759.61
1123.73;1;145.87;130.87;-7054.13
1134.07;1;1134.07;121.12;-6065.93
1164.31;1;232.02;131.26;-6967.98
1180.44;0;110.86;90.4;-3489.14
1184.82;1;186.83;111.27;-7013.17
1195.11;1;227.32;111.34;-3372.68
1200.73;0;902.75;141.56;-6297.25
1205.67;1;242.92;101.85;-6957.08
1221.05;0;308.81;161.89;-3291.19
1235.82;1;917;111.96;-6283
1241.31;0;591.22;182.14;-6608.78
1255.55;1;196.39;70.67;-7003.61
1266.15;1;384.33;70.84;-6815.67
1271.42;0;258.48;212.26;-6941.52
1276.21;1;1276.21;142.1;-5923.79
1286.18;1;525.11;121.65;-6674.89
1291.35;0;982.95;221.77;-6217.05
1326.55;1;120.82;70.61;-7079.18
1343.42;0;1343.42;142.65;-5856.58
1353.67;0;754.31;158.36;-6445.69
1363.8;0;903.29;142.61;-6296.71
1366.42;1;1366.42;160.7;-5833.58
1374.21;0;153.02;132.85;-7046.98
1384.4;0;108.02;97.82;-7091.98
1387.08;1;888.9;120.87;-6311.1
1394.85;0;361.8;103.31;-6838.2
1396.97;1;313.2;120.59;-6886.8
1407.19;1;348.03;171.29;-3251.97
1414.94;0;608.66;71.32;-6591.34
1427.62;1;434.76;141.08;-6765.24
1465.36;0;68.18;50.17;-3531.82
1467.7;1;124.08;60.47;-7075.92
1485.21;0;1075.21;121.37;-6124.79
1488.48;1;252.59;161.88;-6947.41
1498.45;1;134.61;131.79;-3465.39
1515.6;0;572.9;161.89;-6627.1
1518.67;1;1421.36;131.54;-5778.64
1525.76;0;259.55;151.5;-6940.45
1538.58;1;343.28;141.4;-6856.72
1546.06;0;486.9;161.42;-6713.1
1556.6;0;1065.62;161.54;-6134.38
1568.73;1;1568.73;141.06;-5631.27
1576.44;0;169.2;111.04;-7030.8
1596.68;0;355.32;50.46;-6844.68
1599.08;1;1599.08;131;-2000.92
1606.93;0;81.13;50.29;-7118.87
1609.35;1;214.3;110.74;-6985.7
1627.27;0;493.16;141.7;-6706.84
1637.4;0;138.79;121.75;-7061.21
1639.7;1;549.66;151.18;-6650.34
1657.3;0;401.36;131.49;-3198.64
1659.98;1;285.72;141.26;-6914.28
1697.73;0;1697.73;70.34;-5502.27
1728.29;0;1728.29;100.89;-5471.71
1738.35;0;1389.11;110.95;-2210.89
