#TimeStamp;DistanceTraveled
59.9;311.84
119.72;115.29
179.98;171.69
239.88;163.74
299.86;186.9
359.8;138.33
419.65;116.61
479.79;147.57
539.72;78.53
599.77;95.75
659.89;169.95
719.84;67.2
779.84;103.08
839.83;110.01
899.6;87.51
959.9;76.24
1019.84;96.01
1079.9;81.24
1140;92.49
1199.68;103.8
1259.67;184.18
1319.64;219.39
1379.92;180.2
1439.65;147.42
1499.94;161.62
1559.98;100.38
1619.78;98.84
1679.85;97.88
1739.75;74.44
1799.97;132.17
1859.68;96.24
1919.96;78.58
1979.98;78.85
2039.97;111.43
2099.95;105.87
2159.65;81.94
2219.97;171.76
2279.85;184.02
2339.7;229.62
2399.95;230.35
2459.68;212.87
2519.98;253.05
2579.77;284.67
2639.59;198.92
2699.66;146.2
2759.75;148.06
2819.69;179.08
2879.93;175.16
2939.95;119.68
2999.89;97.95
3059.74;92.38
3119.97;173.8
3179.88;125.15
3239.78;86.41
3299.97;129.95
3359.99;144.35
3419.62;142.03
3479.61;248.62
3539.88;261.55
3599.63;158.2
3659.98;152.57
3719.98;94.36
3779.99;70.41
3839.6;68.87
3899.82;69.94
3959.7;87
4019.6;83.42
4079.6;128.89
4139.87;98.47
4199.99;96
4259.68;119.02
4319.97;285.17
4379.76;202.07
4439.64;100.49
4499.76;170.14
4559.98;173.1
4619.94;208.9
4679.89;212.42
4739.94;192.86
4799.66;164.84
4859.75;174.68
4919.72;209.61
4980;255.18
5039.67;184.24
5099.64;174.01
5159.9;73.25
5219.83;115.13
5279.91;113.9
5339.92;99.31
5399.91;108.55
5459.63;69.61
5519.83;211.63
5580;235.77
5639.85;202.48
5699.97;149.73
5759.74;157.67
5819.69;175.44
5880;171.61
5939.97;79.2
5999.84;90.28
6059.95;57.72
6119.95;122.96
6179.88;162.18
6239.98;118.85
6299.96;105.6
6359.66;123.54
6419.99;74.83
6479.74;145.49
6539.82;230.45
6599.99;306.18
6659.66;260.97
6719.98;213.13
6779.87;233.02
6839.88;276.62
6899.96;268.06
6959.79;137.52
7019.96;163.42
7079.77;136.21
7139.93;120.19
7199.88;136.97
