#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.49
59.9;19;100;59.85;47.18;59.9;59.9;0.44;0.5
119.72;19;100;119.67;76.92;119.72;119.72;0.46;0.57
179.98;19;100;179.93;70.9;179.98;176.6;0.29;0.67
239.88;18;100;182.48;52.5;239.88;224.3;0.43;0.65
299.86;18;100;185.12;41.34;299.86;233.24;0.68;0.61
359.8;17;100;48.2;64.29;359.8;278.7;0.52;0.56
419.65;17;100;0;57.96;0;336.04;0;0.51
479.79;17;100;0;65.19;0;396.88;0;0.52
539.72;16;100;0.28;71.33;539.72;466.99;0.1;0.44
599.77;16;100;0;79.88;0;553.96;0;0.46
659.89;16;100;0;68.44;0;551.64;0;0.48
719.84;16;100;0;60.78;0;489.63;0;0.54
779.84;16;100;0;46.62;0;292.13;0;0.64
839.83;16;100;0;69.9;0;449.49;0;0.64
899.6;16;100;0;59.73;0;632.08;0;0.45
959.9;16;100;0;69.56;0;710.08;0;0.56
1019.84;16;100;0;63.86;0;520.32;0;0.58
1079.9;16;100;0;43.85;0;382.86;0;0.57
1140;16;100;0;60.96;0;437.42;0;0.62
1199.68;16;100;0;82.34;0;552.63;0;0.65
1259.67;1;100;59.63;78.1;1259.67;633.83;0.5;0.53
1319.64;0;100;105.03;72.69;1319.64;533.8;0.5;0.57
1379.92;0;100;179.88;65.6;1379.92;382.56;0.68;0.67
1439.65;0;100;239.6;56.38;1439.65;539.46;0.88;0.47
1499.94;0;100;0;72.79;0;660.1;0;0.48
1559.98;0;100;0;60.26;0;476.12;0;0.46
1619.78;0;100;0;77.46;0;417.31;0;0.57
1679.85;0;100;0;54.76;0;1149.46;0;0.52
1739.75;0;100;0;91.11;0;1090.5;0;0.58
1799.97;0;100;0;67.82;0;982.19;0;0.48
1859.68;0;100;0;77.66;0;917.48;0;0.44
1919.96;0;100;0;77.88;0;813.42;0;0.53
1979.98;0;100;0;79.4;0;875.05;0;0.57
2039.97;0;100;0;55.71;0;1109.59;0;0.44
2099.95;0;100;0;63.37;0;971.61;0;0.51
2159.65;0;100;0;70.83;0;984.3;0;0.5
2219.97;21;100;33.79;73.59;35.65;969.68;0.45;0.58
2279.85;21;100;93.32;58.96;95.53;698.47;0.47;0.55
2339.7;21;100;152.5;54.84;155.38;434.85;0.5;0.53
2399.95;20;100;198.79;81.73;215.63;466.22;0.58;0.48
2459.68;19;100;246.52;63.81;275.36;601.83;0.48;0.56
2519.98;19;100;292.8;74.04;335.66;793.83;0.42;0.39
2579.77;17;100;196.55;66.8;395.45;562.85;0.37;0.43
2639.59;17;100;257.36;62.7;455.27;413.5;0.46;0.47
2699.66;16;100;261.54;44.01;515.34;572.11;0.48;0.57
2759.75;16;100;321.63;74.04;575.43;439.07;0.48;0.59
2819.69;14;100;37.39;39.81;635.37;802.61;0.26;0.54
2879.93;14;100;0;61.42;0;585.64;0;0.49
2939.95;14;100;0;77.19;0;524.71;0;0.49
2999.89;13;100;7.34;82.03;815.57;587.42;0.12;0.47
3059.74;13;100;67.18;79.41;875.42;1071.91;0.12;0.44
3119.97;13;100;0;63.81;0;1350.81;0;0.51
3179.88;13;100;0;74.42;0;1052.35;0;0.5
3239.78;13;100;0;46.8;0;1021.19;0;0.42
3299.97;12;100;43.73;68.29;1115.65;1118.17;0.44;0.38
3359.99;12;100;0;74.27;0;981.47;0;0.46
3419.62;1;100;34.37;71.74;1235.3;552.04;0.48;0.45
3479.61;1;100;94.36;65.93;1295.29;436.87;0.44;0.63
3539.88;1;100;154.62;47.36;1355.56;749.99;0.52;0.71
3599.63;1;100;214.38;59.34;1415.31;741.19;0.02;0.67
3659.98;1;100;0;97.27;0;732.31;0;0.7
3719.98;1;100;0;85.88;0;621.83;0;0.64
3779.99;1;100;0;86.07;0;569.22;0;0.61
3839.6;1;100;0;90.17;0;815.07;0;0.58
3899.82;1;100;0;84.77;0;775.47;0;0.69
3959.7;1;100;0;62.95;0;969.56;0;0.6
4019.6;1;100;0;64.17;0;1391.88;0;0.45
4079.6;1;100;0;67.17;0;737.19;0;0.4
4139.87;1;100;0;64.86;0;640.11;0;0.31
4199.99;1;100;0;86.47;0;1292.93;0;0.25
4259.68;24;100;1.96;70.18;2.27;991.09;0.51;0.34
4319.97;24;100;62.25;48.97;62.56;478.22;0.53;0.5
4379.76;23;100;118.65;50.52;122.35;1005.86;0.51;0.64
4439.64;23;100;181.92;95.71;182.23;1291.7;0.5;0.53
4499.76;22;100;227.46;83;242.35;1208.15;0.49;0.46
4559.98;21;100;268.25;57.74;302.57;1027.66;0.54;0.46
4619.94;21;100;342.78;68.72;362.53;1278.08;0.6;0.49
4679.89;20;100;386.24;78.91;422.48;759.61;0.68;0.42
4739.94;20;100;482.22;75.01;482.53;1023.68;0.64;0.47
4799.66;18;100;444.78;87.56;542.25;1540.29;0.57;0.54
4859.75;17;100;483.89;64.18;602.34;1273.53;0.59;0.57
4919.72;17;100;579.52;54.76;662.31;966.09;0.64;0.62
4980;17;100;722.27;67.94;722.58;983.56;0.73;0.58
5039.67;16;100;597.12;91.52;782.26;515.42;0.51;0.56
5099.64;16;100;841.92;58.82;842.23;1399;0.51;0.45
5159.9;16;100;0;105.58;0;1435.93;0;0.51
5219.83;16;100;0;130.34;0;1247.95;0;0.54
5279.91;16;100;0;85.27;0;582.46;0;0.49
5339.92;16;100;0;41.39;0;602.54;0;0.66
5399.91;16;100;0;38.83;0;667.69;0;0.58
5459.63;4;100;1.73;76.02;1202.22;1265.64;0.57;0.58
5519.83;4;100;61.93;80.27;1262.42;2504.77;0.59;0.41
5580;3;100;110.65;81.61;1322.59;1979.23;0.46;0.47
5639.85;3;100;181.95;37.11;1382.44;849.26;0.53;0.48
5699.97;3;100;242.07;68.36;1442.56;913.54;0.55;0.45
5759.74;3;100;301.84;98.85;1502.33;1062.97;0.37;0.37
5819.69;3;100;0;63.94;0;1123.11;0;0.52
5880;3;100;0;46.11;0;1180.93;0;0.63
5939.97;3;100;0;88.97;0;1154.59;0;0.67
5999.84;3;100;0;94.86;0;1609.36;0;0.53
6059.95;3;100;0;125.51;0;2067.62;0;0.55
6119.95;3;100;0;41.64;0;1021.82;0;0.51
6179.88;3;100;0;52.42;0;943.46;0;0.42
6239.98;3;100;0;66.48;0;1020.3;0;0.26
6299.96;3;100;0;76.35;0;1159.48;0;0.43
6359.66;3;100;0;67.26;0;857.86;0;0.56
6419.99;2;100;13.42;88.58;2162.58;1516.35;0.44;0.44
6479.74;25;100;32.72;89.37;33.33;1098.78;0.44;0.37
6539.82;24;100;89.44;69.4;93.41;980.1;0.5;0.35
6599.99;24;100;148.82;47.32;153.58;457.96;0.54;0.29
6659.66;24;100;207.22;55.95;213.25;818.37;0.54;0.35
6719.98;24;100;265.12;64.71;273.57;2200.47;0.52;0.39
6779.87;24;100;324.03;62.39;333.46;1148.09;0.56;0.4
6839.88;23;100;337.2;48.22;393.47;698.74;0.68;0.55
6899.96;22;100;365.92;52.72;453.55;1454.49;0.71;0.51
6959.79;22;100;512.77;80.06;513.38;1643.67;0.68;0.49
7019.96;22;100;572.94;77.4;573.55;1436.88;0.69;0.61
7079.77;21;100;15.72;85.07;633.35;1118.84;0.12;0.61
7139.93;21;100;0;74.45;0;1347.42;0;0.49
7199.88;21;100;0;87.55;0;1947.73;0;0.49
