#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;93;6.50;1.50;True;False;False;False;1;17.4823160136375;0;17.4823160136375;17.4823160136375
6;23.50;3.50;False;True;False;False;94;7.50;1.50;True;False;False;False;1;16.6425901949574;0;16.6425901949574;16.6425901949574
6;23.50;3.50;False;True;False;False;95;8.50;1.50;True;False;False;False;3;27.7939514164965;6.34983987664754;26.3067604580783;30.7034271247458
6;23.50;3.50;False;True;False;False;97;10.50;1.50;True;False;False;False;1;28.3885065303425;0;28.3885065303425;28.3885065303425
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;2;14.4759271247441;0.000263703893722736;14.4644444444446;14.4874098050436
6;23.50;3.50;False;True;False;False;102;15.50;1.50;True;False;False;False;1;14.1505555555536;0;14.1505555555536;14.1505555555536
6;23.50;3.50;False;True;False;False;103;16.50;1.50;True;False;False;False;1;18.2167532651574;0;18.2167532651574;18.2167532651574
6;23.50;3.50;False;True;False;False;104;17.50;1.50;True;False;False;False;2;19.3262049025239;0.0741819663834222;19.1336147075717;19.518795097476
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;1;11.1611111111113;0;11.1611111111113;11.1611111111113
6;23.50;3.50;False;True;False;False;106;5.50;2.50;True;False;False;False;2;16.9891197709615;0.074934210971139;16.7955555555559;17.182683986367
6;23.50;3.50;False;True;False;False;107;6.50;2.50;True;False;False;False;1;16.5311183040185;0;16.5311183040185;16.5311183040185
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;1;11.777222222222;0;11.777222222222;11.777222222222
6;23.50;3.50;False;True;False;False;117;16.50;2.50;True;False;False;False;2;9.62361111111136;0.0856520061731699;9.41666666666652;9.8305555555562
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;2;8.74554102799971;0.000356330780665856;8.73219316710993;8.75888888888949
6;23.50;3.50;False;True;False;False;135;6.50;4.50;True;False;False;False;2;16.2068975487371;0.0610229393881108;16.0322222222194;16.3815728752547
6;23.50;3.50;False;True;False;False;139;10.50;4.50;True;False;False;False;1;13.2572222222222;0;13.2572222222222;13.2572222222222
