#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.72;1.73;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.65,RP/0
59.9;89.57;2.32;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.02,RP/0
119.72;93.96;2.57;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.25,RP/0
179.98;103.8;3.07;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.74,RP/0
239.88;113.46;3.55;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.19,RP/0
299.86;125.67;4.11;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.74,RP/0
359.8;129.19;4.41;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.02,RP/0
419.65;133.65;4.82;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.41,RP/0
479.79;150.19;5.62;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.19,RP/0
539.72;153.64;5.88;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.44,RP/0
599.77;156.98;6.27;PP/0.12,TA/0.04,IS/0,PS/0,RB/0.01,OB/5.81,RP/0
659.89;165.6;6.67;PP/0.12,TA/0.04,IS/0,PS/0,RB/0.01,OB/6.2,RP/0
719.84;175.35;7.14;PP/0.12,TA/0.04,IS/0,PS/0,RB/0.01,OB/6.66,RP/0
779.84;190;7.74;PP/0.12,TA/0.04,IS/0,PS/0,RB/0.01,OB/7.24,RP/0
839.83;197.39;8.1;PP/0.12,TA/0.04,IS/0,PS/0,RB/0.01,OB/7.59,RP/0
899.6;200.96;8.58;PP/0.13,TA/0.04,IS/0,PS/0,RB/0.01,OB/8.05,RP/0
959.9;214.35;9.11;PP/0.13,TA/0.04,IS/0,PS/0,RB/0.01,OB/8.56,RP/0
1019.84;221.98;9.65;PP/0.13,TA/0.05,IS/0,PS/0,RB/0.01,OB/9.09,RP/0
1079.9;231.37;10.45;PP/0.14,TA/0.05,IS/0,PS/0,RB/0.01,OB/9.88,RP/0
1140;239.91;10.83;PP/0.14,TA/0.05,IS/0,PS/0,RB/0.01,OB/10.24,RP/0
1199.68;242.82;11.4;PP/0.14,TA/0.05,IS/0,PS/0,RB/0.01,OB/10.79,RP/0
1259.67;246.08;11.83;PP/0.16,TA/0.05,IS/0,PS/0,RB/0.01,OB/11.2,RP/0
1319.64;253.03;12.47;PP/0.16,TA/0.05,IS/0,PS/0,RB/0.01,OB/11.82,RP/0
1379.92;259.98;12.91;PP/0.16,TA/0.05,IS/0,PS/0,RB/0.01,OB/12.24,RP/0
1439.65;272.14;13.39;PP/0.17,TA/0.05,IS/0,PS/0,RB/0.01,OB/12.71,RP/0
1499.94;277.23;13.78;PP/0.17,TA/0.05,IS/0,PS/0,RB/0.01,OB/13.08,RP/0
1559.98;282.96;14.44;PP/0.17,TA/0.05,IS/0,PS/0,RB/0.01,OB/13.73,RP/0
1619.78;299.35;15.35;PP/0.17,TA/0.05,IS/0,PS/0,RB/0.01,OB/14.62,RP/0
1679.85;303.77;15.93;PP/0.17,TA/0.05,IS/0,PS/0,RB/0.01,OB/15.19,RP/0
1739.75;307.78;16.16;PP/0.17,TA/0.05,IS/0,PS/0,RB/0.01,OB/15.4,RP/0
1799.97;315.99;16.69;PP/0.17,TA/0.05,IS/0,PS/0,RB/0.01,OB/15.92,RP/0
1859.68;320.87;16.85;PP/0.17,TA/0.05,IS/0,PS/0,RB/0.01,OB/16.06,RP/0
1919.96;326.06;17.23;PP/0.18,TA/0.05,IS/0,PS/0,RB/0.01,OB/16.44,RP/0
1979.98;328.41;17.47;PP/0.18,TA/0.05,IS/0,PS/0,RB/0.01,OB/16.66,RP/0
2039.97;336.06;18.19;PP/0.18,TA/0.05,IS/0,PS/0,RB/0.01,OB/17.37,RP/0
2099.95;353.68;18.68;PP/0.2,TA/0.05,IS/0,PS/0,RB/0.01,OB/17.82,RP/0
2159.65;351.87;19;PP/0.21,TA/0.05,IS/0,PS/0,RB/0.01,OB/18.12,RP/0
2219.97;358.96;19.88;PP/0.22,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/18.96,RP/0
2279.85;376.59;21.3;PP/0.22,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/20.34,RP/0
2339.7;386.36;21.91;PP/0.23,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/20.94,RP/0
2399.95;391.82;22.36;PP/0.23,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/21.37,RP/0
2459.68;401.5;23.17;PP/0.23,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/22.15,RP/0
2519.98;409.62;24.03;PP/0.23,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/23,RP/0
2579.77;417.82;24.84;PP/0.24,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/23.79,RP/0
2639.59;427.2;25.76;PP/0.24,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/24.69,RP/0
2699.66;441.63;26.91;PP/0.24,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/25.82,RP/0
2759.75;442.13;27.23;PP/0.25,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/26.1,RP/0
2819.69;453.86;28.22;PP/0.26,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/27.08,RP/0
2879.93;463.97;28.86;PP/0.26,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/27.71,RP/0
2939.95;473.93;29.53;PP/0.26,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/28.35,RP/0
2999.89;480.27;30.22;PP/0.26,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/29.03,RP/0
3059.74;486.57;30.95;PP/0.27,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/29.75,RP/0
3119.97;536.19;34.8;PP/0.27,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/33.58,RP/0
3179.88;539.65;35.52;PP/0.28,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/34.28,RP/0
3239.78;536.53;36.42;PP/0.28,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/35.16,RP/0
