#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.9;1;1;2;2;0/37.56,1/47.22;0/35.78,1/26.7;0/59.9,1/59.9;0/59.9,1/59.9;0/1,1/9;0/0,1/3;0/1,1/14;0/12,1/9;0/2,1/2;0/3,1/3;0/1,1/0;0/1,1/0;0/3,1/2;0/3,1/4
119.72;3;2;2;2;0/80.1,1/53.85;0/37.24,1/28.4;0/119.72,1/119.72;0/119.72,1/119.72;0/0,1/7;0/0,1/0;0/0,1/9;0/10,1/9;0/2,1/2;0/3,1/3;0/2,1/1;0/2,1/0;0/4,1/7;0/9,1/10
179.98;5;4;2;2;0/140.36,1/87.13;0/38.53,1/30.53;0/179.98,1/179.98;0/179.98,1/179.98;0/0,1/3;0/0,1/0;0/0,1/6;0/10,1/7;0/2,1/2;0/3,1/3;0/2,1/3;0/3,1/1;0/4,1/10;0/15,1/16
239.88;6;7;2;2;0/200.26,1/111.64;0/39.96,1/32.71;0/239.88,1/239.88;0/239.88,1/239.88;0/0,1/2;0/0,1/1;0/0,1/4;0/10,1/5;0/2,1/2;0/3,1/3;0/2,1/4;0/5,1/2;0/4,1/13;0/21,1/22
299.86;8;9;2;2;0/260.24,1/151.89;0/42.26,1/35.02;0/299.86,1/299.86;0/299.86,1/299.86;0/0,1/0;0/0,1/0;0/0,1/2;0/9,1/9;0/2,1/2;0/3,1/3;0/2,1/6;0/6,1/3;0/4,1/15;0/27,1/27
359.8;10;10;2;2;0/320.19,1/192.45;0/44.6,1/46.21;0/359.8,1/359.8;0/359.8,1/359.8;0/0,1/1;0/0,1/0;0/0,1/1;0/12,1/6;0/2,1/2;0/3,1/3;0/2,1/8;0/6,1/4;0/4,1/17;0/33,1/32
419.65;11;11;2;2;0/380.04,1/242.33;0/45.95,1/48.02;0/419.65,1/419.65;0/419.65,1/419.65;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/11;0/2,1/2;0/3,1/3;0/2,1/9;0/7,1/4;0/4,1/18;0/38,1/38
479.79;11;14;2;2;0/440.17,1/302.46;0/47.51,1/65.49;0/479.79,1/479.79;0/479.79,1/479.79;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/12;0/2,1/2;0/3,1/3;0/2,1/9;0/9,1/5;0/4,1/18;0/44,1/43
539.72;11;15;2;2;0/500.1,1/362.39;0/49.39,1/67.25;0/539.72,1/539.72;0/539.72,1/539.72;0/0,1/1;0/0,1/0;0/0,1/1;0/10,1/9;0/2,1/2;0/3,1/3;0/2,1/9;0/10,1/5;0/4,1/18;0/50,1/49
599.77;12;16;2;2;0/560.16,1/418.69;0/50.98,1/69.04;0/599.77,1/599.77;0/599.77,1/599.77;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/11;0/2,1/2;0/3,1/3;0/2,1/10;0/10,1/6;0/4,1/19;0/56,1/55
659.89;12;19;2;2;0/620.27,1/472.61;0/53.1,1/70.07;0/659.89,1/659.89;0/659.89,1/659.89;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/10;0/2,1/2;0/3,1/3;0/2,1/10;0/11,1/8;0/4,1/19;0/62,1/60
719.84;12;19;2;2;0/680.23,1/532.56;0/54.42,1/71.64;0/719.84,1/719.84;0/719.84,1/719.84;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/10;0/2,1/2;0/3,1/3;0/2,1/10;0/11,1/8;0/4,1/19;0/68,1/66
779.84;12;22;2;2;0/740.22,1/592.55;0/56.61,1/72.38;0/779.84,1/779.84;0/779.84,1/779.84;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/12;0/2,1/2;0/3,1/3;0/2,1/10;0/13,1/9;0/4,1/19;0/74,1/72
839.83;12;24;2;2;0/800.21,1/652.54;0/59.02,1/73.06;0/839.83,1/839.83;0/839.83,1/839.83;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/8;0/2,1/2;0/3,1/3;0/2,1/10;0/14,1/10;0/4,1/19;0/80,1/78
