#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
599.77;0.75;68;0;0;0;0;0;0;0;0;0
1199.68;0.69;68;0;0;0;0;0;0;0;0;0
1799.97;0.68;69;0;0;0;0;0;0;0;0;0
2399.95;0.68;71;0;0;0;0;0;0;0;0;0
2999.89;0.71;74;0;0;0;0;0;0;0;0;0
3599.63;0.7;76;0;0;0;0;0;0;0;0;0
4199.99;0.64;76;0;0;0;0;0;0;0;0;0
4799.66;0.67;80;0;0;0;0;0;0;0;0;0
5399.91;0.68;81;0;0;0;0;0;0;0;0;0
5999.84;0.66;81;0;0;0;0;0;0;0;0;0
6599.99;0.66;83;0;0;0;0;0;0;0;0;0
7199.88;0.68;83;0;0;0;0;0;0;0;0;0
