#TimeStamp;TripTime;Type
22;12;O
25;10;O
28;14;I
31;19;O
36;24;O
37;16;I
40;15;I
47;34;O
55;39;I
57;44;O
88;7;I
91;15;O
124;14;I
159;20;O
171;21;I
182;15;O
195;8;I
207;15;O
248;16;O
250;5;I
264;27;I
273;23;O
297;15;I
297;17;O
308;16;O
319;25;O
329;22;I
378;4;I
433;31;O
435;15;O
500;29;O
510;25;O
521;37;O
590;8;I
614;23;O
624;25;O
664;19;O
690;16;O
704;7;O
781;19;O
800;13;O
822;16;O
851;9;O
884;7;O
949;21;O
954;24;O
1014;20;O
1014;14;O
1030;9;O
1104;22;O
1120;11;O
1160;19;O
1177;24;O
1230;13;I
1231;21;I
1233;17;I
1236;17;I
1239;13;O
1245;16;O
1277;18;O
1308;12;I
1322;24;I
1324;25;O
1327;14;I
1350;4;I
1354;14;O
1385;17;I
1394;18;O
1414;8;O
1428;31;I
1447;21;I
1472;31;O
1514;9;O
1525;18;O
1609;17;O
1624;30;O
1666;19;O
1692;21;O
1722;12;O
1791;22;O
1803;18;O
1819;19;O
1887;24;O
1910;20;O
1976;20;O
2000;28;O
2031;21;O
2100;26;O
2101;25;O
2116;15;O
2167;20;O
2183;23;O
2211;10;I
2212;13;I
2219;17;I
2221;19;I
2245;19;O
2270;14;O
2280;5;I
2297;24;O
2298;29;I
2313;33;I
2322;12;I
2325;17;O
2342;18;O
2352;23;I
2362;10;O
2389;10;O
2392;17;I
2395;14;I
2404;29;I
2431;24;I
2443;15;O
2451;20;I
2465;23;I
2482;25;I
2511;26;I
2513;20;O
2521;15;I
2529;17;I
2541;16;O
2546;21;I
2559;11;O
2574;8;O
2580;16;I
2581;24;I
2615;13;I
2616;19;O
2635;23;O
2676;15;I
2678;17;O
2704;16;O
2731;14;O
2767;20;I
2781;20;O
2786;12;O
2804;28;I
2829;17;I
2839;23;O
2843;19;O
2907;20;O
2925;16;O
2957;21;O
3004;18;O
3028;17;O
3064;20;I
3087;20;O
3132;16;O
3159;37;O
3179;28;O
3205;18;O
3220;23;O
3283;21;O
3316;24;O
3333;25;I
3337;9;O
3364;25;O
3418;16;I
3424;17;O
3429;24;I
3431;28;I
3432;28;I
3480;20;O
3485;14;I
3494;21;O
3495;23;I
3499;11;I
3533;26;O
3542;24;O
3547;15;I
3569;17;I
3621;26;O
3635;18;O
3648;16;I
3668;23;O
3694;12;O
3756;11;O
3788;21;O
3829;7;O
3867;11;O
3945;15;O
3970;15;O
3970;26;O
4022;10;O
4056;28;O
4085;15;O
4099;23;O
4123;17;O
4174;16;O
4183;17;O
4260;27;O
4277;4;I
4282;14;O
4290;15;O
4293;18;I
4299;25;I
4309;28;I
4321;26;O
4334;26;O
4358;23;O
4377;9;O
4385;19;O
4391;22;I
4405;4;I
4475;13;I
4488;12;O
4491;25;I
4520;11;O
4553;10;O
4554;16;I
4583;18;I
4608;32;I
4626;22;O
4627;18;I
4627;11;O
4652;24;I
4674;38;O
4697;16;O
4702;8;I
4715;13;O
4731;27;O
4732;18;I
4763;12;O
4770;12;I
4806;10;O
4810;30;I
4850;6;O
4852;24;I
4857;21;O
4875;20;I
4922;24;I
4929;27;O
4929;8;I
4941;13;I
4944;23;O
4953;25;O
4990;12;O
5013;26;O
5015;21;I
5026;35;I
5050;23;I
5067;18;O
5080;8;O
5091;22;I
5103;17;I
5229;11;O
5236;16;O
5259;11;O
5296;27;O
5302;22;O
5350;23;O
5353;14;O
5396;13;O
5427;11;O
5470;22;O
5488;15;I
5501;23;I
5504;27;I
5525;49;I
5532;32;O
5558;19;I
5563;12;I
5564;21;O
5576;16;I
5612;20;O
5619;18;O
5624;21;I
5639;15;O
5648;22;I
5668;19;O
5682;25;I
5691;10;O
5725;25;I
5737;18;I
5750;13;O
5776;30;O
5792;24;I
5799;25;O
5871;21;O
5881;21;O
5886;25;O
5907;25;O
5988;14;O
5994;8;O
6009;19;O
6081;11;O
6082;7;O
6118;12;O
6156;12;O
6181;12;O
6198;11;O
6199;26;O
6224;17;O
6252;15;O
6290;21;O
6331;14;O
6337;13;O
6370;25;O
6416;28;O
6431;47;O
6470;22;I
6471;11;I
6480;21;I
6486;11;O
6492;30;I
6516;9;O
6531;17;I
6552;23;I
6579;43;O
6584;20;I
6593;40;I
6604;34;O
6607;17;I
6610;39;O
6611;24;O
6614;21;I
6623;10;O
6663;30;O
6669;23;I
6691;18;O
6700;26;I
6726;30;O
6731;35;O
6745;10;I
6774;20;O
6779;15;I
6795;17;O
6795;28;I
6820;22;O
6822;24;I
6843;22;O
6857;18;I
6861;22;I
6868;40;O
6891;15;O
6895;22;I
6904;25;O
6913;11;O
6926;10;I
6941;13;O
6961;13;I
7003;24;I
7013;23;O
7013;17;O
7028;12;I
7078;12;O
7106;19;O
7116;20;I
7140;13;O
7192;19;O
7198;16;O
