#TimeStamp;Bot;Pod;OutputStation
25.6;1;31;1
30.51;3;36;0
35.88;1;31;1
45.27;5;27;0
45.88;1;31;1
55.32;5;27;0
56.01;1;31;1
65.41;5;27;0
66.43;1;31;1
75.26;5;27;0
76.64;1;31;1
85.48;5;27;0
86.85;1;31;1
95.87;6;30;0
97.31;1;31;1
105.88;6;30;0
107.3;1;31;1
115.66;6;30;0
117.23;1;31;1
125.8;6;30;0
127.37;3;7;1
135.93;6;30;0
137.19;3;7;1
146.3;7;51;0
147.43;3;7;1
156.44;7;51;0
157.67;3;7;1
166.48;7;51;0
168.06;3;7;1
176.48;7;51;0
178.15;3;7;1
186.54;7;51;0
188.4;3;7;1
196.59;4;19;0
198.57;3;7;1
206.64;4;19;0
208.32;3;7;1
216.98;4;19;0
218.62;3;7;1
227.06;1;86;0
228.99;3;7;1
237.14;1;86;0
239.04;5;68;1
246.98;1;86;0
249.46;5;68;1
257.18;1;86;0
259.59;5;68;1
267.28;1;86;0
270;5;68;1
277.59;6;49;0
280.12;7;51;1
287.63;6;49;0
290.48;7;51;1
297.98;6;49;0
300.49;7;51;1
308.4;6;49;0
310.78;7;51;1
318.82;6;49;0
320.97;7;51;1
328.93;6;49;0
339.01;6;49;0
340.46;4;95;1
349.24;6;49;0
350.55;4;95;1
359.6;6;49;0
360.88;4;95;1
369.38;6;49;0
370.97;4;95;1
379.64;6;49;0
380.98;4;95;1
389.55;3;82;0
391.09;4;95;1
399.69;3;82;0
401.29;4;95;1
410;3;82;0
411.48;4;95;1
420.11;3;82;0
430.42;1;86;0
437.47;7;65;1
440.46;5;2;0
447.67;7;65;1
450.3;5;2;0
457.76;7;65;1
460.51;5;2;0
468.08;7;65;1
470.79;5;2;0
477.82;7;65;1
480.84;5;2;0
488.1;7;65;1
490.98;5;2;0
498.18;7;65;1
500.61;5;2;0
508.56;7;65;1
510.69;5;2;0
518.94;7;65;1
521;5;2;0
528.98;7;65;1
531.05;5;2;0
539.02;7;65;1
541.18;6;29;0
549.06;7;65;1
551.27;6;29;0
559.11;3;13;1
561.06;6;29;0
568.9;3;13;1
571.49;6;29;0
578.95;3;13;1
581.26;6;29;0
589.15;3;13;1
591.26;6;29;0
599.35;3;13;1
601.56;6;29;0
609.79;4;51;1
611.98;6;29;0
620;4;51;1
622.05;6;29;0
629.79;4;51;1
632.47;6;29;0
640.04;4;51;1
642.93;7;0;0
650.08;1;27;1
652.96;7;0;0
660.13;1;27;1
663.12;7;0;0
670.18;1;27;1
673.13;7;0;0
680.41;1;27;1
683.22;7;0;0
690.5;1;27;1
693.26;7;0;0
700.8;1;27;1
703.22;7;0;0
710.84;1;27;1
713.31;7;0;0
720.98;1;27;1
723.58;3;5;0
731.02;1;27;1
733.65;3;5;0
740.87;1;27;1
743.69;6;94;0
751.02;1;27;1
754.1;6;94;0
761.07;5;10;1
764.52;6;94;0
771.12;5;10;1
774.79;6;94;0
781.04;5;10;1
786.21;7;32;0
791.06;5;10;1
796.21;7;32;0
801.17;5;10;1
806.28;7;32;0
811.19;5;10;1
816.32;7;32;0
821.21;5;10;1
826.69;7;32;0
831.25;4;51;1
836.74;7;32;0
841.29;4;51;1
846.78;7;32;0
851.34;4;51;1
856.8;7;32;0
861.38;4;51;1
866.85;7;32;0
871.77;4;51;1
876.86;7;32;0
881.82;4;51;1
887.24;1;47;0
892.15;3;60;1
897.29;1;47;0
902.13;3;60;1
907.29;1;47;0
912.24;3;60;1
917.29;1;47;0
922.03;3;60;1
927.33;1;47;0
932.29;3;60;1
937.71;1;47;0
942.71;3;60;1
947.71;1;47;0
952.7;3;60;1
957.75;1;47;0
962.75;5;59;1
967.79;1;47;0
972.79;5;59;1
977.86;1;47;0
982.53;5;59;1
987.95;6;36;0
992.86;4;30;1
997.99;6;36;0
1002.87;4;30;1
1007.99;6;36;0
1012.95;4;30;1
1017.84;6;36;0
1023;4;30;1
1028.03;6;36;0
1033.04;7;86;1
1038.46;6;36;0
1043.13;7;86;1
1048.74;6;36;0
1053.51;7;86;1
1059.16;3;5;0
1063.3;7;86;1
1069.58;3;5;0
1073.55;7;86;1
1080;3;5;0
1083.77;7;86;1
1090.04;3;5;0
1093.49;7;86;1
1100.43;3;5;0
1103.82;1;87;1
1110.15;3;5;0
1113.52;1;87;1
1120.45;3;5;0
1123.86;5;12;1
1130.15;3;5;0
1134.11;5;12;1
1140.19;3;5;0
1144.32;5;12;1
1150.22;3;5;0
1154.38;5;12;1
1160.08;3;5;0
1164.53;5;12;1
1170.26;3;5;0
1174.75;6;46;1
1180.5;4;19;0
1184.89;6;46;1
1190.69;4;19;0
1195.31;6;46;1
1200.77;4;19;0
1205.73;6;46;1
1210.87;4;19;0
1215.82;6;46;1
1221.19;4;19;0
1225.85;7;22;1
1231.15;4;19;0
1235.89;7;22;1
1241.37;4;19;0
1245.89;7;22;1
1251.4;4;19;0
1255.94;7;22;1
1261.3;4;19;0
1266.21;1;26;1
1271.47;4;19;0
1276.38;1;26;1
1281.39;4;19;0
1286.54;1;26;1
1291.54;4;19;0
1296.52;1;26;1
1301.58;4;19;0
1306.55;1;26;1
1313.33;5;97;0
1316.42;1;26;1
1323.58;5;97;0
1326.6;1;26;1
1333.54;5;97;0
1336.62;1;26;1
1343.62;5;97;0
1346.52;3;66;1
1353.71;5;97;0
1356.47;3;66;1
1363.84;5;97;0
1366.67;3;66;1
1374.26;7;58;0
1376.93;3;66;1
1384.64;7;58;0
1387.13;3;66;1
1395.06;7;58;0
1397.18;6;12;1
1404.99;7;58;0
1407.23;6;12;1
1415.19;7;58;0
1417.56;6;12;1
1425.32;7;58;0
1427.66;6;12;1
1435.23;7;58;0
1437.93;6;12;1
1445.15;7;58;0
1447.88;6;12;1
1455.03;7;58;0
1457.91;6;12;1
1465.4;1;76;0
1468.08;4;77;1
1475.5;1;76;0
1478.33;4;77;1
1485.57;1;76;0
1488.53;4;77;1
1495.21;1;76;0
1498.61;4;77;1
1505.6;1;76;0
1508.64;4;77;1
1515.65;1;76;0
1518.72;4;77;1
1525.81;1;76;0
1528.76;4;77;1
1536.18;5;91;0
1538.8;3;64;1
1546.23;5;91;0
1548.72;3;64;1
1556.65;5;91;0
1558.76;3;64;1
1566.53;5;91;0
1568.85;3;64;1
1576.73;5;91;0
1579.2;3;64;1
1586.69;5;91;0
1588.96;3;64;1
1596.86;5;91;0
1599.27;3;64;1
1606.98;7;13;0
1609.69;3;64;1
1617.27;7;13;0
1619.4;3;64;1
1627.4;7;13;0
1629.57;6;7;1
1637.44;7;13;0
1639.78;6;7;1
1647.2;7;13;0
1649.78;6;7;1
1657.49;7;13;0
1660.02;6;7;1
1667.61;7;13;0
1670.23;6;7;1
1677.87;5;23;0
1680.19;6;7;1
1687.66;5;23;0
1690.44;6;7;1
1697.92;5;23;0
1700.44;6;7;1
1708.15;5;23;0
1710.23;6;7;1
1718.19;5;23;0
1720.42;6;7;1
1728.34;5;23;0
1730.29;1;42;1
1738.41;3;96;0
1740.19;1;42;1
1748.55;3;96;0
1750.48;4;98;1
1758.46;3;96;0
1760.9;4;98;1
1768.62;3;96;0
1771.32;4;98;1
1778.84;3;96;0
1781.41;4;98;1
1788.89;3;96;0
1791.66;4;98;1
1798.99;3;96;0
1802.08;4;98;1
1809;3;96;0
1812.14;4;98;1
1818.86;7;54;0
1822.14;4;98;1
1828.85;7;54;0
1832.14;5;70;1
1839.04;7;54;0
1842.56;5;70;1
1848.86;7;54;0
1853.01;5;70;1
1858.78;7;54;0
1863.01;5;70;1
1869.12;7;54;0
1873.15;5;70;1
1879.15;7;54;0
1883;5;70;1
1889.49;7;54;0
1893;5;70;1
1899.58;7;54;0
1903.09;5;70;1
1909.62;6;37;0
1912.87;5;70;1
1919.71;6;37;0
1922.87;5;70;1
1929.83;6;37;0
1933.05;5;70;1
1940.04;1;67;0
1943.12;5;70;1
1950.46;1;67;0
1953.17;5;70;1
1960.88;1;67;0
1963.22;3;55;1
1971.03;1;67;0
1973.26;3;55;1
1981.12;1;67;0
1983.25;3;55;1
1991.52;1;67;0
1993.42;3;55;1
2001.55;1;67;0
2003.64;3;55;1
2011.67;1;67;0
2013.38;3;55;1
2021.54;1;67;0
2023.69;3;55;1
2031.82;7;32;0
2034.11;4;45;1
2041.69;7;32;0
2044.53;4;45;1
2051.86;7;32;0
2054.27;4;45;1
2061.82;6;87;0
2064.61;4;45;1
2071.57;6;87;0
2074.65;4;45;1
2081.91;6;87;0
2084.57;4;45;1
2091.99;6;87;0
2094.49;4;45;1
2101.87;6;87;0
2104.91;4;45;1
2112.21;5;39;0
2115.2;4;45;1
2122.6;5;39;0
2125.59;4;45;1
2132.64;5;39;0
2135.63;3;19;1
2143.06;5;39;0
2145.72;3;19;1
2153.33;5;39;0
2155.72;3;19;1
2163.48;5;39;0
2165.35;3;19;1
2173.59;5;39;0
2175.52;3;19;1
2183.9;7;47;0
2185.76;3;19;1
2194.27;7;47;0
2195.56;3;19;1
2204.1;7;47;0
2205.94;1;46;1
2214.34;7;47;0
2215.99;1;46;1
2224.43;7;47;0
2226.41;1;46;1
2234.85;7;47;0
2236.11;1;46;1
2245.01;7;47;0
2246.45;4;45;1
2255.3;7;47;0
2256.46;4;45;1
2265.25;7;47;0
2266.46;4;45;1
2275.19;7;47;0
2276.49;6;72;1
2285.34;5;15;0
2286.82;6;72;1
2295.38;5;15;0
2297.09;6;72;1
2305.42;5;15;0
2307.06;3;82;1
2315.63;5;15;0
2317.19;3;82;1
2325.55;5;15;0
2327.33;3;82;1
2335.93;5;15;0
2337.38;3;82;1
2346.2;5;15;0
2347.8;4;5;1
2356.25;5;15;0
2357.78;4;5;1
2366.41;5;15;0
2367.84;4;5;1
2376.17;5;15;0
2378.21;4;5;1
2386.44;1;75;0
2387.91;4;5;1
2396.38;1;75;0
2398.14;4;5;1
2406.49;1;75;0
2408.26;4;5;1
2416.53;1;75;0
2418.3;4;5;1
2426.95;1;75;0
2428.68;4;5;1
2437.28;1;75;0
2438.75;4;5;1
2447.37;1;75;0
2448.82;6;86;1
