#TimeStamp;TripTime;Type
22;12;O
25;10;O
28;14;I
31;19;O
36;24;O
37;16;I
40;15;I
47;34;O
55;39;I
57;44;O
89;7;I
94;16;O
116;21;O
124;15;I
171;21;I
191;17;O
195;9;I
226;10;O
258;21;I
271;21;O
277;26;I
305;14;O
312;8;I
332;28;O
338;18;O
346;22;I
367;26;O
378;7;O
411;10;O
413;11;O
478;15;O
528;15;O
553;10;O
578;12;O
617;11;O
643;10;O
719;20;O
744;9;O
792;12;O
808;16;O
867;18;O
884;22;O
916;18;O
928;23;O
949;28;O
981;12;O
1040;15;O
1084;15;O
1099;37;O
1135;22;O
1159;22;O
1229;17;I
1230;13;I
1235;17;I
1237;18;I
1248;17;O
1253;21;O
1282;24;O
1312;20;I
1321;25;I
1325;12;I
1328;15;I
1354;21;O
1369;5;I
1390;21;O
1402;11;O
1421;16;I
1428;21;O
1434;24;I
1482;20;I
1486;19;O
1529;44;O
1547;16;O
1580;20;O
1608;22;I
1628;20;O
1633;20;O
1703;16;O
1722;26;O
1752;14;O
1780;13;O
1793;24;O
1882;8;O
1909;21;O
1931;12;O
1988;25;O
2001;25;O
2014;44;O
2035;13;O
2099;17;O
2140;11;O
2166;21;O
2196;28;O
2203;12;O
2244;25;O
2274;18;O
2293;18;I
2296;19;I
2304;11;O
2307;24;I
2309;22;I
2356;24;O
2358;18;I
2372;11;O
2385;17;I
2390;24;I
2398;22;I
2419;18;O
2432;20;I
2451;21;O
2454;21;I
2470;20;O
2473;13;I
2477;4;I
2484;34;O
2504;13;I
2526;21;I
2541;28;I
2549;20;I
2561;23;O
2566;20;I
2581;20;O
2601;8;I
2601;25;I
2618;20;I
2623;10;O
2637;19;I
2652;24;O
2656;17;O
2677;24;I
2708;20;I
2720;14;O
2732;19;I
2745;11;O
2763;16;I
2815;8;O
2854;26;I
2862;15;O
2899;24;O
2926;10;O
2987;23;O
2998;11;I
3024;22;O
3074;23;O
3094;23;O
3115;5;O
3171;24;O
3185;23;O
3188;21;I
3232;18;O
3263;9;O
3301;23;O
3383;32;O
3397;28;O
3428;11;O
3467;20;O
3498;22;O
3498;15;I
3504;20;I
3516;29;I
3519;37;I
3537;26;O
3568;21;I
3604;36;I
3605;16;I
3614;11;I
3626;26;O
3648;41;O
3662;8;I
3683;13;O
3692;18;I
3693;22;O
3747;26;I
3762;13;O
3799;16;O
3814;19;O
3894;5;O
3931;22;O
3951;26;O
3982;12;O
3987;34;O
4012;23;O
4081;19;O
4097;21;O
4168;22;O
4176;23;O
4193;7;O
4259;27;O
4285;25;O
4296;11;I
4315;12;O
4364;9;O
4386;21;O
4426;7;I
4438;19;I
4448;28;I
4458;35;I
4480;23;O
4491;24;O
4498;29;O
4509;20;I
4509;18;I
4523;5;I
4551;19;I
4555;10;O
4569;21;O
4575;21;I
4578;11;I
4590;17;I
4633;25;I
4635;19;O
4637;18;I
4681;31;O
4687;19;O
4700;16;I
4703;8;I
4713;33;O
4727;13;O
4766;24;I
4774;16;O
4798;23;I
4811;22;O
4836;29;I
4845;19;O
4864;12;I
4874;39;O
4895;19;O
4925;26;O
4954;13;O
4978;14;I
5035;11;O
5040;14;O
5044;15;I
5091;24;O
5161;19;O
5166;18;I
5187;23;O
5205;11;O
5266;21;O
5274;30;I
5327;34;O
5357;22;O
5396;21;O
5456;32;O
5483;22;O
5495;24;O
5527;7;O
5598;23;I
5617;23;O
5631;17;I
5632;19;O
5639;9;O
5642;22;I
5644;27;O
5649;23;I
5666;18;I
5695;16;I
5699;16;I
5713;19;I
5716;10;O
5747;24;I
5761;16;I
5767;25;I
5786;24;O
5796;16;I
5817;23;O
5820;15;I
5847;19;I
5867;18;O
5891;34;O
5945;14;O
5954;22;O
5975;25;I
6003;12;O
6007;24;O
6057;12;O
6065;15;O
6133;11;O
6150;27;O
6179;11;O
6216;20;O
6219;22;O
6314;11;O
6336;16;O
6356;15;O
6422;23;O
6440;13;O
6443;16;O
6498;16;I
6500;16;I
6513;28;I
6514;29;I
6514;26;O
6554;25;O
6558;8;I
6567;36;O
6582;18;O
6586;11;I
6591;32;I
6620;21;I
6632;27;I
6648;22;I
6655;32;O
6664;40;O
6672;16;O
6683;29;I
6695;12;I
6711;19;O
6759;8;O
6771;21;I
6778;24;O
6783;25;I
6822;13;I
6854;8;I
6858;7;O
6860;11;O
6889;18;I
6892;10;O
6908;12;I
6958;18;I
6969;19;I
6973;21;O
7021;33;O
7038;23;O
7044;20;O
7061;25;O
7136;16;O
7143;26;O
7192;23;O
