#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0194174757281553;0.0201730530881952
1;3.75143770861972;229;0.317614424410541;0.330026456741602
2;7.08831069855406;315;0.436893203883495;0.420214194250991
3;7.93126267470944;16;0.0221914008321775;0.0354476084999328
4;4.28602704139707;4;0.00554785020804438;0.0136010304952261
5;3.64070890082079;721;1;1
6;3.32788843723381;45;0.0624133148404993;0.0914898267402309
7;4.92780831499389;28;0.0388349514563107;0.0354634171547037
8;2.51947930106869;53;0.0735090152565881;0.0854243122572079
9;5.91323141935898;64;0.0887656033287101;0.0848148611173819
10;2.75316348986382;644;0.893203883495146;0.9505999770911
11;7.0009814095688;63;0.087378640776699;0.099784346918939
12;3.1212295997521;98;0.135922330097087;0.190433562472812
13;4.94375124803919;243;0.337031900138696;0.407355849852106
14;4.16563412834221;513;0.711511789181692;0.775754304409084
15;2.34205038675203;49;0.0679611650485437;0.109197054754227
16;2.78419004603484;53;0.0735090152565881;0.0735292609888559
17;3.50448997388803;52;0.072122052704577;0.0704648768896416
18;3.58210242706449;118;0.163661581137309;0.173500646377407
19;6.88191630452961;16;0.0221914008321775;0.0147896108485351
20;6.03493512237209;119;0.16504854368932;0.144876757059007
21;3.29783598114636;16;0.0221914008321775;0.0210388037322591
22;4.68139919856628;46;0.0638002773925104;0.0688365693124752
23;7.48177557880142;12;0.0166435506241331;0.0215845335661281
24;7.83732348952318;30;0.0416088765603329;0.0429879162290235
25;5.48773651266831;18;0.0249653259361997;0.0364995063482706
26;6.70445434036872;524;0.726768377253814;0.704411053230326
27;7.32550773458812;20;0.0277392510402219;0.0343083328306808
28;4.21383229839328;69;0.0957004160887656;0.100911384318446
29;3.14547400322998;65;0.0901525658807212;0.0829513835888008
30;4.68422774722996;81;0.112343966712899;0.124768199072731
31;5.88304086862274;173;0.23994452149792;0.297438501844532
32;6.03315475305224;66;0.0915395284327323;0.123167090824849
33;6.97781904273565;142;0.196948682385576;0.266302943833119
34;3.88766004698708;17;0.0235783633841886;0.0390677013053427
35;5.96805184612426;14;0.0194174757281553;0.0127874709593137
36;2.60724492119963;328;0.454923717059639;0.46867273692902
37;3.53374818877026;60;0.0832177531206657;0.0788660598195876
38;6.93926358452964;562;0.779472954230236;0.76606690077024
39;7.6723222973162;17;0.0235783633841886;0.0263723832373646
40;5.31066725184706;334;0.463245492371706;0.419377218095388
41;7.5919843593575;233;0.323162274618585;0.302320186590339
42;6.79555041473152;5;0.00693481276005548;0.0124990691545029
43;3.62546997499907;115;0.159500693481276;0.160176852317146
44;5.53334981274481;77;0.106796116504854;0.107321468793916
45;6.73362388868519;290;0.402219140083218;0.424426371923159
46;5.98073519951698;279;0.386962552011096;0.35850253158421
47;2.91382908397998;10;0.013869625520111;0.0221383484148629
48;2.2043715921251;37;0.0513176144244105;0.0622553231212578
49;6.65314192169027;62;0.0859916782246879;0.0928018659605302
50;3.07829021619553;77;0.106796116504854;0.126786206329388
51;3.37216353014678;523;0.725381414701803;0.782154079077
52;5.64473477548209;17;0.0235783633841886;0.0274116268192319
53;2.61324779717869;82;0.11373092926491;0.123635584497909
54;4.74113195144624;153;0.212205270457698;0.24671376925528
55;4.78465684446723;27;0.0374479889042996;0.0312091311439563
56;6.89303803392362;10;0.013869625520111;0.0154548453904734
57;5.29693874218359;8;0.0110957004160888;0.0274911620693381
58;5.84365837361834;21;0.029126213592233;0.0283782669559108
59;2.56634720161853;190;0.263522884882108;0.2530204934888
60;7.63989350741724;136;0.188626907073509;0.178631252747711
61;6.74253749230063;381;0.528432732316227;0.528100645055536
62;4.54995049096176;14;0.0194174757281553;0.0137139590286702
63;6.94099847084889;12;0.0166435506241331;0.0146224138425549
64;4.70633321753998;100;0.13869625520111;0.124118904632504
65;7.30285996352456;78;0.108183079056865;0.107264193589122
66;3.54306022894711;4;0.00554785020804438;0.0125493499706316
