#TimeStamp;Runtime;Requests
0.88;0.04;10
3.55;0;1
10.3;0;1
12.08;0;1
13.08;0.01;2
14.34;0.01;3
15.5;0;1
16.51;0;2
17.93;0.02;3
18.97;0;3
20;0.01;2
21.62;0;1
25.47;0;1
33.86;0;1
36.52;0;1
37.56;0;1
38.61;0;1
39.63;0;1
40.98;0;1
42.06;0;1
46.55;0;1
52.68;0;1
54.69;0;1
67.77;0;1
69.32;0;1
70.47;0;1
75.05;0;1
77.49;0;1
78.53;0;1
81.78;0;1
83.9;0;1
87.57;0;1
95.06;0;1
100.46;0;1
104.79;0;1
109.45;0;1
118.94;0;1
122.8;0;1
131.03;0;1
137.71;0;1
146.77;0;1
149.28;0;1
150.46;0;1
161.81;0;1
170.83;0;1
174.26;0;1
175.29;0;1
186.4;0;1
192.25;0;1
195.77;0;1
204.53;0;1
216.34;0;1
220.55;0;1
221.6;0;1
224.97;0;1
236.95;0;1
242.17;0;1
243.53;0;1
251.08;0;1
252.27;0;1
261.13;0;1
262.13;0;1
263.17;0;1
264.22;0;1
273.07;0;1
274.09;0;1
284.26;0;1
289.66;0;1
291.53;0;1
292.99;0;1
294.4;0;1
295.65;0;1
302.98;0;1
304.02;0;1
305.22;0;2
307.27;0;1
319.98;0;1
323.07;0;1
324.11;0;1
325.51;0;1
327.16;0;1
328.16;0;1
341.82;0;1
347.54;0;1
348.87;0;1
354.09;0;1
355.11;0;1
361.22;0;1
362.38;0;1
363.67;0;1
369.55;0;1
371.59;0;1
380.47;0;1
385.32;0;1
386.34;0;1
400.6;0;1
402.25;0;1
435;0;1
454.04;0;1
463.3;0;1
486.56;0;1
504.42;0;1
506.52;0;1
513.52;0;1
524.88;0;1
537.82;0;1
543.09;0;1
549.56;0;1
561.35;0;1
567.01;0;1
577.23;0;1
587.73;0;1
599.01;0;1
606.45;0;1
611.26;0;1
622.49;0;1
632.62;0;1
658.89;0;1
675.43;0;1
679.46;0;1
690.38;0;1
700;0;1
708.51;0;1
726.43;0;1
735.05;0;1
750.13;0;1
759.91;0;1
760.91;0;1
761.91;0;1
770.18;0;1
777.51;0;1
778.57;0;1
780.79;0;1
792.42;0;1
800.85;0;1
811.78;0;1
824.85;0;1
836.27;0;1
838.84;0;1
847.81;0;1
849.97;0;1
852.05;0;1
853.15;0;1
862.73;0;1
873.55;0;1
876.87;0;1
890.52;0;1
892.13;0;1
893.32;0;1
898.9;0;1
905.06;0;1
906.12;0;1
921.66;0;1
932.94;0;1
962.12;0;1
969.04;0;1
976.79;0;1
1001.21;0;1
1004.68;0;1
1015.54;0;1
1017.54;0;1
1018.54;0;1
1019.55;0;1
1025.66;0;1
1030.42;0;1
1035.87;0;1
1050.33;0;1
1051.59;0;1
1062.07;0;1
1064.65;0;1
1069.13;0;1
1080.27;0.01;1
1082.73;0;1
1093.84;0;1
1099.4;0;1
1113.28;0;1
1129.48;0;1
1137.36;0;1
1170.35;0;1
1185.19;0;1
1198.19;0;1
1201.48;0;1
1202.89;0;3
1205.61;0;1
1206.89;0;2
1211.43;0;1
1212.56;0;1
1216.43;0;1
1217.56;0;1
1218.6;0;1
1219.81;0.01;1
1220.81;0;1
1221.81;0;2
1222.86;0;1
1223.86;0;1
1231.03;0;1
1232.26;0;1
1234.35;0;1
1235.77;0;1
1236.94;0;1
1238.24;0;1
1239.27;0;1
1240.45;0;1
1241.48;0;1
1252.32;0;1
1253.82;0;1
1258.5;0;1
1261.81;0;1
1262.86;0;1
1263.98;0;1
1265.32;0;1
1266.32;0;1
1267.36;0;1
1268.41;0;1
1269.47;0;1
1275.86;0;1
1276.86;0;1
1277.91;0;1
1278.95;0;1
1280;0;2
1281.01;0;1
1284.79;0;1
1285.82;0;1
1287.19;0;1
1292.09;0;1
1296.84;0;1
1298.27;0;1
1301.46;0;1
1302.49;0;1
1313.02;0;1
1314.35;0;1
1319.23;0;1
1322.73;0;1
1326.94;0;1
1333.27;0;1
1339.96;0;1
1341.18;0;1
1342.54;0;1
1345.36;0;1
1346.37;0;1
1355.65;0;1
1358.61;0;1
1359.79;0;1
1361.48;0;1
1362.72;0;1
1364.89;0;1
1369.32;0;1
1371.65;0;1
1373.61;0;1
1374.65;0;1
1383.22;0;1
1388.15;0;1
1389.22;0;1
1391.22;0;1
1394.55;0;1
1402.61;0;1
1405.23;0;1
1407.56;0;1
1410;0;1
1423.15;0;1
1435.82;0;1
1443.13;0;1
1451.57;0;1
1452.68;0;1
1453.99;0;1
1462.71;0;1
1466.83;0;1
1473.08;0;1
1474.11;0;1
1483.89;0;1
1485.04;0;1
1486.04;0;1
1487.08;0;1
1488.08;0;1
1489.16;0;1
1490.21;0;1
1491.25;0;1
1497.14;0;1
1509.8;0;1
1512.37;0;1
1522.96;0;1
1523.98;0;1
1531.75;0;1
1554.56;0;1
1555.69;0;1
1560.98;0;1
1569.69;0;1
1571.12;0;1
1574.2;0;1
1575.2;0;1
1586.16;0;1
1589.4;0;1
1590.4;0;1
1591.45;0;1
1598.71;0;1
1606.46;0;1
1607.96;0;1
1614.17;0;1
1623.12;0;1
1635.17;0;1
1647.91;0;1
1661.67;0;1
1665.61;0;1
1677.43;0;1
1684.41;0;1
1686.38;0;1
1687.4;0;1
1695.86;0;1
1700.21;0;1
1712.82;0;1
1718.76;0;1
1726.04;0;1
1727.34;0;1
1738;0;1
1756.88;0;1
1757.92;0;1
1767.21;0;1
1769.21;0;1
1837.69;0;1
1838.78;0;1
1855.95;0;1
1862.18;0;1
1867.89;0;1
1874.14;0;1
1876.92;0;1
1887.06;0;1
1888.68;0;1
1908.77;0;1
1918.55;0;1
1919.6;0;1
1938.97;0;1
1940;0;1
1944.38;0;1
1949.85;0;1
1950.89;0;1
1960.29;0;1
1963.07;0;1
1964.12;0;1
1970.8;0;1
1972.12;0;1
1976.2;0;1
1985.33;0;1
1986.43;0;1
1987.6;0;1
1988.6;0;1
1989.67;0;1
1990.9;0;1
1992.13;0;1
1993.18;0;1
1994.2;0;1
1999.79;0;1
2017.6;0;1
2021.24;0;1
2022.36;0;1
