#TimeStamp;DistanceTraveled
59.9;311.84
119.82;138.05
179.66;124.01
239.89;126
299.78;160.41
359.8;228.89
419.98;152.79
479.99;36
539.89;77.89
599.68;63.52
659.96;52.69
719.83;75.94
779.91;46.5
839.85;100.83
899.63;132.76
959.75;119.87
1019.64;69.1
1079.78;127.6
1139.87;102.3
1199.86;72.15
1259.79;202.52
1319.9;185
1379.74;233.28
1439.96;168.07
1499.97;162.77
1559.97;133.22
1619.64;122.47
1679.99;115.4
1739.93;132.73
1799.89;85.4
1859.9;43
1919.74;92.17
1979.71;149.89
2040;112.97
2099.79;53.66
2159.97;135.03
2219.96;118.23
2279.93;133.05
2339.92;201.52
2399.85;257.64
2459.74;231.62
2520;175.03
2579.86;255.41
2640;269.71
2699.96;157.35
2759.85;140.21
2819.81;100.34
2879.58;113.61
2939.73;108.57
2999.81;104.24
3059.96;144.65
3119.97;117.11
3179.61;101.28
3239.77;118.07
3299.78;60.26
3359.96;91.71
3419.79;112.76
3479.83;145.46
3539.65;206.19
3599.97;214.12
3659.78;201.31
3719.86;146.11
3779.79;157.96
3839.75;51.18
3899.97;79.15
3959.8;130.27
4019.99;90.15
4079.96;70.34
4139.8;84.66
4199.82;97
4259.84;84.17
4319.8;121.92
4379.75;88.01
4439.96;143.7
4499.94;222.65
4559.95;185.96
4619.83;224.33
4679.92;226.02
4739.98;166.85
4799.71;156.83
4859.87;200.77
4919.59;153.24
4979.85;71.12
5039.64;154.04
5099.99;111.41
5159.74;90.8
5219.99;117.37
5279.68;110.83
5339.82;110.74
5399.77;115.14
5459.67;111.12
5519.83;87
5579.95;72.91
5639.88;248.78
5699.99;185.54
5759.94;213.12
5819.99;213.37
5879.99;191.39
5939.97;99.88
5999.6;134.3
6059.77;141.84
6119.95;67.3
6179.72;125.62
6239.72;63.96
6299.64;68.84
6359.64;103.67
6419.9;94.34
6479.84;109.5
6539.6;204.24
6599.91;252.87
6659.96;251.37
6719.69;197.8
6779.91;147.84
6839.87;119.78
6899.95;125.75
6959.7;136.81
7019.96;200.24
7079.58;105.04
7139.9;119.34
7199.93;128.36
