#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
32.3;0;98;0;32.3;32.26
42.51;0;98;0;42.51;42.47
47.01;8;70;1;47.01;46.97
57.16;8;70;1;57.16;57.11
57.36;9;43;0;57.36;57.32
67.2;8;70;1;67.2;67.16
81.82;2;5;1;81.82;81.78
91.88;2;5;1;91.88;91.84
93.97;0;71;0;93.97;93.92
101.92;2;5;1;101.92;101.88
111.97;2;5;1;111.97;111.92
128.52;8;44;1;128.52;128.47
138.61;8;44;1;138.61;138.56
175.34;2;87;1;175.34;175.29
185.5;2;87;1;185.5;185.46
200.49;8;89;1;200.49;200.45
210.54;8;89;1;210.54;210.49
263.22;2;3;1;263.22;263.17
285.38;8;41;1;285.38;285.34
317.33;2;63;1;317.33;317.28
350.9;8;7;1;350.9;80.85
1233.1;8;11;1;1233.1;32.98
1238.86;0;64;0;1238.86;38.73
1243.15;8;11;1;1243.15;43.02
1248.94;0;64;0;1248.94;48.81
1258.54;2;33;1;1258.54;58.42
1258.98;0;64;0;1258.98;58.86
1268.71;2;33;1;1268.71;68.59
1273.6;9;78;0;1273.6;73.47
1316.31;0;30;0;1316.31;174.96
1324.94;8;88;1;1324.94;124.82
1331.66;9;92;0;1331.66;131.53
1335.31;8;88;1;1335.31;135.19
1351.08;2;1;1;1351.08;150.95
1372.99;8;51;1;1372.99;155.38
1425.15;2;13;1;1425.15;225.03
1440.97;8;39;1;1440.97;240.85
1486.13;2;67;1;1486.13;286
1612.42;8;46;1;1612.42;71.33
2299.13;8;27;1;32.78;32.28
2299.75;9;23;0;33.4;32.91
2309.17;8;27;1;42.82;42.33
2309.82;9;23;0;43.47;42.98
2324.13;2;20;1;57.78;57.29
2324.78;0;95;0;58.43;57.94
2334.33;2;20;1;67.98;67.49
2334.8;0;95;0;68.45;67.96
2363.04;8;74;1;96.69;96.19
2373.05;8;74;1;106.7;106.21
2394.1;0;49;0;127.75;127.26
2402.02;2;86;1;135.67;135.17
2404.21;0;49;0;137.86;137.37
2420;9;41;0;153.65;153.16
2430.04;9;41;0;163.69;163.2
2437.22;8;21;1;170.87;170.38
2458.53;0;30;0;192.18;140.33
2468.58;0;30;0;202.23;201.74
2476.97;2;93;1;210.62;119.01
2483.87;9;19;0;217.52;217.03
2493.91;9;19;0;227.56;227.07
2509.83;8;5;1;243.48;242.99
2531.13;0;36;0;264.78;264.28
2546.42;2;7;1;280.07;279.58
2553.67;9;38;0;287.32;286.82
2570.33;8;0;1;303.98;303.49
2604.83;0;10;0;338.48;337.99
2606.2;2;62;1;339.85;339.36
2622.57;9;45;0;356.22;62.19
2641.04;8;44;1;374.69;79.16
2681.47;2;77;1;415.12;414.63
2712.95;8;76;1;446.6;243.65
2737.04;2;11;1;470.69;470.19
2767.32;8;2;1;500.97;500.48
2858.62;0;12;0;592.27;95.91
3001.88;8;17;1;735.53;62.24
3191.86;0;45;0;925.51;66.39
3503.27;2;70;1;1236.92;36.39
3519.16;8;82;1;1252.81;52.28
3523.77;9;66;0;1257.42;56.89
3538.82;0;69;0;1272.47;71.94
3571.9;2;18;1;1305.55;105.02
3608.35;8;59;1;1342;141.47
3609.42;9;75;0;1343.07;88.96
3623.23;2;55;1;1356.88;156.35
3667.97;8;96;1;1401.62;201.09
3696.15;2;68;1;1429.8;229.27
3750.37;8;28;1;1484.02;283.49
4301.51;8;68;1;2035.16;68.6
4431.09;8;20;1;26.77;26.35
4441.32;8;20;1;37;36.58
4441.99;9;23;0;37.67;37.25
4451.37;8;20;1;47.05;46.63
4452.35;9;23;0;48.03;47.61
4467.28;0;66;0;62.96;62.54
4467.54;2;59;1;63.22;62.8
4477.54;0;66;0;73.22;72.8
4477.58;2;59;1;73.26;72.84
4487.63;2;59;1;83.31;82.89
4513.96;8;67;1;109.64;109.22
4515.08;9;82;0;110.76;110.33
4524.06;8;67;1;119.74;119.31
4525.19;9;82;0;120.87;120.45
4540;0;19;0;135.68;135.26
4555.82;2;22;1;151.5;151.08
4583.4;9;81;0;179.07;178.65
4589.21;8;60;1;184.89;184.47
4598.96;0;64;0;194.64;194.22
4638.42;2;28;1;234.1;233.68
4653.92;8;13;1;249.6;249.17
4704.09;2;50;1;299.77;299.34
4718.98;8;62;1;314.66;314.24
4770.1;2;88;1;365.78;365.36
4802.9;8;31;1;398.58;84.25
4840.14;2;57;1;435.82;435.4
4870.04;8;16;1;465.72;80.41
4983.9;8;21;1;579.58;73.24
5049.22;2;70;1;644.9;88.02
5171.23;2;82;1;766.91;78.55
5279.61;9;57;0;875.29;98.61
5602.01;8;80;1;1197.69;65.24
5636.04;2;77;1;1231.72;31.59
5646.25;0;97;0;1241.93;41.8
5646.25;2;77;1;1241.93;41.8
5661.05;9;32;0;1256.73;56.61
5670.61;8;11;1;1266.29;66.17
5699.8;2;2;1;1295.48;95.36
5704.32;0;46;0;1300;99.87
5720.03;9;54;0;1315.71;115.58
5750.65;8;52;1;1346.33;146.2
5767.56;2;27;1;1363.24;163.12
5772.02;0;69;0;1367.7;167.58
5799.94;8;93;1;3533.58;142.35
5824.53;2;65;1;1420.21;220.08
5850.61;9;23;0;1446.29;73.26
5978.85;8;32;1;1574.53;68.39
6502.93;0;43;0;28.89;28.53
6505.42;8;27;1;31.38;31.03
6513.24;0;43;0;39.2;38.85
6515.63;8;27;1;41.59;41.23
6525.67;8;27;1;51.63;51.28
6528.86;9;91;0;54.81;54.46
6541.14;2;11;1;67.09;66.74
6551.49;2;11;1;77.45;77.1
6561.54;2;11;1;87.49;87.14
6563.71;0;50;0;89.67;89.32
6571.58;2;11;1;97.54;97.19
6590.76;9;78;0;116.71;116.36
6595.96;8;73;1;121.91;121.56
6606;8;73;1;131.96;131.61
6616.05;8;73;1;142;141.65
6625.12;0;46;0;151.08;150.72
6636.47;2;5;1;162.43;162.08
6646.8;2;5;1;172.76;172.41
6653;9;15;0;178.96;88.13
6687.6;8;31;1;213.55;213.2
6697.85;8;31;1;223.81;223.45
6712.69;2;58;1;238.64;238.29
6775.29;8;24;1;301.25;300.9
6791.28;2;82;1;317.23;316.88
6827.45;8;33;1;353.41;353.06
6859.86;2;79;1;385.82;385.47
6893.86;8;65;1;419.82;79.05
6912.5;2;25;1;438.46;438.1
6963.39;8;8;1;489.35;489
6978.01;2;84;1;503.96;503.61
