#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.77;1.91;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/1.82,RP/0
59.9;92.9;2.33;PP/0.08,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.02,RP/0
119.82;95.35;2.69;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.35,RP/0
179.66;101.57;3.23;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.87,RP/0
239.89;111.11;3.71;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.33,RP/0
299.78;127.96;4.51;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.11,RP/0
359.8;135.75;5.05;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.63,RP/0
419.98;142.3;5.74;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.3,RP/0
479.99;151.13;6.11;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.66,RP/0
539.89;158.64;6.61;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.14,RP/0
599.68;167.38;7.03;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.54,RP/0
659.96;171.59;7.35;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.85,RP/0
719.83;177.29;7.76;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.25,RP/0
779.91;199.73;8.31;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.78,RP/0
839.85;200.99;9.25;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.71,RP/0
899.63;214.84;10.01;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.46,RP/0
959.75;218.49;10.38;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.81,RP/0
1019.64;221.13;10.79;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.2,RP/0
1079.78;239.97;11.38;PP/0.14,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.77,RP/0
1139.87;244.54;11.92;PP/0.15,TA/0.03,IS/0,PS/0,RB/0.01,OB/11.29,RP/0
1199.86;249.36;12.2;PP/0.15,TA/0.03,IS/0,PS/0,RB/0.01,OB/11.55,RP/0
1259.79;260.39;12.85;PP/0.16,TA/0.03,IS/0,PS/0,RB/0.01,OB/12.18,RP/0
1319.9;264.81;13.4;PP/0.17,TA/0.03,IS/0,PS/0,RB/0.01,OB/12.69,RP/0
1379.74;271.71;13.89;PP/0.17,TA/0.03,IS/0,PS/0,RB/0.01,OB/13.17,RP/0
1439.96;280;14.28;PP/0.18,TA/0.03,IS/0,PS/0,RB/0.01,OB/13.53,RP/0
1499.97;281.51;14.67;PP/0.18,TA/0.03,IS/0,PS/0,RB/0.01,OB/13.91,RP/0
1559.97;290.84;15.26;PP/0.18,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.48,RP/0
1619.64;299.5;15.66;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.87,RP/0
1679.99;304.49;16.2;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.39,RP/0
1739.93;312.16;16.74;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.91,RP/0
1799.89;328.38;17.52;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.68,RP/0
1859.9;330.34;17.83;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.98,RP/0
1919.74;331.29;18.51;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/17.64,RP/0
1979.71;364.5;21.42;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/20.53,RP/0
2040;367.79;21.72;PP/0.21,TA/0.04,IS/0,PS/0,RB/0.01,OB/20.82,RP/0
2099.79;369.53;22.06;PP/0.21,TA/0.04,IS/0,PS/0,RB/0.01,OB/21.15,RP/0
2159.97;392.37;24.38;PP/0.22,TA/0.04,IS/0,PS/0,RB/0.01,OB/23.45,RP/0
2219.96;394.13;25.18;PP/0.22,TA/0.04,IS/0,PS/0,RB/0.01,OB/24.23,RP/0
2279.93;398.55;25.77;PP/0.22,TA/0.04,IS/0,PS/0,RB/0.01,OB/24.81,RP/0
2339.92;401.33;26.14;PP/0.23,TA/0.04,IS/0,PS/0,RB/0.01,OB/25.15,RP/0
2399.85;413.13;27.11;PP/0.23,TA/0.04,IS/0,PS/0,RB/0.01,OB/26.09,RP/0
2459.74;421.43;27.82;PP/0.25,TA/0.04,IS/0,PS/0,RB/0.01,OB/26.77,RP/0
2520;426.29;28.47;PP/0.25,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/27.4,RP/0
2579.86;432.68;28.93;PP/0.26,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/27.84,RP/0
2640;460.02;29.83;PP/0.27,TA/0.04,IS/0.01,PS/0,RB/0.01,OB/28.71,RP/0
2699.96;458.97;30.48;PP/0.27,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/29.35,RP/0
2759.85;462.11;30.94;PP/0.27,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/29.78,RP/0
2819.81;468.12;31.67;PP/0.28,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/30.5,RP/0
2879.58;475.82;32.14;PP/0.28,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/30.95,RP/0
2939.73;478.44;32.84;PP/0.28,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/31.64,RP/0
2999.81;486.52;33.52;PP/0.28,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/32.3,RP/0
3059.96;497.6;34.3;PP/0.28,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/33.07,RP/0
3119.97;499.81;34.59;PP/0.29,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/33.34,RP/0
3179.61;505.86;35.14;PP/0.29,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/33.88,RP/0
3239.77;512.78;35.71;PP/0.29,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/34.44,RP/0
3299.78;522.45;36.64;PP/0.29,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35.35,RP/0
3359.96;531.86;37.25;PP/0.29,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35.95,RP/0
3419.79;540.64;37.56;PP/0.3,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/36.25,RP/0
3479.83;546.86;38.26;PP/0.3,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/36.92,RP/0
3539.65;549.11;38.49;PP/0.31,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/37.13,RP/0
3599.97;570.03;39.23;PP/0.31,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/37.84,RP/0
3659.78;569.05;39.67;PP/0.34,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/38.24,RP/0
3719.86;571.75;39.99;PP/0.35,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/38.55,RP/0
3779.79;580.68;40.66;PP/0.35,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/39.2,RP/0
3839.75;584.69;40.92;PP/0.35,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/39.44,RP/0
3899.97;592.18;41.77;PP/0.36,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/40.27,RP/0
3959.8;616.91;42.85;PP/0.37,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/41.34,RP/0
4019.99;619.04;43.18;PP/0.37,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/41.66,RP/0
4079.96;622.02;44.06;PP/0.37,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/42.52,RP/0
4139.8;650.31;44.95;PP/0.37,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/43.4,RP/0
4199.82;648.29;45.38;PP/0.38,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/43.81,RP/0
4259.84;648.48;45.97;PP/0.38,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/44.38,RP/0
4319.8;649.85;46.27;PP/0.39,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/44.68,RP/0
4379.75;672.67;47.22;PP/0.39,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/45.61,RP/0
4439.96;668.3;47.69;PP/0.4,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/46.06,RP/0
4499.94;673.37;48.35;PP/0.41,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/46.7,RP/0
4559.95;702.17;49.44;PP/0.41,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/47.77,RP/0
4619.83;702.82;50.88;PP/0.42,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/49.19,RP/0
4679.92;704.38;51.15;PP/0.43,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/49.43,RP/0
4739.98;709.95;51.8;PP/0.43,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.07,RP/0
4799.71;723.3;52.74;PP/0.43,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.99,RP/0
4859.87;734.71;53.54;PP/0.44,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.77,RP/0
4919.59;752.91;54.32;PP/0.45,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.53,RP/0
4979.85;753.41;54.71;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.89,RP/0
5039.64;786.44;56.94;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.1,RP/0
5099.99;789.98;57.3;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.45,RP/0
5159.74;787.68;57.6;PP/0.47,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/55.73,RP/0
5219.99;792.62;58.05;PP/0.48,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/56.17,RP/0
5279.68;800.34;58.76;PP/0.48,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/56.87,RP/0
