#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
35.79;1;35.79;35.79;-7164.21
40.28;0;40.28;40.28;-7159.72
55.96;1;55.96;55.96;-7144.04
65.15;0;65.15;65.15;-7134.85
66.14;1;66.14;66.14;-7133.86
86.74;1;86.74;86.74;-3513.26
96.83;1;96.83;96.83;-7103.17
115.14;0;115.14;115.14;-7084.86
125.89;0;125.89;60.48;-7074.11
127.07;1;127.07;127.07;-3472.93
135.9;0;135.9;20.43;-7064.1
137.81;1;137.81;101.94;-3462.19
146.19;0;146.19;20.25;-3453.81
158.03;1;158.03;102.02;-3441.97
166.49;0;100.06;30.51;-7099.94
178.32;1;178.32;111.89;-7021.68
196.89;0;196.89;196.89;-7003.11
198.58;1;198.58;71.17;-3401.42
208.62;1;208.62;70.76;-6991.38
227.24;0;227.24;227.24;-3372.76
228.92;1;228.92;70.74;-3371.08
237.13;0;237.13;237.13;-6962.87
248.98;1;248.98;70.38;-6951.02
257.57;0;257.57;217.01;-6942.43
259.69;1;259.69;60.95;-6940.31
279.01;0;153.08;132.61;-7046.92
279.48;1;279.48;70.57;-6920.52
289.08;0;289.08;122.31;-3310.92
289.71;1;289.71;202.86;-6910.29
299.51;0;299.51;72.15;-3300.49
309.66;0;309.66;112.46;-6890.34
310.02;1;244.61;213.03;-3355.39
319.78;0;319.78;82.35;-6880.22
320.53;1;93.18;91.57;-3506.82
329.83;0;329.83;72.21;-6870.17
340.32;1;340.32;90.94;-6859.68
349.97;0;349.97;70.91;-6850.03
350.75;1;350.75;90.95;-6849.25
360.07;0;360.07;50.33;-6839.93
361.02;1;361.02;81.17;-6838.98
370.01;0;59.59;39.99;-7140.41
381.12;1;381.12;81.46;-6818.88
390.52;0;390.52;101.04;-6809.48
391.11;1;255.13;80.69;-6944.87
410.85;0;410.85;111.18;-3189.15
411.37;1;121.9;90.77;-3478.1
431.54;1;431.54;90.89;-6768.46
441.09;0;441.09;30.2;-6758.91
451.21;0;354.22;131.23;-6845.78
461.41;0;461.41;101.3;-6738.59
472.12;0;472.12;101.78;-6727.88
472.19;1;472.19;121.29;-6727.81
482.2;0;122.09;91.6;-3477.91
492.29;0;60.46;51.16;-7139.54
502.68;0;324.07;152.61;-6875.93
512.43;1;121.13;80.59;-7078.87
522.9;1;522.9;152.56;-3077.1
523.45;0;523.45;41.19;-3076.55
533.43;1;324.52;142.13;-6875.48
553.61;0;438.14;102.27;-6761.86
564.03;0;213.96;102.27;-6986.04
573.52;1;162.63;101.26;-7037.37
574.45;0;204.12;102.27;-6995.88
584.85;0;584.85;92.17;-6615.15
593.79;1;314.74;212.63;-3285.26
614.97;0;614.97;111.87;-6585.03
624.45;1;624.45;213.03;-6575.55
634.31;1;182.96;121.63;-7017.04
635.29;0;635.29;111.77;-6564.71
654.88;1;508.48;81.27;-6691.52
685.82;0;376.09;111.25;-6823.91
694.97;1;694.97;171.94;-6505.03
715.06;1;394.46;181.59;-6805.54
716.28;0;244.03;162.33;-6955.97
725.71;1;725.71;131.68;-6474.29
726.22;0;598.81;162.07;-6601.19
745.93;1;705.37;121.44;-6494.63
756.4;1;162.37;121.86;-7037.63
776.43;0;776.43;191.44;-2823.57
776.66;1;365.24;90.79;-6834.76
786.91;1;294.23;91.53;-6905.77
796.8;0;497.14;161.25;-6702.86
797.43;1;630.66;51.25;-2969.34
806.91;0;456;121.03;-6744
817.24;0;817.24;202.1;-2782.76
817.75;1;487.73;61.3;-6712.27
828.13;1;274.17;112.66;-6925.83
837.32;0;837.32;120.99;-6362.68
838.88;1;539.22;113.13;-6660.78
847.86;0;847.86;121.47;-2752.14
858.89;1;858.89;82.03;-6341.11
888.32;0;888.32;91.46;-6311.68
892.28;1;206.4;63.73;-3393.6
898.84;0;898.84;81.45;-2701.16
902.64;1;207.26;74.1;-6992.74
908.9;0;908.9;132.24;-6291.1
919.12;0;919.12;112.16;-2680.88
939.76;0;939.76;40.86;-6260.24
942.43;1;942.43;113.88;-6257.57
952.99;1;378.42;124.45;-6821.58
959.75;0;152.79;122.05;-7047.21
970.11;0;141.56;121.98;-7058.44
990.34;0;274.88;81.4;-3325.12
1002.98;1;226.32;114.44;-3373.68
1010.71;0;118.39;91.34;-7081.61
1013.47;1;165.35;124.93;-3434.65
1020.84;0;183.13;132.29;-7016.87
1023.83;1;277.66;131.51;-6922.34
1040.55;0;507.08;100.75;-6692.92
1044.08;1;155.54;141.34;-7044.46
1054.25;1;1054.25;111.46;-6145.75
1070.93;0;791.08;60.14;-6408.92
1075.01;1;1075.01;121.98;-6124.99
1085.29;1;1085.29;30.67;-2514.71
1090.92;0;334.47;130.92;-6865.53
1105.83;1;217.28;30.77;-3382.72
1110.9;0;157.87;140.75;-7042.13
1115.81;1;551.66;112.64;-3048.34
1125.99;1;988.13;112.4;-6211.87
1130.94;0;354.07;140.37;-6845.93
1136.06;1;145.49;112.18;-3454.51
1141.11;0;130.32;120.23;-7069.68
1146.02;1;622.99;101.81;-6577.01
1156.3;1;81.25;50.42;-7118.75
1176.35;1;50.13;40.09;-7149.87
1186.62;1;277.67;101.14;-6922.33
1207.35;1;1008.6;91.18;-6191.4
1211.26;0;830.09;140.2;-2769.91
1221.28;0;585.72;130.15;-6614.28
1231.44;0;890.79;120.27;-6309.21
1238.24;1;268.09;112.03;-6931.91
1248.4;1;234.81;102.1;-6965.19
1251.49;0;348.75;120.28;-6851.25
1258.71;1;147.54;102.37;-3452.46
1271.62;0;84.61;60.32;-7115.39
1281.94;0;50.45;30.22;-7149.55
1289;1;244.79;112.23;-6955.21
1304.89;0;1304.89;263.97;-2295.11
1308.94;1;582.56;121.93;-6617.44
1315.11;0;1315.11;173.85;-2284.89
1325.52;0;599.76;104.09;-6600.24
1335.78;0;812.26;104.29;-2787.74
1369.32;1;1369.32;80.27;-5830.68
1379.53;1;693.66;172.1;-6506.34
1398.85;0;1139.05;93.63;-6060.95
1399.56;1;896.47;161.17;-6303.53
1408.89;0;1408.89;103.67;-2191.11
1419.14;0;277.88;103.67;-6922.12
1429.87;1;1429.87;50.26;-5770.13
1439.49;0;283.14;134.27;-6916.86
1440;1;334.12;191.55;-6865.88
1449.96;1;621.41;191.09;-2978.59
1469.91;0;248.48;118.79;-6951.52
1470.08;1;1470.08;160.99;-2129.92
1489.63;0;373.46;138.51;-3226.54
1500.54;1;415.07;131;-3184.93
1509.85;0;506.68;100.91;-6693.32
1520.71;1;560.71;120.99;-6639.29
1530.13;0;160.59;90.6;-7039.41
1530.64;1;1530.64;100.64;-5669.36
1540.42;0;1302.99;141.52;-5897.01
1550.78;0;607.99;131.42;-6592.01
1550.88;1;965.9;110.84;-2634.1
1571.07;1;219.95;120.98;-3380.05
1580.84;0;1580.84;50.59;-5619.16
1581.07;1;201.47;110.94;-6998.53
1601.13;0;295.91;131.18;-6904.09
1611.5;1;171.97;110.92;-7028.03
1621.43;0;316.2;131.39;-3283.8
