#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.7;65;0;0;0;0;0;0;0;0;0
599.68;0.73;68;0;0;0;0;0;0;0;0;0
1199.86;0.68;68;0;0;0;0;0;0;0;0;0
1799.89;0.69;69;0;0;0;0;0;0;0;0;0
2399.85;0.66;70;0;0;0;0;0;0;0;0;0
2999.81;0.71;72;0;0;0;0;0;0;0;0;0
3599.97;0.68;72;0;0;0;0;0;0;0;0;0
4199.82;0.65;72;0;0;0;0;0;0;0;0;0
4799.71;0.69;75;0;0;0;0;0;0;0;0;0
5399.77;0.68;75;0;0;0;0;0;0;0;0;0
5999.6;0.69;75;0;0;0;0;0;0;0;0;0
6599.91;0.68;76;0;0;0;0;0;0;0;0;0
7199.93;0.69;76;0;0;0;0;0;0;0;0;0
