#TimeStamp;Bot;Pod;OutputStation
25.6;1;31;1
30.51;3;36;0
35.88;1;31;1
45.27;5;27;0
45.88;1;31;1
55.32;5;27;0
56.01;1;31;1
65.41;5;27;0
66.43;1;31;1
75.26;6;30;0
76.48;1;31;1
85.29;6;30;0
86.85;1;31;1
95.25;6;30;0
96.99;1;31;1
105.25;6;30;0
107.25;1;31;1
115.48;6;30;0
117;1;31;1
125.94;6;30;0
127.41;1;31;1
135.98;6;30;0
137.86;3;7;1
146.4;6;30;0
147.81;3;7;1
156.68;6;30;0
158.18;3;7;1
166.77;6;30;0
168.56;3;7;1
177.04;7;51;0
178.61;3;7;1
187.16;7;51;0
188.62;3;7;1
197.2;7;51;0
198.75;3;7;1
207;7;51;0
208.9;3;7;1
217.27;7;51;0
218.85;3;7;1
227.36;4;19;0
228.96;3;7;1
237.43;4;19;0
239.09;3;7;1
247.39;4;19;0
249.38;3;7;1
257.61;4;19;0
259.8;3;7;1
268.86;1;47;0
269.5;3;7;1
279.06;1;47;0
279.85;5;68;1
289.48;1;47;0
290;5;68;1
299.66;6;36;0
300.1;5;68;1
309.74;7;96;0
310.42;5;68;1
319.98;7;96;0
320.6;5;68;1
330.02;4;32;0
330.25;5;68;1
340;4;32;0
340.65;5;68;1
350.07;4;32;0
350.9;5;68;1
360.11;4;32;0
361.09;1;70;1
370.33;3;0;0
370.95;1;70;1
380.51;3;0;0
381.17;1;70;1
390.6;3;0;0
391.3;1;70;1
400.64;3;0;0
401.24;1;70;1
410.89;3;0;0
411.42;1;70;1
421.03;3;0;0
421.46;1;70;1
431.07;3;0;0
431.84;1;70;1
441.14;6;93;0
442.02;1;70;1
451.35;6;93;0
451.86;1;70;1
461.77;6;93;0
462.19;1;70;1
472.19;6;93;0
472.26;1;70;1
482.26;6;93;0
482.26;1;70;1
492.29;1;70;1
492.68;7;69;0
502.42;1;70;1
503.1;7;69;0
512.68;5;86;1
513.42;7;69;0
523.03;5;86;1
523.52;7;69;0
533.47;5;86;1
533.63;7;69;0
543.33;5;86;1
543.91;3;7;0
553.57;5;86;1
553.95;3;7;0
563.3;5;86;1
564.15;3;7;0
573.61;5;86;1
574.57;3;7;0
583.8;4;46;1
584.99;3;7;0
594.03;4;46;1
594.87;3;7;0
604.16;4;46;1
604.87;6;10;0
614.35;4;46;1
615.14;6;10;0
624.49;4;46;1
625.16;6;10;0
634.54;4;46;1
635.56;6;10;0
644.7;4;46;1
645.8;6;10;0
654.96;4;46;1
655.8;6;10;0
665.3;1;38;1
665.8;6;10;0
675.34;1;38;1
675.47;6;10;0
685.34;1;38;1
685.87;7;82;0
695.38;1;38;1
696.17;7;82;0
705.12;1;38;1
706.22;7;82;0
715.46;1;38;1
716.33;7;82;0
725.76;1;38;1
726.38;7;82;0
736.1;1;38;1
736.18;7;82;0
746.18;7;82;0
746.18;1;38;1
756.4;7;82;0
756.45;4;36;1
766.45;5;54;0
766.66;4;36;1
776.66;5;54;0
776.87;4;36;1
786.71;5;54;0
787.29;4;36;1
796.87;5;54;0
797.71;4;36;1
806.96;3;66;0
808.07;4;36;1
817.38;3;66;0
818.13;6;7;1
827.37;3;66;0
828.55;6;7;1
837.71;3;66;0
838.97;6;7;1
848.13;3;66;0
848.97;6;7;1
858.36;7;82;0
868.47;7;82;0
871.93;5;5;1
878.39;7;82;0
882.09;5;5;1
888.55;7;82;0
892.32;5;5;1
898.9;1;49;0
902.74;5;5;1
908.95;1;49;0
912.69;5;5;1
919.37;1;49;0
922.69;5;5;1
929.74;1;49;0
932.66;5;5;1
939.8;4;44;0
942.78;5;5;1
949.91;4;44;0
953.03;5;5;1
960;4;44;0
963.13;5;5;1
970.15;4;44;0
972.75;5;5;1
980.46;4;44;0
982.92;3;2;1
990.57;4;44;0
993.05;3;2;1
1000.71;4;44;0
1003.17;3;2;1
1010.79;6;12;0
1013.59;3;2;1
1020.88;6;12;0
1023.97;7;29;1
1030.88;6;12;0
1033.97;7;29;1
1040.92;6;12;0
1044.2;7;29;1
1050.79;6;12;0
1054.62;7;29;1
1060.88;6;12;0
1064.69;7;29;1
1071.06;1;30;0
1075.05;7;29;1
1080.94;1;30;0
1085.47;7;29;1
1091.13;1;30;0
1095.84;7;29;1
1100.79;1;30;0
1105.88;5;73;1
1111.17;1;30;0
1116.17;5;73;1
1121.03;1;30;0
1126.21;5;73;1
1131.21;1;30;0
1136.26;5;73;1
1141.26;1;30;0
1146.3;5;73;1
1150.91;1;30;0
1156.35;5;73;1
1161.16;1;30;0
1166.45;5;73;1
1171.02;1;30;0
1176.77;6;51;1
1181.2;1;30;0
1187.01;6;51;1
1191.2;3;19;0
1197.29;6;51;1
1201.02;3;19;0
1207.43;6;51;1
1211.3;3;19;0
1217.38;6;51;1
1221.43;3;19;0
1228.11;7;49;1
1231.49;3;19;0
1238.39;7;49;1
1241.68;3;19;0
1248.45;7;49;1
1251.73;3;19;0
1258.87;7;49;1
1261.75;3;19;0
1268.85;7;49;1
1271.81;3;19;0
1278.95;7;49;1
1284.83;4;87;0
1289.04;7;49;1
1295.18;4;87;0
1298.82;7;49;1
1305.22;4;87;0
1309.09;7;49;1
1315.47;4;87;0
1319.28;7;49;1
1325.64;4;87;0
1329.5;5;27;1
1336.06;4;87;0
1339.4;5;27;1
1349.12;5;27;1
1358.66;3;95;0
1359.44;5;27;1
1368.59;3;95;0
1369.54;1;77;1
1378.76;3;95;0
1379.6;1;77;1
1388.83;3;95;0
1389.68;1;77;1
1398.9;3;95;0
1399.73;1;77;1
1408.94;3;95;0
1409.93;1;77;1
1419.36;3;95;0
1419.9;1;77;1
1429.48;3;95;0
1430;6;89;1
1439.54;3;95;0
1440.04;6;89;1
1449.78;7;5;0
1450.09;6;89;1
1459.78;7;5;0
1460.07;6;89;1
1469.96;7;5;0
1470.13;6;89;1
1479.99;7;5;0
1480.48;6;89;1
1490.04;7;5;0
1490.43;4;46;1
1500.13;7;5;0
1500.59;4;46;1
1510.21;7;5;0
1510.67;4;46;1
1520.13;7;5;0
1520.93;4;46;1
1530.25;5;45;0
1530.98;4;46;1
1540.46;5;45;0
1541.01;4;46;1
1550.88;5;45;0
1551.05;4;46;1
1561.02;5;45;0
1561.07;1;58;1
1571.03;5;45;0
1571.12;1;58;1
1581.07;3;62;0
1581.16;1;58;1
1590.91;3;62;0
1591.54;1;58;1
1601.18;3;62;0
1601.18;1;58;1
1611.5;3;62;0
1611.58;1;58;1
1621.58;3;62;0
1621.58;1;58;1
1631.93;3;62;0
1631.93;1;58;1
1642;6;86;0
1642;1;58;1
1651.82;6;86;0
1651.82;1;58;1
1661.71;6;86;0
1661.71;1;58;1
1672.05;7;3;0
1672.05;1;58;1
1682.01;7;3;0
1682.4;1;58;1
1692.4;7;3;0
1692.44;4;43;1
1702.17;7;3;0
1702.53;4;43;1
1712.44;7;3;0
1712.82;4;43;1
1722.55;7;3;0
1722.91;4;43;1
1732.73;5;2;0
1733.33;3;96;1
1742.73;5;2;0
1743.75;3;96;1
1752.97;5;2;0
1754.17;3;96;1
1763.01;5;2;0
1764.03;3;96;1
1773.18;5;2;0
1774.12;3;96;1
1783.38;5;2;0
1784.09;3;96;1
1793.8;5;2;0
1794.18;3;96;1
1804.14;5;2;0
1804.14;3;96;1
1813.91;5;2;0
1814.22;3;96;1
1823.99;5;2;0
1824.22;3;96;1
1834.13;5;2;0
1834.22;3;96;1
1844.13;1;86;0
1844.64;6;27;1
1854.22;1;86;0
1854.69;6;27;1
1864.64;1;86;0
1864.73;6;27;1
1874.73;4;30;0
1874.85;6;27;1
1884.81;4;30;0
1884.86;6;27;1
1894.83;4;30;0
1894.92;6;27;1
1904.87;4;30;0
1905.29;6;27;1
1915.29;4;30;0
1915.29;6;27;1
1925.34;4;30;0
1925.34;3;57;1
1935.68;4;30;0
1935.76;3;57;1
1945.76;7;59;0
1946.18;1;60;1
1955.96;7;59;0
1966.2;7;59;0
1976.25;7;59;0
1986.47;7;59;0
1993.62;3;20;1
1996.36;7;59;0
2003.86;3;20;1
2006.49;5;18;0
2013.93;3;20;1
2016.44;5;18;0
2023.91;3;20;1
2026.33;5;18;0
2033.74;3;20;1
2036.67;5;18;0
2043.98;3;20;1
2046.57;5;18;0
2054.33;3;20;1
2056.57;5;18;0
2064;3;20;1
2066.99;5;18;0
2074.37;3;20;1
2077.4;4;76;0
2084.01;3;20;1
2087.46;4;76;0
2094.41;3;20;1
2097.5;4;76;0
2104.3;3;20;1
2107.88;1;32;0
2114.13;3;20;1
2118.06;1;32;0
2124.28;6;37;1
2128.48;1;32;0
2134.46;6;37;1
2144.72;6;37;1
2144.81;5;28;0
2154.77;6;37;1
2154.93;5;28;0
2164.77;6;37;1
2165.35;5;28;0
2174.93;6;37;1
2175.35;5;28;0
2185.35;7;23;1
2185.77;5;28;0
2195.43;7;23;1
2195.85;5;28;0
2205.75;7;23;1
2206.19;3;41;0
2215.85;7;23;1
2216.29;3;41;0
2226.13;7;23;1
2226.25;3;41;0
2235.93;7;23;1
2236.29;3;41;0
2246.25;4;11;1
2246.34;3;41;0
2256.26;4;11;1
2256.76;3;41;0
2266.31;4;11;1
2266.77;3;41;0
2276.39;4;11;1
2276.84;1;30;0
2286.51;4;11;1
2286.9;1;30;0
2296.69;4;11;1
2296.85;1;30;0
2306.69;4;11;1
2306.94;1;30;0
2316.66;4;11;1
2317.36;1;30;0
2326.87;6;93;1
2327.5;1;30;0
2337.28;6;93;1
2337.74;1;30;0
2347.32;6;93;1
2347.79;1;30;0
2357.71;6;93;1
2358.2;5;13;0
2367.76;6;93;1
2368.26;5;13;0
2377.9;6;93;1
2378.3;5;13;0
2388.3;7;46;1
2388.7;5;13;0
2398.43;7;46;1
2398.77;5;13;0
2408.68;7;46;1
2408.85;5;13;0
2418.49;7;46;1
2418.76;5;13;0
2428.65;4;76;1
2428.85;3;2;0
2438.43;4;76;1
2438.76;3;2;0
2448.78;4;76;1
2448.9;3;2;0
2458.9;4;76;1
2459.32;3;2;0
2468.71;4;76;1
2469.34;3;2;0
2479.06;4;76;1
