#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.9;1;1;2;2;0/37.56,1/47.22;0/35.78,1/26.7;0/59.9,1/59.9;0/59.9,1/59.9;0/1,1/9;0/0,1/2;0/1,1/14;0/13,1/9;0/2,1/2;0/3,1/3;0/1,1/0;0/1,1/0;0/3,1/2;0/3,1/4
119.82;3;2;2;2;0/80.51,1/53.15;0/37.71,1/29.2;0/119.82,1/119.82;0/119.82,1/119.82;0/0,1/7;0/0,1/0;0/0,1/9;0/9,1/8;0/2,1/2;0/3,1/3;0/2,1/1;0/2,1/0;0/4,1/7;0/9,1/10
179.66;5;4;2;2;0/140.35,1/86.95;0/39.82,1/31.73;0/179.66,1/179.66;0/179.66,1/179.66;0/0,1/3;0/0,1/0;0/0,1/6;0/10,1/9;0/2,1/2;0/3,1/3;0/2,1/3;0/3,1/1;0/4,1/10;0/15,1/16
239.89;6;5;2;2;0/200.57,1/111.55;0/41.45,1/33.37;0/239.89,1/239.89;0/239.89,1/239.89;0/0,1/2;0/1,1/0;0/0,1/3;0/7,1/7;0/2,1/2;0/3,1/3;0/2,1/4;0/4,1/1;0/4,1/13;0/21,1/22
299.78;8;8;2;2;0/260.47,1/151.52;0/44.64,1/35.92;0/299.78,1/299.78;0/299.78,1/299.78;0/0,1/1;0/2,1/2;0/0,1/2;0/8,1/8;0/2,1/2;0/3,1/3;0/2,1/6;0/6,1/2;0/4,1/15;0/27,1/27
359.8;10;11;2;2;0/320.49,1/193.11;0/45.66,1/38.26;0/359.8,1/359.8;0/359.8,1/359.8;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/11;0/2,1/2;0/3,1/3;0/2,1/8;0/8,1/3;0/4,1/17;0/32,1/33
419.98;10;12;2;2;0/380.67,1/252.08;0/47.47,1/39.61;0/419.98,1/419.98;0/419.98,1/419.98;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/15;0/2,1/2;0/3,1/3;0/2,1/8;0/9,1/3;0/4,1/17;0/38,1/39
479.99;10;13;2;2;0/440.68,1/312.09;0/49.34,1/41.91;0/479.99,1/479.99;0/479.99,1/479.99;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/13;0/2,1/2;0/3,1/3;0/2,1/8;0/10,1/3;0/4,1/17;0/44,1/45
539.89;10;15;2;2;0/500.57,1/371.98;0/52.36,1/44.28;0/539.89,1/539.89;0/539.89,1/539.89;0/0,1/0;0/0,1/2;0/0,1/0;0/8,1/15;0/2,1/2;0/3,1/3;0/2,1/8;0/11,1/4;0/4,1/17;0/50,1/51
599.68;10;17;2;2;0/560.37,1/431.78;0/54.57,1/46.3;0/599.68,1/599.68;0/599.68,1/599.68;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/12;0/2,1/2;0/3,1/3;0/2,1/8;0/12,1/5;0/4,1/17;0/56,1/57
659.96;10;18;2;2;0/620.64,1/492.05;0/56.54,1/48.19;0/659.96,1/659.96;0/659.96,1/659.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/2,1/8;0/13,1/5;0/4,1/17;0/62,1/63
719.83;10;20;2;2;0/680.51,1/551.92;0/57.77,1/49.88;0/719.83,1/719.83;0/719.83,1/719.83;0/0,1/0;0/0,1/1;0/0,1/0;0/11,1/7;0/2,1/2;0/3,1/3;0/2,1/8;0/14,1/6;0/4,1/17;0/68,1/69
779.91;10;22;2;2;0/740.6,1/612.01;0/59.36,1/52.22;0/779.91,1/779.91;0/779.91,1/779.91;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/2,1/2;0/3,1/3;0/2,1/8;0/15,1/7;0/4,1/17;0/74,1/75
839.85;10;24;2;2;0/800.54,1/671.95;0/61.77,1/55.53;0/839.85,1/839.85;0/839.85,1/839.85;0/0,1/0;0/2,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/2,1/8;0/16,1/8;0/4,1/17;0/80,1/81
899.63;10;27;2;2;0/860.32,1/731.73;0/63.56,1/69.67;0/899.63,1/899.63;0/899.63,1/899.63;0/0,1/0;0/0,1/1;0/0,1/0;0/7,1/12;0/2,1/2;0/3,1/3;0/2,1/8;0/18,1/9;0/4,1/17;0/86,1/85
959.75;10;28;2;2;0/920.44,1/791.85;0/65.07,1/70.87;0/959.75,1/959.75;0/959.75,1/959.75;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/2,1/8;0/19,1/9;0/4,1/17;0/91,1/91
1019.64;10;30;2;2;0/980.33,1/851.74;0/66.68,1/72.68;0/1019.64,1/1019.64;0/1019.64,1/1019.64;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/7;0/2,1/2;0/3,1/3;0/2,1/8;0/20,1/10;0/4,1/17;0/97,1/97
1079.78;10;32;2;2;0/1040.46,1/911.87;0/67.96,1/75.43;0/1079.78,1/1079.78;0/1079.78,1/1079.78;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/6;0/2,1/2;0/3,1/3;0/2,1/8;0/21,1/11;0/4,1/17;0/103,1/103
1139.87;10;33;2;2;0/1100.56,1/971.97;0/69.59,1/77.32;0/1139.87,1/1139.87;0/1139.87,1/1139.87;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/7;0/2,1/2;0/3,1/3;0/2,1/8;0/21,1/12;0/4,1/17;0/109,1/109
1199.86;10;35;2;2;0/1160.54,1/1031.95;0/70.82,1/80.04;0/1199.86,1/1199.86;0/1199.86,1/1199.86;0/1,1/0;0/0,1/0;0/1,1/0;0/8,1/10;0/2,1/2;0/3,1/3;0/2,1/8;0/22,1/13;0/4,1/17;0/115,1/115
1259.79;13;36;2;2;0/1199.89,1/1071.04;0/72.14,1/82.48;0/1259.79,1/1259.79;0/1259.79,1/1259.79;0/2,1/7;0/0,1/0;0/3,1/8;0/7,1/12;0/2,1/2;0/3,1/3;0/3,1/10;0/22,1/14;0/7,1/20;0/121,1/121
1319.9;15;37;2;2;0/1237.51,1/1112.81;0/76.96,1/83.82;0/1319.9,1/1319.9;0/1319.9,1/1319.9;0/0,1/4;0/0,1/0;0/1,1/7;0/10,1/11;0/2,1/2;0/3,1/3;0/5,1/10;0/23,1/14;0/9,1/21;0/127,1/127
1379.74;19;40;2;2;0/1281.01,1/1136.75;0/90.91,1/84.96;0/1379.74,1/1379.74;0/1379.74,1/1379.74;0/0,1/3;0/0,1/0;0/0,1/3;0/10,1/9;0/2,1/2;0/3,1/3;0/6,1/13;0/24,1/16;0/10,1/25;0/132,1/133
1439.96;20;41;2;2;0/1341.23,1/1184.14;0/92.37,1/85.79;0/1439.96,1/1439.96;0/1439.96,1/1439.96;0/0,1/1;0/0,1/0;0/0,1/2;0/10,1/8;0/2,1/2;0/3,1/3;0/6,1/14;0/24,1/17;0/10,1/26;0/138,1/138
1499.97;22;43;2;2;0/1401.24,1/1224.65;0/93.47,1/86.79;0/1499.97,1/1499.97;0/1499.97,1/1499.97;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/6,1/16;0/25,1/18;0/10,1/28;0/143,1/144
1559.97;22;45;2;2;0/1461.24,1/1284.65;0/95.13,1/88.35;0/1559.97,1/1559.97;0/1559.97,1/1559.97;0/0,1/1;0/0,1/0;0/0,1/1;0/13,1/11;0/2,1/2;0/3,1/3;0/6,1/16;0/26,1/19;0/10,1/28;0/149,1/150
1619.64;23;46;2;2;0/1520.91,1/1337.18;0/96.31,1/89.94;0/1619.64,1/1619.64;0/1619.64,1/1619.64;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/10;0/2,1/2;0/3,1/3;0/6,1/17;0/27,1/19;0/10,1/29;0/155,1/156
1679.99;23;48;2;2;0/1581.27,1/1394.75;0/98.16,1/91.63;0/1679.99,1/1679.99;0/1679.99,1/1679.99;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/6,1/17;0/29,1/19;0/10,1/29;0/161,1/162
1739.93;23;51;2;2;0/1641.2,1/1454.68;0/100.08,1/94.62;0/1739.93,1/1739.93;0/1739.93,1/1739.93;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/11;0/2,1/2;0/3,1/3;0/6,1/17;0/30,1/21;0/10,1/29;0/167,1/168
