#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;39;100;0;0;0;0;0;0.49
59.9;19;100;59.85;48.86;59.9;59.9;0.44;0.47
119.82;19;100;119.78;72.85;119.82;114.37;0.46;0.67
179.66;19;100;179.62;84.7;179.66;163.72;0.29;0.72
239.89;19;100;239.84;71.99;239.89;204.99;0.39;0.67
299.78;18;100;164.73;51.86;299.78;275.38;0.69;0.51
359.8;18;100;0;43.05;0;275.51;0;0.46
419.98;18;100;0;49.34;0;326.34;0;0.66
479.99;18;100;0;61.21;0;221.94;0;0.65
539.89;18;100;0;61.67;0;348.4;0;0.56
599.68;18;100;0;61.97;0;447.37;0;0.61
659.96;18;100;0;74.69;0;463.21;0;0.62
719.83;18;100;0;73.84;0;480.61;0;0.67
779.91;18;100;0;65.57;0;572.11;0;0.51
839.85;18;100;0;35.03;0;588.69;0;0.38
899.63;18;100;0;48.64;0;390.12;0;0.4
959.75;18;100;0;58.88;0;303.59;0;0.5
1019.64;18;100;0;64.02;0;480.13;0;0.48
1079.78;18;100;0;57.44;0;497.91;0;0.57
1139.87;18;100;0;49.83;0;467.12;0;0.64
1199.86;17;100;58.51;75.23;1199.86;589.49;0.52;0.56
1259.79;1;100;63.42;58.54;1259.79;546.31;0.5;0.58
1319.9;1;100;117.59;50.29;1319.9;742.4;0.48;0.65
1379.74;1;100;179.61;68.29;1379.74;678.24;0.68;0.61
1439.96;1;100;239.83;74.57;1439.96;617.42;0.82;0.48
1499.97;1;100;0;67.78;0;539.59;0;0.59
1559.97;0;100;18.88;54.11;1559.97;305.24;0.44;0.73
1619.64;0;100;0;64.58;0;359.1;0;0.59
1679.99;0;100;0;67.67;0;598.88;0;0.48
1739.93;0;100;0;58.47;0;593.22;0;0.54
1799.89;0;100;0;59.25;0;700.32;0;0.5
1859.9;0;100;0;65.3;0;964.5;0;0.5
1919.74;0;100;0;66.33;0;1614.59;0;0.36
1979.71;0;100;0;49.14;0;935.88;0;0.53
2040;0;100;0;83.01;0;977.64;0;0.57
2099.79;0;100;0;95.17;0;828.14;0;0.53
2159.97;0;100;0;52.86;0;753.19;0;0.38
2219.96;0;100;0;52.08;0;515.4;0;0.51
2279.93;21;100;13.09;51.32;13.58;505.42;0.51;0.64
2339.92;20;100;70.74;71.36;73.57;566.15;0.51;0.61
2399.85;19;100;125.88;29.23;133.5;437.78;0.54;0.52
2459.74;19;100;186.39;44.04;193.39;560.74;0.55;0.49
2520;18;100;232.91;81.39;253.65;685.12;0.53;0.47
2579.86;16;100;214.14;71.62;313.51;862.9;0.6;0.55
2640;16;100;273.66;63.31;373.65;644.16;0.51;0.54
2699.96;16;100;365.64;67.48;433.61;998.1;0.63;0.47
2759.85;16;100;493.01;99.85;493.5;1412.65;0.7;0.39
2819.81;15;100;57.11;103.7;553.46;1327.33;0.53;0.44
2879.58;15;100;0;92.52;0;661.82;0;0.54
2939.73;14;100;0.09;75.65;673.38;778.84;0.24;0.5
2999.81;14;100;60.17;57.85;733.46;729.1;0.23;0.43
3059.96;14;100;0;58.29;0;1074.55;0;0.6
3119.97;14;100;0;87.93;0;1168.52;0;0.66
3179.61;13;100;54.14;80.47;913.26;1207.53;0.16;0.61
3239.77;13;100;0;93.12;0;942.29;0;0.56
3299.78;13;100;0;72.58;0;355.01;0;0.46
3359.96;13;100;0;51.93;0;374.63;0;0.56
3419.79;13;100;0;77.95;0;742.88;0;0.67
3479.83;3;100;12.95;56.6;1213.48;922.72;0.46;0.55
3539.65;2;100;65.11;79.28;1273.3;1103.08;0.38;0.47
3599.97;2;100;124.16;75.55;1333.62;1311.74;0.32;0.42
3659.78;2;100;192.9;73.97;1393.43;1002.6;0.43;0.45
3719.86;2;100;252.98;76.88;1453.51;391.66;0.25;0.54
3779.79;2;100;0;60.45;0;931.23;0;0.61
3839.75;2;100;0;95.49;0;1074.51;0;0.58
3899.97;2;100;0;51.93;0;936.49;0;0.51
3959.8;2;100;0;42.99;0;836.07;0;0.5
4019.99;2;100;0;70.45;0;735.89;0;0.54
4079.96;2;100;0;60.13;0;1420.6;0;0.51
4139.8;2;100;0;82.77;0;1701.17;0;0.54
4199.82;2;100;0;65.87;0;2110.54;0;0.45
4259.84;1;100;26.93;65;1993.49;1165.57;0.43;0.48
4319.8;1;100;0;82.87;0;780.68;0;0.52
4379.75;1;100;0;75.56;0;945.19;0;0.45
4439.96;22;100;35.22;95.31;35.64;1244.73;0.46;0.36
4499.94;22;100;95.19;61.69;95.61;963;0.44;0.46
4559.95;22;100;155.21;71.6;155.63;567.19;0.39;0.57
4619.83;22;100;215.09;27.04;215.51;821.32;0.52;0.29
4679.92;22;100;275.18;70.34;275.6;980.75;0.74;0.4
4739.98;21;100;230.6;104.15;335.66;1087.21;0.49;0.48
4799.71;20;100;162.04;56.13;395.39;1506.27;0.61;0.46
4859.87;20;100;70.24;70.57;455.55;388.96;0.53;0.64
4919.59;19;100;8.92;66.5;515.27;930.37;0.53;0.67
4979.85;18;100;43.92;96.13;575.53;1166.14;0.32;0.66
5039.64;18;100;78.44;74.43;635.32;807.18;0.11;0.57
5099.99;17;100;7.32;75.09;695.67;595.91;0.16;0.62
5159.74;17;100;67.07;91.79;755.42;1013.26;0.16;0.61
5219.99;16;100;38.98;81.21;815.67;772.18;0.03;0.58
5279.68;16;100;0;56.82;0;746.29;0;0.58
5339.82;16;100;0;84.97;0;779.72;0;0.45
5399.77;16;100;0;74.69;0;695.61;0;0.51
5459.67;16;100;0;97.36;0;864.35;0;0.57
5519.83;16;100;0;67.53;0;1081.59;0;0.59
5579.95;15;100;43.18;85.21;1175.63;1401.65;0.43;0.5
5639.88;3;100;35.43;50.13;1235.56;1312.47;0.6;0.54
5699.99;2;100;87.96;63.04;1601.1;1299.65;0.57;0.47
5759.94;2;100;142.2;76.47;1890.11;1601.3;0.57;0.52
5819.99;1;100;129.09;77.71;1415.67;1264.49;0.57;0.53
5879.99;1;100;0;94.9;0;1630.48;0;0.45
5939.97;0;100;29.51;77.91;1535.65;1713.1;0.43;0.45
5999.6;0;100;0;58.8;0;1026.16;0;0.47
6059.77;0;100;0;48.15;0;715.99;0;0.46
6119.95;0;100;0;62.98;0;400.22;0;0.51
6179.72;0;100;0;64.81;0;345.92;0;0.58
6239.72;0;100;0;83.64;0;553.15;0;0.52
6299.64;0;100;0;82.47;0;1055.85;0;0.47
6359.64;0;100;0;72.37;0;1226.03;0;0.52
6419.9;0;100;0;49.54;0;1205.54;0;0.43
6479.84;22;100;5.44;57.31;5.79;1054.83;0.49;0.5
6539.6;22;100;65.2;72.18;65.56;1561.59;0.53;0.51
6599.91;21;100;119.86;106.22;125.86;1566.93;0.56;0.44
6659.96;21;100;185.56;65.73;185.91;1383.18;0.53;0.5
6719.69;21;100;245.3;74.35;245.65;1253.16;0.56;0.57
6779.91;21;100;305.52;103.95;305.87;1498.08;0.63;0.63
6839.87;20;100;297.39;89.68;365.82;1411.69;0.42;0.45
6899.95;20;100;425.55;66.13;425.9;1672.42;0.43;0.39
6959.7;20;100;485.3;92.16;485.65;1763.09;0.39;0.38
7019.96;20;100;0;70.16;0;1625.04;0;0.44
7079.58;20;100;0;68.04;0;1433.43;0;0.54
7139.9;20;100;0;84.32;0;1419.13;0;0.49
7199.93;20;100;0;80.02;0;1608.92;0;0.61
