#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
119.82;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
179.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
239.89;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
299.78;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
359.8;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
419.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
479.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
539.89;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
599.68;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
659.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
719.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
779.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
839.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
899.63;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
959.75;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1019.64;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1079.78;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1139.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1199.86;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1259.79;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
1319.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
1379.74;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
1439.96;4;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
1499.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
