#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;94;7.50;1.50;True;False;False;False;1;16.2483333333312;0;16.2483333333312;16.2483333333312
6;23.50;3.50;False;True;False;False;95;8.50;1.50;True;False;False;False;1;26.4327055651656;0;26.4327055651656;26.4327055651656
6;23.50;3.50;False;True;False;False;97;10.50;1.50;True;False;False;False;3;23.5667556627961;60.04769951193;14.6210173196978;28.2070274464691
6;23.50;3.50;False;True;False;False;100;13.50;1.50;True;False;False;False;2;14.4133802290407;0.000895322505101514;14.3922222222218;14.4345382358597
6;23.50;3.50;False;True;False;False;102;15.50;1.50;True;False;False;False;1;14.8034127389187;0;14.8034127389187;14.8034127389187
6;23.50;3.50;False;True;False;False;104;17.50;1.50;True;False;False;False;1;19.1726839863649;0;19.1726839863649;19.1726839863649
6;23.50;3.50;False;True;False;False;105;18.50;1.50;True;False;False;False;2;11.678427124746;0.189454320986983;11.3706493469688;11.9862049025232
6;23.50;3.50;False;True;False;False;106;5.50;2.50;True;False;False;False;1;16.8055555555566;0;16.8055555555566;16.8055555555566
6;23.50;3.50;False;True;False;False;111;10.50;2.50;True;False;False;False;2;17.7182792447099;36.7027276985779;13.4344300586054;22.0021284308145
6;23.50;3.50;False;True;False;False;113;12.50;2.50;True;False;False;False;1;12.6578715691885;0;12.6578715691885;12.6578715691885
6;23.50;3.50;False;True;False;False;114;13.50;2.50;True;False;False;False;2;11.8714357845954;0.570567859461068;11.3373160136352;12.4055555555556
6;23.50;3.50;False;True;False;False;117;16.50;2.50;True;False;False;False;1;10.4862049025246;0;10.4862049025246;10.4862049025246
6;23.50;3.50;False;True;False;False;118;17.50;2.50;True;False;False;False;1;9.60313855758068;0;9.60313855758068;9.60313855758068
6;23.50;3.50;False;True;False;False;134;5.50;4.50;True;False;False;False;2;19.2628246734844;14.323643354905;16.586666666667;21.9389826803017
