#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;88.51;1.7;PP/0,TA/0,IS/0,PS/0,RB/0,OB/1.62,RP/0
59.9;94.05;2.1;PP/0.07,TA/0.02,IS/0,PS/0,RB/0.01,OB/1.81,RP/0
119.82;96.25;2.45;PP/0.08,TA/0.02,IS/0,PS/0,RB/0.01,OB/2.13,RP/0
179.66;101.79;2.96;PP/0.08,TA/0.03,IS/0,PS/0,RB/0.01,OB/2.62,RP/0
239.89;112.34;3.37;PP/0.08,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.01,RP/0
299.78;127.32;4.15;PP/0.09,TA/0.03,IS/0,PS/0,RB/0.01,OB/3.77,RP/0
359.8;134.58;4.67;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.27,RP/0
419.98;141.85;5.36;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/4.94,RP/0
479.99;150.04;5.72;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.29,RP/0
539.89;158;6.23;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/5.78,RP/0
599.68;166.78;6.65;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.19,RP/0
659.96;170.02;6.98;PP/0.1,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.5,RP/0
719.83;175.98;7.4;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/6.91,RP/0
779.91;194.18;7.95;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/7.44,RP/0
839.85;197.6;8.87;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/8.34,RP/0
899.63;216.02;9.63;PP/0.11,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.09,RP/0
959.75;217.86;10.01;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.45,RP/0
1019.64;220.72;10.42;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/9.85,RP/0
1079.78;233.24;11.06;PP/0.12,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.48,RP/0
1139.87;242.16;11.59;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/10.98,RP/0
1199.86;241.04;11.87;PP/0.13,TA/0.03,IS/0,PS/0,RB/0.01,OB/11.25,RP/0
1259.79;254.96;12.54;PP/0.14,TA/0.03,IS/0,PS/0,RB/0.01,OB/11.89,RP/0
1319.9;258.48;13.08;PP/0.16,TA/0.03,IS/0,PS/0,RB/0.01,OB/12.4,RP/0
1379.74;265.15;13.55;PP/0.16,TA/0.03,IS/0,PS/0,RB/0.01,OB/12.85,RP/0
1439.96;274.02;13.94;PP/0.16,TA/0.03,IS/0,PS/0,RB/0.01,OB/13.22,RP/0
