layer,metric,empty,loaded,total,unit
L1,orders_completed,,,655,orders
L1,orders_per_hour,,,327.5,orders/h
L1,total_energy_with_support_kJ,,,6149.72050132103,kJ
L1,total_energy_mech_kJ,,,1680.15217084484,kJ
L1,energy_total_with_support_per_order_kJ,,,9.38888626155882,kJ/order
L1,energy_mech_per_order_kJ,,,2.56511781808373,kJ/order
L1,total_distance_m,,,16411.127425403,m
L1,order_distance_m,,,25.0551563746611,m/order
L1,system_order_pile_on,,,3.19512195121951,orders/output_station_arrival
L1,input_station_arrivals,,,123,count
L1,output_station_arrivals,,,205,count
L1,station_arrivals_total,,,328,count
L2,trip_count,331,657,988,trips
L2,distance_m,2600,12482,15082,m
L2,total_time_sec,3161.54918436553,15251.2790963504,18412.8282807159,s
L2,total_move_turn_energy_kJ,205.060184487162,1335.40171573579,1540.46190022295,kJ
L2,move_turn_pct_of_mech,12.2048578721325,79.4809981446086,,%
L2,avg_distance_per_trip_m,7.85498489425982,18.9984779299848,,m/trip
L2,avg_time_per_trip_sec,9.55150810986565,23.2135146063172,,s/trip
L2,avg_energy_per_trip_kJ,0.619517173677226,2.03257490979573,,kJ/trip
L3,e1_accel_kJ,,,441.440864126879,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,653.964598708918,kJ
L3,e4_rotation_kJ,,,445.056437387158,kJ
L3,e5_lift_kJ,,,139.690270621891,kJ
L3,e1_pct_of_mech,,,26.2738620814867,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,38.9229386514484,%
L3,e4_pct_of_mech,,,26.489055283806,%
L3,e5_pct_of_mech,,,8.31414398325895,%
L4,turn_count,601,2785,3386,events
L4,turn_energy_kJ,60.7551594871619,384.301277899996,445.056437387157,kJ
L4,turn_pct_of_total,0.987933670710905,6.24908526846779,,%
L4,turn_pct_of_state,29.6279649016728,28.7779529838517,,%
L4,turn_per_trip,1.81570996978852,4.23896499238965,,per trip
L4,turn_per_m,0.231153846153846,0.223121294664317,,per m
L5,wait_time_sec,111.192893148013,444.567373557315,555.760266705328,s
L5,wait_energy_kJ,10.0073603833211,40.0110636201584,50.0184240034795,kJ
L5,wait_pct_of_total,0.1627287025674,0.650615968832463,,%
L5,wait_ratio_mean,0.0286162431135676,0.0151177221280237,0.0196401390366224,ratio
L5,wait_ratio_median,0.0105242386371741,0.00546162073592974,0.0069876925630971,ratio
L5,wait_ratio_p95,0.145997548670876,0.0933740351410941,0.09718582855155,ratio
L6,composition_move_pct,,,17.8122804540547,%
L6,composition_turn_pct,,,7.23701893917869,%
L6,composition_lift_pct,,,2.27148974643456,%
L6,composition_wait_pct,,,0.813344671399863,%
L6,composition_support_pct,,,71.8658661889322,%
L6,energy_empty_to_loaded_ratio,,,0.153556927530362,ratio
L6,effective_motion_ratio,,,0.969816681162047,ratio
L6,wait_energy_per_order_kJ,,,0.0763640061121825,kJ/order
L6,energy_per_m_empty_J,78.8693017258315,,,J/m
L6,energy_per_m_loaded_J,,106.986197383095,,J/m
