#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;25;200;0;0;0;0;0;0.95
59.65;8;200;59.6;48.7;59.65;59.65;0.31;0.95
119.83;7;200;109.11;36.27;119.83;119.83;0.3;0.93
179.59;7;200;164.29;48.96;179.59;179.59;0.28;0.95
239.74;7;200;213;38.03;239.74;202.26;0.25;0.85
299.93;7;200;264.3;47.18;299.93;288.99;0.29;0.57
359.87;7;200;253.05;37.49;359.87;273.89;0.68;0.63
419.81;6;200;37.39;42.22;419.81;376.22;0.28;0.61
479.74;6;200;0;37.03;0;432.08;0;0.54
539.74;6;200;0;64.31;0;514.38;0;0.39
599.69;6;200;0;24.3;0;517.28;0;0.56
659.77;6;200;0;40.84;0;577.36;0;0.55
719.99;6;200;0;35.64;0;666.15;0;0.61
779.83;5;200;16.94;32.14;779.83;740.26;0.08;0.71
839.84;5;200;0;36.9;0;839.84;0;0.77
899.75;5;200;0;39.62;0;899.75;0;0.57
959.98;5;200;0;58.68;0;865.29;0;0.59
1019.96;5;200;0;37.01;0;812.24;0;0.77
1079.58;5;200;0;59.91;0;966.56;0;0.63
1139.6;5;200;0;75.3;0;1139.6;0;0.38
1199.88;5;200;0;48.7;0;1031.11;0;0.48
1259.66;0;200;59.59;61.86;1259.66;737.01;0.67;0.65
1319.62;0;200;119.56;32.26;1319.62;382.88;0.79;0.67
1379.75;0;200;0;26.27;0;929.13;0;0.53
1439.82;0;200;0;41.39;0;1061.44;0;0.45
1499.82;0;200;0;46.3;0;1299.7;0;0.39
1559.72;0;200;0;26.1;0;939.38;0;0.69
1619.72;0;200;0;36.84;0;943.13;0;0.8
1679.68;0;200;0;28.84;0;897.74;0;0.66
1739.94;0;200;0;60.33;0;1255.28;0;0.53
1799.84;0;200;0;91.01;0;1231.67;0;0.45
1859.98;0;200;0;86.69;0;1624.06;0;0.43
1919.88;0;200;0;61.81;0;1919.88;0;0.51
1979.75;0;200;0;54.62;0;1979.75;0;0.53
2039.97;0;200;0;90.26;0;2039.97;0;0.51
2099.91;0;200;0;44.11;0;2099.91;0;0.22
2159.79;0;200;0;53.12;0;2159.79;0;0.32
2219.9;0;200;0;69.19;0;2219.9;0;0.42
2279.77;0;200;0;79.21;0;2279.77;0;0.53
2339.78;0;200;0;58.59;0;2339.78;0;0.52
2399.8;0;200;0;79.36;0;2399.8;0;0.54
2459.97;0;200;0;32.45;0;2459.97;0;0.58
2519.76;0;200;0;92.25;0;2519.76;0;0.58
2579.91;0;200;0;143.78;0;2579.91;0;0.61
2639.96;0;200;0;20.06;0;2639.96;0;0.28
2699.65;0;200;0;63.25;0;2699.65;0;0.17
2759.98;0;200;0;50.04;0;1153.99;0;0.77
2819.98;0;200;0;84.24;0;1496.26;0;0.64
2879.76;0;200;0;67.56;0;2116.58;0;0.44
2939.65;0;200;0;78.46;0;2261.86;0;0.37
2999.61;19;200;10.6;41.7;11.23;1704.35;0.37;0.6
3059.71;19;200;70.69;15.41;71.33;2080.08;0.32;0.46
3119.98;18;200;120.77;68.92;131.6;2284.92;0.37;0.4
3179.7;18;200;176.42;28.12;191.33;2152.45;0.25;0.57
3239.95;18;200;250.94;22.74;251.57;1456.87;0.15;0.89
3299.97;17;200;175.98;36.28;311.59;578.89;0.43;0.71
3359.81;17;200;100.86;101.26;371.44;814.46;0.56;0.61
3419.69;17;200;0;34.47;0;2484.15;0;0.32
3479.7;17;200;0;55.26;0;2618.77;0;0.28
3539.82;17;200;0;41.84;0;3333.97;0;0.3
3599.83;17;200;0;81.12;0;3393.99;0;0.44
3659.72;17;200;0;48.16;0;1691.21;0;0.39
3719.99;17;200;0;65.05;0;1882.86;0;0.45
3779.74;17;200;0;83.94;0;2009.55;0;0.45
3839.76;16;200;48.88;87.76;851.39;2032.69;0.29;0.5
3899.63;16;200;0;40.14;0;1352.96;0;0.45
3959.97;16;200;0;38.77;0;1976.35;0;0.31
4019.65;16;200;0;24.71;0;2289.09;0;0.46
4079.6;16;200;0;35.39;0;2016.33;0;0.39
4139.95;16;200;0;47.02;0;1864.28;0;0.47
4199.86;1;200;10.9;115.51;1211.48;2033.06;0.54;0.44
