#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/4,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
119.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
179.59;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
239.74;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
299.93;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/1,Rest/1
359.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/2
419.81;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
479.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/2
539.74;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
599.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
659.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
719.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
779.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
839.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
899.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
959.98;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1019.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1079.58;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1139.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1199.88;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1259.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
1319.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
1379.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1439.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
1499.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1559.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1619.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1679.68;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1739.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1799.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/1,Rest/3
1859.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
1919.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
1979.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2039.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2099.91;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2159.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2219.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2279.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
2339.78;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
2399.8;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2459.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2519.76;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2579.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
2639.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2699.65;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
2759.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
2819.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2879.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
2939.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
2999.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
3059.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3119.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
3179.7;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
3239.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
3299.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3359.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/1,Rest/2
3419.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
3479.7;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3539.82;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
3599.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3659.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3719.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3779.74;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
3839.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
3899.63;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/1,Rest/1
3959.97;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4019.65;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4079.6;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4139.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4199.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4259.72;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4319.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4379.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
