#TimeStamp;Bot;Pod;OutputStation
44.6;0;21;0
54.72;0;21;0
65.14;0;21;0
75.36;0;21;0
85.56;0;21;0
95.98;0;21;0
106;0;21;0
116.4;0;21;0
126.82;0;21;0
136.58;0;21;0
146.89;0;21;0
156.99;0;21;0
167.04;0;21;0
177.15;0;21;0
187.42;0;21;0
197.84;0;21;0
207.85;0;21;0
217.92;0;21;0
228.29;0;21;0
238.33;0;21;0
248.75;0;21;0
259.07;0;21;0
269.17;0;21;0
279.2;0;21;0
289.59;2;32;0
299.82;2;32;0
309.97;2;32;0
320.39;2;32;0
330.75;2;32;0
340.81;2;32;0
351.12;2;32;0
361.16;2;32;0
371.58;2;32;0
381.72;2;32;0
392;2;32;0
401.65;2;32;0
412.06;2;32;0
422.44;2;32;0
432.48;2;32;0
442.56;0;52;0
453.02;0;52;0
463.22;0;52;0
473.44;0;52;0
483.58;0;52;0
493.86;0;52;0
503.92;0;52;0
514.28;0;52;0
524.29;0;52;0
534.42;0;52;0
544.51;0;52;0
554.7;0;52;0
565.12;0;52;0
575.54;0;52;0
585.58;0;52;0
596;0;52;0
606.38;0;52;0
616.44;0;52;0
626.82;0;52;0
636.86;0;52;0
649.54;1;5;0
659.77;1;5;0
670;1;5;0
680.24;1;5;0
690.51;1;5;0
700.66;1;5;0
711.08;1;5;0
721.12;1;5;0
731.16;1;5;0
741.55;1;5;0
751.62;1;5;0
762.04;1;5;0
772.46;1;5;0
782.52;2;58;0
792.53;2;58;0
802.94;2;58;0
813.03;2;58;0
823.36;2;58;0
833.41;2;58;0
843.83;2;58;0
853.92;2;58;0
864.05;2;58;0
874.47;2;58;0
884.89;2;58;0
895.12;2;58;0
905.31;2;58;0
915.76;3;25;0
926.08;3;25;0
936.12;3;25;0
946.47;3;25;0
956.14;3;25;0
966.23;3;25;0
976.52;3;25;0
986.94;3;25;0
997.26;3;25;0
1007.39;3;25;0
1017.81;3;25;0
1027.87;3;25;0
1038.27;3;25;0
1048.3;3;25;0
1058.34;3;25;0
1068.56;3;25;0
1078.56;3;25;0
1088.7;3;25;0
1098.58;3;25;0
1108.49;3;25;0
1118.45;3;25;0
1128.76;1;50;0
1139.09;1;50;0
1149.12;1;50;0
1158.79;1;50;0
1169.18;1;50;0
1179.6;1;50;0
1189.65;1;50;0
1200;1;50;0
1210.07;1;50;0
1220.46;1;50;0
1230.32;1;50;0
1240.51;1;50;0
1250.23;1;50;0
1260.63;1;50;0
1271.05;1;50;0
1281.26;1;50;0
1291.47;3;18;0
1301.61;3;18;0
1312.03;3;18;0
1322.25;3;18;0
1332.67;3;18;0
1343.09;3;18;0
1353.54;3;18;0
1363.96;3;18;0
1374.14;3;18;0
1383.92;3;18;0
1394.12;3;18;0
1404.26;3;18;0
1414.68;3;18;0
1424.93;3;18;0
1435.1;1;7;0
1445.43;1;7;0
1455.52;1;7;0
1465.86;1;7;0
1475.94;1;7;0
1486.36;1;7;0
1496.39;1;7;0
1506.78;1;7;0
1517.2;1;7;0
1527.53;1;7;0
1537.62;1;7;0
1548.04;1;7;0
1558.46;1;7;0
1568.72;1;7;0
1578.88;3;51;0
1589.19;3;51;0
1599.18;3;51;0
1609.3;3;51;0
1619.72;3;51;0
1630;3;51;0
1640.42;3;51;0
1650.84;3;51;0
1661.26;3;51;0
1671.68;3;51;0
1681.73;3;51;0
1692.1;3;51;0
1701.96;3;51;0
1711.98;3;51;0
1722.14;3;51;0
1732.23;3;51;0
1742.21;3;51;0
1752.18;3;51;0
1762.08;3;51;0
1772.28;3;51;0
1786.84;1;15;0
1796.99;1;15;0
1807.36;1;15;0
1817.41;1;15;0
1827.5;1;15;0
1837.83;1;15;0
1847.94;1;15;0
1857.91;1;15;0
1868.09;1;15;0
1878.29;1;15;0
1888.71;1;15;0
1899.04;1;15;0
1909.02;1;15;0
1918.83;3;49;0
1929.13;3;49;0
1939.19;3;49;0
1949.4;3;49;0
1959.55;3;49;0
1969.97;3;49;0
1991.14;2;3;0
2001.18;2;3;0
2011.49;2;3;0
2021.47;2;3;0
2031.45;2;3;0
2041.6;2;3;0
2051.75;2;3;0
2061.85;1;59;0
2071.89;1;59;0
2081.97;1;59;0
2092.39;3;20;0
2102.82;3;20;0
2113.02;3;20;0
2122.9;3;20;0
2133.08;0;27;0
2143.12;0;27;0
2153.42;0;27;0
2163.57;0;27;0
2173.79;2;1;0
2183.92;2;1;0
2194.21;2;1;0
2204.31;1;30;0
2214.1;1;30;0
2224.35;1;30;0
2234.48;1;30;0
2244.73;1;30;0
2254.75;0;13;0
2276.35;2;1;0
2300.04;3;49;0
2310.27;3;49;0
2320.42;3;49;0
2330.46;1;22;0
2343.65;2;46;0
2353.6;2;46;0
2363.61;2;46;0
2373.61;2;46;0
2387.63;0;59;0
2398.04;0;59;0
2408.41;1;3;0
2419.8;3;43;0
2454.63;2;28;0
2464.61;2;28;0
2474.6;2;28;0
2484.4;2;28;0
2494.42;2;28;0
2504.64;0;14;0
2514.67;0;14;0
2524.69;0;14;0
2534.74;0;14;0
2544.54;0;14;0
2554.48;0;14;0
2564.74;0;14;0
2578.66;3;17;0
2588.59;3;17;0
2601.4;1;21;0
2611.21;1;21;0
2621.44;2;59;0
2636.82;3;44;0
2647.02;3;44;0
2659.6;0;0;0
2669.88;0;0;0
2690.93;1;20;0
2700.8;2;45;0
2734.83;1;18;0
2744.59;1;18;0
2754.85;3;56;0
2764.6;3;56;0
2774.75;0;52;0
2784.89;0;52;0
2795.06;0;52;0
2805.31;0;52;0
2815.44;0;52;0
2825.86;0;52;0
2836.16;2;38;0
2846.54;2;38;0
2856.17;2;38;0
2866.2;2;38;0
2876.58;2;38;0
2886.63;2;38;0
2896.89;2;38;0
2907.03;2;38;0
2917.31;1;5;0
2927.42;1;5;0
2937.24;1;5;0
2947.46;3;59;0
2957.91;3;59;0
2967.96;3;59;0
2978.33;3;59;0
2988.32;3;59;0
2998.38;0;9;0
3008.6;0;9;0
3019.02;0;9;0
3029.35;0;9;0
3039.44;0;9;0
3049.48;0;9;0
3059.71;0;9;0
3069.65;0;9;0
3079.8;0;9;0
3090;0;9;0
3100.39;0;9;0
