idx;queue_wait_sec;picking_time_sec
0;5.89473568228629;237.919076471715
1;15.3777777777777;146.960743138381
2;22.0472222222223;199.497316013636
3;4.72658006817619;125.781666666667
4;7.97000000000003;128.250093791413
5;18.2066666666666;207.851666666668
6;12.2212049025254;157.119632027271
7;12.6255483626314;138.579595779247
8;13.5962555363949;138.22818890805
9;9.26685424949301;197.924473499548
10;4.81074313838099;125.158239541919
11;9.25620490252413;56.2010173196982
12;4.80277777777792;63.6894444444445
13;12.5799999999986;25.9662986939356
14;11.8708369297947;35.8077705848618
15;31.7778643762736;36.493427124743
16;12.0244444444425;26.1955555555542
17;40.0896320272695;45.7783333333273
18;4.80277777777701;4.59722222222126
19;4.78444444444403;3.04444444444425
20;7.02953823585767;23.2526839863726
21;13.473239541936;5.40222222222292
22;15.0627777777786;33.0249999999983
23;5.06722222222379;13.4166666666665
24;8.76611111111106;5.07055555555553
25;15.0349999999999;3.04444444444425
26;5.12444444444282;43.0444444444443
27;10.1511111111099;65.413333333333
28;5.00666666666575;13.0033333333336
29;4.95731601363423;13.0444444444443
30;14.3633333333323;5.43166666666775
31;4.91944444444198;13.0444444444443
32;5.08944444444433;13.0427777777754
33;14.8216666666672;3.04444444444425
34;5.13333333333276;3.83268398636528
35;4.17833333333283;13.028888888889
36;17.1338888888886;14.9255555555551
37;24.6683333333326;56.0379653605996
38;11.3817604580768;76.7338888888871
39;67.2977777777755;25.3722222222223
40;6.9638888888885;46.5735209161585
41;5.78444444444403;117.334906208586
42;46.002323206525;76.3967604580785
43;5.08944444444433;126.222965360599
44;53.8118542494872;147.579155877316
45;34.6039826802917;15.56277777778
46;14.9188888888884;63.2096320272685
47;4.83620490252224;34.7799062085878
48;5.10722222222148;93.8822222222198
49;13.9427777777782;97.1763852924423
50;110.977496403554;55.9952813742379
51;9.02499999999964;97.4649999999974
52;21.7577777777769;157.516392485349
53;36.4666666666753;36.0588888888906
54;4.86583692979366;116.669718625762
55;59.9779581676839;5.17833333333419
56;59.0313780995157;97.1051947757351
57;70.1513058868459;65.7884271247485
58;5;134.867777777784
59;5.063520916171;23.6393506530339
60;4.73611111111131;43.4769480409022
61;10.9512986939362;148.642575809106
62;116.572943781837;37.4577777777768
63;5.17659445405025;65.7411833237284
64;14.1333333333341;76.6033764909316
65;57.0729501248916;106.932186824123
66;6.31264082876078;76.2750000000124
67;7;137.571666666669
68;117.020461764148;35.5433333333331
69;18.2888888888883;66.2502813742412
70;45.7774098050495;86.0294444444589
71;33.3333333333412;56.8440764717188
72;15.1577777777811;35.9846320272718
73;9.90740980504688;26.2795382358581
74;17.4301875828287;56.042222222226
75;4.86944444444453;33.8938888888906
76;4.9817604580785;63.8844444444449
77;5.01509379141135;13.0783333333338
78;5.58333333333303;13.495649346969
79;15.0290764717138;35.1882395419243
80;4.85603170560353;23.2549062085882
81;4.93388888888967;13.1494444444443
82;5.68527418131816;63.8844444444449
83;65.6452669883392;15.2433333333365
84;19.6351731969198;25.8812049025337
85;29.4461111111113;5.55064934697748
86;18.5393506530227;45.3717604580879
87;11.2044444444446;45.3016666666681
88;5.01944444444598;4.56055555555395
89;15.2472222222259;34.4683333333278
90;12.0888888888894;75.4889826803101
91;5.13388888888949;55.2705555555613
92;4.75240980505168;53.4123160136423
93;20.3456493469694;66.4076839863719
94;6.77555555555773;45.9345382358633
95;24.0227777777836;45.6983333333337
96;11.4000000000024;25.7606493469739
97;8.88666666666813;15.0622222222237
98;9.47777777777628;66.5922222222307
99;16;76.1922222222247
100;8.98055555554583;75.9312049025257
101;18.7111111111153;75.9789826802999
