#TimeStamp;DistanceTraveled
59.65;101.33
119.83;46.47
179.59;52.04
239.74;76.16
299.93;108.35
359.87;95.31
419.81;57.72
479.74;40.61
539.74;17
599.69;2
659.77;30
719.99;0
779.83;21.91
839.84;49.82
899.75;31.27
959.98;19
1019.96;0
1079.58;1
1139.6;26
1199.88;0
1259.66;63.46
1319.62;86.81
1379.75;34.73
1439.82;25.73
1499.82;8.27
1559.72;7.12
1619.72;30.88
1679.68;8
1739.94;0
1799.84;35
1859.98;13
1919.88;20.43
1979.75;39.93
2039.97;14.64
2099.91;67.68
2159.79;86.92
2219.9;44.4
2279.77;91.01
2339.78;109.17
2399.8;81.34
2459.97;112.48
2519.76;39
2579.91;34.94
2639.96;84.95
2699.65;97.84
2759.98;90.38
2819.98;65.89
2879.76;41
2939.65;28.86
2999.61;54.1
3059.71;66.09
3119.98;61.28
3179.7;98.19
3239.95;111.57
3299.97;106.76
3359.81;62.99
3419.69;41.15
3479.7;27
3539.82;55
3599.83;42.29
3659.72;45.71
3719.99;19.03
3779.74;41.97
3839.76;5.14
3899.63;71.69
3959.97;30.17
4019.65;37.01
4079.6;10.99
4139.95;19
4199.86;46.53
4259.72;68.22
4319.87;55.36
4379.65;93.65
4439.76;78.42
4499.87;109.89
4559.84;91.98
4619.85;52.06
4679.71;112.72
4739.93;75.66
4799.73;28.52
4859.68;0
4919.98;24
4979.69;28.8
5039.68;57.2
5099.98;18.9
5159.63;12.1
5219.96;35.11
5279.98;35.03
5339.6;25.86
5399.8;2
5459.77;50.6
5519.91;47.4
5579.89;27.39
5639.95;30.61
5699.91;88.16
5759.81;63.84
5820;84.62
5879.89;117.55
5939.66;102.24
5999.87;131
6059.79;113.76
6119.87;131.29
6179.7;76.53
6239.76;87.42
6299.64;86.07
6359.81;73.25
6419.97;74.32
6479.91;16.78
6539.81;34.76
6599.87;66.24
6659.99;34.22
6719.89;59.93
6779.99;28
6839.67;80.72
6900;36.28
6959.86;32
7019.66;46
7079.75;60.96
7139.78;105.61
7199.62;88.19
