idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
0;160;14;31;30;30.4583333333333;30.5033333333333;0.0449999999999982;0.147742818057449
1;83;14;15;14;15.5416666666667;31.52;15.9783333333333;102.809651474531
2;90;14;22;21;20.8333333333333;42.4527777777778;21.6194444444444;103.773333333333
3;123;14;20;19;25.7083333333333;26.0216666666666;0.313333333333311;1.21880064829813
4;164;14;14;13;18.9583333333333;21.9855555555554;3.02722222222204;15.9677655677646
5;117;14;21;20;18.9166666666667;37.9444444444442;19.0277777777776;100.587371512481
6;111;14;15;14;14.9166666666667;26.8761111111112;11.9594444444445;80.1750465549353
7;81;14;13;12;14.2083333333333;27.1218542494926;12.9135209161592;90.8869507295665
8;112;14;16;15;16.2083333333333;29.8988888888878;13.6905555555544;84.4661525278423
9;107;14;11;10;12.875;21.0951875828262;8.22018758282616;63.8461171481643
10;65;14;20;19;22.5;28.020743138381;5.52074313838102;24.5366361705823
11;78;14;10;9;12.2083333333333;21.7256493469686;9.51731601363523;77.9575373130531
12;122;14;21;20;28.4950937914129;33.1766666666667;4.68157287525387;16.4293997750051
13;120;14;7;6;7.45833333333333;16.6422222222211;9.18388888888778;123.135940409669
14;83;14;15;14;15.5416666666667;27.5963924853495;12.0547258186828;77.5639194767796
15;127;14;24;23;25.7867604580795;48.1717532651624;22.3849928070828;86.8080844954262
16;161;14;28;27;30.4068542494924;37.1534271247438;6.74657287525137;22.1876713056037
17;76;14;29;28;29.1200937914129;62.1197258186821;32.9996320272693;113.322547185615
18;114;14;18;17;16.9166666666667;21.8299999999963;4.91333333332962;29.0443349753475
19;132;14;31;30;30.5027777777776;29.3633333333328;1.13944444444481;3.73554321100205
20;122;14;21;20;27.2450937914129;29.7423160136386;2.49722222222577;9.16576849154708
21;133;14;30;29;29.7867604580795;55.0833333333439;25.2965728752644;84.9255591619828
22;84;14;16;15;16.2083333333333;25.1060173197129;8.89768398637959;54.8957366768921
23;154;14;25;24;27.0833333333333;32.6422222222222;5.55888888888891;20.5251282051283
24;120;14;7;6;7.45833333333333;12.2683333333334;4.8100000000001;64.4916201117332
25;79;14;11;10;12.875;21.7638888888891;8.88888888888914;69.0399137001098
26;118;14;22;21;20.2083333333333;25.4116666666609;5.20333333332761;25.7484536082191
27;173;14;23;22;24.3284271247462;31.0938888888859;6.76546176413969;27.8088744884706
28;175;14;25;24;25.6666666666667;25.9844444444429;0.317777777776275;1.23809523808938
29;106;14;10;9;12.2083333333333;16.2478715691909;4.03953823585759;33.0883678022465
30;120;14;7;6;7.45833333333333;18.1212049025225;10.6628715691892;142.965875788012
31;162;14;10;9;14.1666666666667;15.4822222222215;1.31555555555481;9.28627450979868
32;153;14;18;17;23.7450937914129;24.1045382358566;0.359444444443721;1.51376300132244
33;127;14;24;23;25.1617604580795;33.6672222222196;8.50546176414009;33.8031266862687
34;151;14;18;17;23.7401875828257;23.586760458079;0.153427124746745;0.646275958062515
35;165;14;15;14;18.9950937914129;18.198427124747;0.796666666665846;4.19406545402791
36;156;14;23;22;23;33.3406493469683;10.3406493469683;44.9593449868189
37;121;14;22;21;27.9117604580795;33.0488888888885;5.13712843080902;18.4048886437114
38;89;14;21;20;20.1666666666667;30.4506493469648;10.2839826802982;50.9949554394951
39;123;14;20;19;25.7083333333333;88.7316666666625;63.0233333333291;245.147487844392
40;162;14;10;9;13.5416666666667;17.050555555556;3.50888888888933;25.9117948717982
41;88;14;20;19;19.5;24.7677777777772;5.26777777777716;27.0142450142418
42;85;14;17;16;16.875;63.3822222222234;46.5072222222234;275.598353909472
43;114;14;18;17;17.5416666666667;23.2011111111105;5.65944444444388;32.2628661916041
44;116;14;20;19;18.875;73.077409805042;54.202409805042;287.165085059825
45;159;14;32;31;31.125;55.6745382358508;24.5495382358508;78.8740184284364
