#TimeStamp;TripTime;Type
31;14;I
39;26;O
69;15;I
105;19;I
147;20;I
167;14;I
216;15;I
246;15;I
273;17;O
296;24;I
312;26;I
355;16;I
419;21;O
470;14;I
645;22;O
773;15;O
813;15;I
896;21;O
1115;16;O
1221;8;I
1232;18;I
1271;11;I
1277;15;O
1294;16;I
1322;13;I
1420;17;O
1568;13;O
1782;24;O
1908;13;O
1986;29;O
2047;5;O
2078;17;O
2099;17;O
2159;26;O
2162;23;O
2248;18;O
2272;26;O
2293;24;O
2315;43;O
2329;11;O
2383;29;O
2398;5;O
2405;8;O
2450;21;O
2492;22;O
2574;22;O
2596;12;O
2605;5;O
2632;12;O
2655;20;O
2676;20;O
2695;19;O
2731;15;O
2736;17;O
2749;9;O
2822;20;O
2848;22;O
2938;11;O
2991;20;O
3037;22;I
3046;23;I
3073;18;O
3109;16;I
3158;31;I
3192;22;I
3202;19;O
3222;25;I
3253;20;I
3285;20;O
3291;28;I
3299;9;I
3369;14;I
3456;22;O
3505;21;O
3584;34;O
3633;23;O
3724;19;O
3729;20;O
3872;8;I
3891;27;O
3981;20;O
4128;21;O
4189;10;I
4202;22;O
4250;15;I
4268;13;O
4279;21;O
4324;13;I
4371;14;O
4372;21;I
4398;21;I
4454;25;I
4468;23;I
4508;34;O
4511;14;I
4539;25;I
4572;17;I
4631;12;I
4651;25;O
4664;22;I
4684;15;O
4725;20;O
4773;16;O
4927;16;O
4989;19;O
5027;22;O
5190;20;O
5270;21;O
5302;23;O
5442;20;O
5485;23;O
5588;14;O
5667;23;O
5688;24;I
5713;27;O
5736;10;O
5753;8;I
5808;7;I
5817;32;O
5823;15;I
5863;26;O
5880;16;I
5911;23;I
5937;28;O
5937;14;I
5973;17;I
5974;14;O
5983;7;O
5996;16;I
6032;18;I
6040;24;O
6061;23;I
6077;20;O
6101;28;I
6123;17;I
6127;26;O
6136;22;O
6202;12;O
6222;14;O
6243;15;O
6301;22;I
6301;16;O
6358;25;O
6359;9;O
6401;18;O
6489;21;O
6552;25;O
6595;21;O
6657;8;I
6679;13;O
6712;17;O
6775;17;O
6808;20;O
6827;18;O
6891;21;O
6979;18;O
7014;9;I
7049;19;O
7089;21;I
7120;22;I
7134;21;O
7165;32;I
7169;11;I
