#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
0;0.71;44;0;0;0;0;0;0;0;0;0
599.69;0.78;47;0;0;0;0;0;0;0;0;0
1199.88;0.75;47;0;0;0;0;0;0;0;0;0
1799.84;0.74;47;0;0;0;0;0;0;0;0;0
2399.8;0.69;47;0;0;0;0;0;0;0;0;0
2999.61;0.65;47;0;0;0;0;0;0;0;0;0
3599.83;0.69;51;0;0;0;0;0;0;0;0;0
4199.86;0.66;51;0;0;0;0;0;0;0;0;0
4799.73;0.71;54;0;0;0;0;0;0;0;0;0
5399.8;0.66;54;0;0;0;0;0;0;0;0;0
5999.87;0.69;59;0;0;0;0;0;0;0;0;0
6599.87;0.69;59;0;0;0;0;0;0;0;0;0
7199.62;0.68;60;0;0;0;0;0;0;0;0;0
