#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
54.49;0;54.49;54.49;-7145.51
64.87;0;64.87;64.87;-7135.13
85.17;0;85.17;85.17;-7114.83
95.7;0;95.7;95.7;-7104.3
116;0;116;116;-7084
126.5;0;126.5;71.79;-7073.5
146.79;0;146.79;81.65;-7053.21
166.73;0;166.73;81.18;-3433.27
187.33;0;187.33;91.36;-7012.67
197.68;0;197.68;81.28;-7002.32
217.72;0;217.72;90.91;-3382.28
238.25;0;238.25;91.37;-6961.75
248.69;0;248.69;81.65;-6951.31
269.11;0;269.11;81.69;-3330.89
289.35;0;101.94;91.52;-7098.06
309.93;0;309.93;92;-6890.07
320.04;0;320.04;81.71;-6879.96
340.42;0;340.42;91.67;-3259.58
351.07;0;351.07;81.9;-6848.93
361.1;0;306.39;71.51;-6893.61
371.35;0;81.76;61.38;-7118.24
391.81;0;306.26;71.42;-6893.74
412.02;0;412.02;71.2;-6787.98
432.14;0;432.14;81.03;-3167.86
442.52;0;442.52;81.36;-6757.48
452.98;0;452.98;81.39;-3147.02
473.31;0;255.39;81.31;-3344.61
493.66;0;493.66;81.6;-6706.34
514.01;0;275.68;81.53;-6924.32
554.6;0;554.6;112.04;-6645.4
565.04;0;565.04;112.02;-6634.96
575.26;0;575.26;101.82;-6624.74
585.49;0;585.49;91.63;-6614.51
595.93;0;469.12;81.65;-6730.88
616.4;0;616.4;61.7;-6583.6
636.52;0;636.52;71.4;-6563.48
659.63;0;659.63;84.09;-6540.37
669.59;0;257.53;84.01;-6942.47
680;0;680;84;-2920
700.6;0;700.6;84.15;-2899.4
710.67;0;710.67;73.81;-6489.33
720.93;0;720.93;61.16;-6479.07
731.08;0;461.91;61.08;-6738.09
751.58;0;751.58;71.34;-6448.42
761.62;0;761.62;60.97;-6438.38
772.36;0;772.36;61.29;-6427.64
782.48;0;584.64;61.36;-6615.36
802.54;0;802.54;71.38;-6397.46
823.08;0;823.08;71.45;-2776.92
833.17;0;833.17;71.12;-2766.83
843.64;0;843.64;71.18;-6356.36
863.8;0;863.8;81.28;-6336.2
874.05;0;874.05;71.11;-6325.95
884.61;0;884.61;61.25;-2715.39
