#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/2;0/2;0/0;0/0;0/0;0/0
59.65;0;0;1;1;0/37.04;0/45.36;0/59.65;0/59.65;0/11;0/0;0/14;0/6;0/2;0/2;0/0;0/0;0/3;0/2
119.83;2;0;1;1;0/51.19;0/48.95;0/119.83;0/119.83;0/8;0/0;0/10;0/7;0/2;0/2;0/2;0/0;0/8;0/8
179.59;4;0;1;1;0/79.82;0/50.85;0/179.59;0/179.59;0/6;0/0;0/7;0/6;0/2;0/2;0/4;0/0;0/11;0/14
239.74;5;0;1;1;0/104.07;0/52.8;0/239.74;0/239.74;0/3;0/1;0/4;0/7;0/2;0/2;0/5;0/0;0/14;0/20
299.93;6;1;1;1;0/152.25;0/54.94;0/299.93;0/299.93;0/1;0/0;0/3;0/5;0/2;0/2;0/6;0/1;0/15;0/26
359.87;8;1;1;1;0/192.42;0/57.02;0/359.87;0/359.87;0/0;0/0;0/1;0/7;0/2;0/2;0/8;0/1;0/17;0/31
419.81;9;1;1;1;0/242.49;0/59.52;0/419.81;0/419.81;0/1;0/0;0/1;0/7;0/2;0/2;0/9;0/1;0/18;0/37
479.74;10;2;1;1;0/298.75;0/61.65;0/479.74;0/479.74;0/0;0/0;0/0;0/9;0/2;0/2;0/10;0/2;0/19;0/43
539.74;10;2;1;1;0/352.49;0/64.29;0/539.74;0/539.74;0/0;0/0;0/0;0/5;0/0;0/4;0/10;0/2;0/19;0/49
599.69;10;2;1;1;0/412.43;0/66.82;0/599.69;0/599.69;0/0;0/2;0/0;0/7;0/0;0/4;0/10;0/2;0/19;0/55
659.77;10;3;1;1;0/472.52;0/70.87;0/659.77;0/659.77;0/0;0/0;0/0;0/6;0/0;0/4;0/10;0/3;0/19;0/60
719.99;10;3;1;1;0/532.73;0/73.47;0/719.99;0/719.99;0/0;0/0;0/0;0/5;0/0;0/4;0/10;0/3;0/19;0/66
779.83;10;3;1;1;0/592.57;0/75.7;0/779.83;0/779.83;0/1;0/0;0/1;0/6;0/0;0/4;0/10;0/3;0/19;0/72
839.84;11;4;1;1;0/642.63;0/78.71;0/839.84;0/839.84;0/0;0/0;0/0;0/6;0/2;0/2;0/11;0/4;0/20;0/78
899.75;11;4;1;1;0/702.54;0/81.64;0/899.75;0/899.75;0/0;0/0;0/0;0/8;0/0;0/4;0/11;0/4;0/20;0/84
959.98;11;5;1;1;0/762.77;0/83.81;0/959.98;0/959.98;0/0;0/0;0/0;0/6;0/0;0/4;0/11;0/5;0/20;0/90
1019.96;11;5;1;1;0/822.75;0/86.4;0/1019.96;0/1019.96;0/0;0/4;0/0;0/14;0/0;0/4;0/11;0/5;0/20;0/96
1079.58;11;5;1;1;0/882.37;0/87.81;0/1079.58;0/1079.58;0/0;0/2;0/0;0/10;0/0;0/4;0/11;0/5;0/20;0/102
1139.6;11;6;1;1;0/942.39;0/89.47;0/1139.6;0/1139.6;0/0;0/0;0/0;0/9;0/0;0/4;0/11;0/6;0/20;0/108
1199.88;11;6;1;1;0/1002.67;0/91.55;0/1199.88;0/1199.88;0/0;0/0;0/0;0/9;0/0;0/4;0/11;0/6;0/20;0/113
1259.66;13;6;1;1;0/1043.11;0/93.06;0/1259.66;0/1259.66;0/2;0/0;0/3;0/5;0/2;0/2;0/13;0/6;0/22;0/119
1319.62;15;7;1;1;0/1083.49;0/95.55;0/1319.62;0/1319.62;0/0;0/0;0/1;0/4;0/2;0/2;0/15;0/7;0/24;0/125
1379.75;16;7;1;1;0/1133.63;0/98.49;0/1379.75;0/1379.75;0/0;0/2;0/0;0/9;0/0;0/4;0/16;0/7;0/25;0/131
1439.82;16;8;1;1;0/1193.7;0/100.86;0/1439.82;0/1439.82;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/8;0/25;0/137
1499.82;16;8;1;1;0/1253.7;0/103.31;0/1499.82;0/1499.82;0/0;0/0;0/0;0/5;0/0;0/4;0/16;0/8;0/25;0/143
1559.72;16;8;1;1;0/1313.6;0/106.03;0/1559.72;0/1559.72;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/8;0/25;0/149
1619.72;16;9;1;1;0/1373.6;0/107.86;0/1619.72;0/1619.72;0/0;0/0;0/0;0/5;0/0;0/4;0/16;0/9;0/25;0/154
1679.68;16;9;1;1;0/1433.56;0/111.89;0/1679.68;0/1679.68;0/0;0/4;0/0;0/15;0/0;0/4;0/16;0/9;0/25;0/160
1739.94;16;9;1;1;0/1493.82;0/113.49;0/1739.94;0/1739.94;0/0;0/8;0/0;0/13;0/0;0/4;0/16;0/9;0/25;0/166
1799.84;16;10;1;1;0/1553.72;0/119.49;0/1799.84;0/1799.84;0/0;0/0;0/0;0/8;0/0;0/4;0/16;0/10;0/25;0/172
1859.98;16;10;1;1;0/1613.86;0/121.59;0/1859.98;0/1859.98;0/0;0/3;0/0;0/7;0/0;0/4;0/16;0/10;0/25;0/178
1919.88;16;11;1;1;0/1673.76;0/123.78;0/1919.88;0/1919.88;0/0;0/4;0/0;0/9;0/0;0/4;0/16;0/11;0/25;0/184
1979.75;16;11;1;1;0/1733.63;0/126.3;0/1979.75;0/1979.75;0/0;0/1;0/0;0/10;0/0;0/4;0/16;0/11;0/25;0/189
2039.97;16;12;1;1;0/1793.85;0/138.02;0/2039.97;0/2039.97;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/12;0/25;0/194
2099.91;16;14;1;1;0/1853.79;0/139.98;0/2099.91;0/2099.91;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/14;0/25;0/200
2159.79;16;15;1;1;0/1913.67;0/141.43;0/2159.79;0/2159.79;0/0;0/0;0/0;0/9;0/0;0/4;0/16;0/15;0/25;0/206
2219.9;16;17;1;1;0/1973.78;0/142.95;0/2219.9;0/2219.9;0/0;0/2;0/0;0/8;0/0;0/4;0/16;0/17;0/25;0/212
2279.77;16;19;1;1;0/2033.65;0/155.9;0/2279.77;0/2279.77;0/0;0/0;0/0;0/4;0/0;0/4;0/16;0/19;0/25;0/217
2339.78;16;21;1;1;0/2093.66;0/170.47;0/2339.78;0/2339.78;0/0;0/0;0/0;0/6;0/0;0/4;0/16;0/21;0/25;0/221
2399.8;16;23;1;1;0/2153.68;0/179.33;0/2399.8;0/2399.8;0/0;0/0;0/0;0/2;0/0;0/4;0/16;0/23;0/25;0/227
2459.97;16;26;1;1;0/2213.85;0/205.98;0/2459.97;0/2459.97;0/0;0/4;0/0;0/15;0/0;0/4;0/16;0/26;0/25;0/230
2519.76;16;27;1;1;0/2273.64;0/206.73;0/2519.76;0/2519.76;0/0;0/0;0/0;0/9;0/0;0/4;0/16;0/27;0/25;0/236
2579.91;16;28;1;1;0/2333.79;0/211.97;0/2579.91;0/2579.91;0/0;0/0;0/0;0/3;0/0;0/4;0/16;0/28;0/25;0/242
2639.96;16;31;1;1;0/2393.84;0/221.41;0/2639.96;0/2639.96;0/0;0/0;0/0;0/5;0/0;0/4;0/16;0/31;0/25;0/247
2699.65;16;33;1;1;0/2453.53;0/235.89;0/2699.65;0/2699.65;0/0;0/0;0/0;0/1;0/0;0/4;0/16;0/33;0/25;0/251
2759.98;16;36;1;1;0/2513.86;0/260.36;0/2759.98;0/2759.98;0/0;0/0;0/0;0/7;0/0;0/4;0/16;0/36;0/25;0/255
2819.98;16;37;1;1;0/2573.86;0/262.64;0/2819.98;0/2819.98;0/0;0/0;0/0;0/4;0/0;0/4;0/16;0/37;0/25;0/261
2879.76;16;38;1;1;0/2633.64;0/264.95;0/2879.76;0/2879.76;0/0;0/0;0/0;0/4;0/0;0/4;0/16;0/38;0/25;0/267
2939.65;16;39;1;1;0/2693.53;0/266.62;0/2939.65;0/2939.65;0/0;0/0;0/0;0/5;0/0;0/4;0/16;0/39;0/25;0/273
2999.61;16;41;1;1;0/2753.49;0/268.52;0/2999.61;0/2999.61;0/12;0/0;0/12;0/3;0/0;0/4;0/16;0/41;0/25;0/279
3059.71;17;41;1;1;0/2795.61;0/270.69;0/3059.71;0/3059.71;0/7;0/0;0/10;0/9;0/2;0/2;0/17;0/41;0/27;0/284
3119.98;19;42;1;1;0/2818.44;0/273.32;0/3119.98;0/3119.98;0/5;0/0;0/7;0/3;0/2;0/2;0/19;0/42;0/31;0/290
3179.7;20;42;1;1;0/2855.2;0/276.65;0/3179.7;0/3179.7;0/4;0/0;0/5;0/5;0/2;0/2;0/20;0/42;0/33;0/296
3239.95;22;43;1;1;0/2895.82;0/283.33;0/3239.95;0/3239.95;0/2;0/0;0/3;0/3;0/2;0/2;0/22;0/43;0/35;0/302
3299.97;24;43;1;1;0/2942.24;0/285.98;0/3299.97;0/3299.97;0/1;0/0;0/2;0/7;0/2;0/2;0/24;0/43;0/37;0/308
3359.81;25;44;1;1;0/2986.17;0/287.21;0/3359.81;0/3359.81;0/0;0/0;0/1;0/2;0/2;0/2;0/25;0/44;0/38;0/313
3419.69;26;44;1;1;0/3036.08;0/289.89;0/3419.69;0/3419.69;0/0;0/0;0/0;0/7;0/0;0/4;0/26;0/44;0/39;0/319
3479.7;26;44;1;1;0/3096.1;0/291.83;0/3479.7;0/3479.7;0/0;0/3;0/0;0/8;0/0;0/4;0/26;0/44;0/39;0/325
3539.82;26;46;1;1;0/3156.21;0/299.71;0/3539.82;0/3539.82;0/0;0/3;0/0;0/8;0/0;0/4;0/26;0/46;0/39;0/331
3599.83;26;47;1;1;0/3216.23;0/301.05;0/3599.83;0/3599.83;0/0;0/0;0/0;0/9;0/0;0/4;0/26;0/47;0/39;0/336
3659.72;26;48;1;1;0/3276.12;0/309.8;0/3659.72;0/3659.72;0/0;0/0;0/0;0/12;0/0;0/4;0/26;0/48;0/39;0/342
3719.99;26;48;1;1;0/3336.39;0/311.68;0/3719.99;0/3719.99;0/0;0/0;0/0;0/10;0/0;0/4;0/26;0/48;0/39;0/348
3779.74;26;49;1;1;0/3396.14;0/313.63;0/3779.74;0/3779.74;0/0;0/0;0/0;0/7;0/0;0/4;0/26;0/49;0/39;0/353
3839.76;26;50;1;1;0/3456.16;0/316.45;0/3839.76;0/3839.76;0/1;0/0;0/1;0/6;0/2;0/2;0/26;0/50;0/39;0/359
3899.63;27;50;1;1;0/3506.33;0/318.47;0/3899.63;0/3899.63;0/0;0/0;0/0;0/6;0/2;0/2;0/27;0/50;0/40;0/365
3959.97;27;51;1;1;0/3566.66;0/320.77;0/3959.97;0/3959.97;0/0;0/0;0/0;0/5;0/0;0/4;0/27;0/51;0/40;0/371
4019.65;27;52;1;1;0/3626.35;0/323.59;0/4019.65;0/4019.65;0/0;0/0;0/0;0/10;0/0;0/4;0/27;0/52;0/40;0/377
4079.6;27;52;1;1;0/3686.3;0/326.38;0/4079.6;0/4079.6;0/0;0/1;0/0;0/10;0/0;0/4;0/27;0/52;0/40;0/383
4139.95;27;52;1;1;0/3746.65;0/327.76;0/4139.95;0/4139.95;0/0;0/3;0/0;0/11;0/0;0/4;0/27;0/52;0/40;0/389
4199.86;28;53;1;1;0/3801.69;0/329.38;0/4199.86;0/4199.86;0/14;0/0;0/14;0/5;0/2;0/2;0/28;0/53;0/41;0/395
4259.72;29;54;1;1;0/3852.76;0/331.48;0/4259.72;0/4259.72;0/11;0/0;0/13;0/3;0/2;0/2;0/29;0/54;0/42;0/401
4319.87;29;54;1;1;0/3887.65;0/333.92;0/4319.87;0/4319.87;0/9;0/0;0/11;0/6;0/2;0/2;0/29;0/54;0/44;0/406
4379.65;31;56;1;1;0/3925.04;0/336.19;0/4379.65;0/4379.65;0/6;0/0;0/8;0/8;0/2;0/2;0/31;0/56;0/47;0/412
4439.76;32;56;1;1;0/3958.31;0/338.03;0/4439.76;0/4439.76;0/5;0/0;0/7;0/4;0/2;0/2;0/32;0/56;0/49;0/418
4499.87;34;57;1;1;0/3999.03;0/340.04;0/4499.87;0/4499.87;0/4;0/0;0/5;0/10;0/2;0/2;0/34;0/57;0/51;0/424
4559.84;36;58;1;1;0/4039.21;0/341.19;0/4559.84;0/4559.84;0/2;0/0;0/3;0/6;0/2;0/2;0/36;0/58;0/53;0/430
4619.85;37;58;1;1;0/4089.27;0/342.99;0/4619.85;0/4619.85;0/0;0/2;0/2;0/6;0/2;0/2;0/37;0/58;0/54;0/436
4679.71;39;59;1;1;0/4129.74;0/346.03;0/4679.71;0/4679.71;0/0;0/0;0/0;0/5;0/2;0/2;0/39;0/59;0/56;0/442
4739.93;39;61;1;1;0/4189.96;0/349.7;0/4739.93;0/4739.93;0/0;0/1;0/0;0/6;0/0;0/4;0/39;0/61;0/56;0/448
4799.73;39;61;1;1;0/4249.76;0/351.37;0/4799.73;0/4799.73;0/0;0/0;0/0;0/10;0/0;0/4;0/39;0/61;0/56;0/453
4859.68;39;61;1;1;0/4309.71;0/352.83;0/4859.68;0/4859.68;0/0;0/0;0/0;0/7;0/0;0/4;0/39;0/61;0/56;0/459
4919.98;39;62;1;1;0/4370.01;0/356.57;0/4919.98;0/4919.98;0/0;0/0;0/0;0/8;0/0;0/4;0/39;0/62;0/56;0/465
4979.69;39;63;1;1;0/4429.72;0/358.79;0/4979.69;0/4979.69;0/0;0/0;0/0;0/6;0/0;0/4;0/39;0/63;0/56;0/471
5039.68;39;64;1;1;0/4489.71;0/361.37;0/5039.68;0/5039.68;0/0;0/0;0/0;0/7;0/0;0/4;0/39;0/64;0/56;0/477
5099.98;39;65;1;1;0/4550.01;0/363.25;0/5099.98;0/5099.98;0/0;0/0;0/0;0/6;0/0;0/4;0/39;0/65;0/56;0/483
5159.63;39;65;1;1;0/4609.66;0/365.33;0/5159.63;0/5159.63;0/0;0/1;0/0;0/6;0/0;0/4;0/39;0/65;0/56;0/489
5219.96;39;66;1;1;0/4669.99;0/367.85;0/5219.96;0/5219.96;0/0;0/0;0/0;0/7;0/0;0/4;0/39;0/66;0/56;0/495
5279.98;39;67;1;1;0/4730.01;0/369.3;0/5279.98;0/5279.98;0/0;0/0;0/0;0/6;0/0;0/4;0/39;0/67;0/56;0/501
