#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
36.52;1;52;0;36.52;36.47
46.56;1;52;0;46.56;46.52
56.6;1;52;0;56.6;56.56
73.5;3;54;0;73.5;73.45
83.64;3;54;0;83.64;83.6
93.68;3;54;0;93.68;93.64
109.44;1;9;0;109.44;109.4
119.74;1;9;0;119.74;119.7
151.96;3;10;0;151.96;151.92
162.15;3;10;0;162.15;162.11
177.84;1;18;0;177.84;177.79
187.88;1;18;0;187.88;187.84
221.72;3;51;0;221.72;221.68
231.8;3;51;0;231.8;231.76
250.57;1;20;0;250.57;250.53
302.13;3;26;0;302.13;302.08
319.18;1;31;0;319.18;319.13
360.51;3;21;0;360.51;253.69
475.96;1;32;0;475.96;93.54
818.41;0;5;0;818.41;55.52
1226.99;2;8;0;1226.99;26.92
1242.6;0;13;0;1242.6;42.53
1275.36;2;17;0;1275.36;75.3
1299.07;0;22;0;1299.07;99.01
1326.6;2;57;0;1326.6;126.53
3041.1;1;50;0;52.72;52.09
3051.45;1;50;0;63.08;62.44
3061.5;1;50;0;73.12;72.48
3076.94;3;14;0;88.56;87.93
3087.34;3;14;0;98.96;98.33
3113.36;1;7;0;124.98;124.34
3123.63;1;7;0;135.26;134.62
3162.52;3;49;0;174.14;173.5
3197.35;1;9;0;208.97;136.96
3225.93;3;15;0;237.55;236.91
3257.95;1;1;0;269.58;268.94
3296.06;3;17;0;307.68;307.04
3311.65;1;27;0;323.27;322.63
3374.76;3;22;0;386.39;115.81
3877.21;3;28;0;888.83;86.32
4194.8;3;14;0;1206.42;37.14
4255.3;3;58;0;1266.92;66.33
4265.72;3;58;0;1277.34;76.75
4275.76;3;58;0;1287.38;86.8
4329.19;3;52;0;1340.81;140.22
4339.34;3;52;0;1350.96;150.37
4376.91;0;59;0;1388.53;187.94
4386.95;0;59;0;1398.57;197.98
4403.2;3;18;0;1414.82;214.23
4459.65;0;56;0;1471.27;270.68
4477.96;3;3;0;1489.58;288.99
4516.29;0;2;0;1527.91;83.52
4543.69;3;51;0;1555.32;354.73
4577.27;0;38;0;1588.9;388.31
4636.26;0;25;0;1647.88;447.29
4668.9;3;21;0;1680.52;479.93
5693.8;0;35;0;59.93;59.34
5703.85;0;35;0;69.98;69.38
5713.89;0;35;0;80.02;79.43
5758.67;0;22;0;124.8;124.21
5768.72;0;22;0;134.84;134.25
5814.26;1;30;0;180.39;179.79
5824.31;1;30;0;190.43;189.84
5839.76;0;59;0;205.89;205.3
5849.87;0;59;0;215.99;215.4
5885.3;1;24;0;251.42;250.83
5915.59;0;34;0;281.72;281.13
5942.03;1;54;0;308.16;307.57
5978.17;0;10;0;344.29;343.7
6000.85;1;8;0;366.98;366.39
6036.78;0;4;0;402.9;402.31
6065.53;1;11;0;431.66;431.06
6105.96;0;41;0;472.08;299.13
6127.77;1;19;0;493.9;493.3
6304.76;0;13;0;670.88;131.7
6663.09;3;23;0;1029.22;55.37
6673.13;3;23;0;1039.26;65.41
7019.62;2;50;0;1385.74;185.17
7029.66;2;50;0;1395.79;195.21
7094.33;2;49;0;1460.45;259.88
7124.95;3;58;0;1491.07;290.5
7169.49;2;25;0;1535.61;335.04
7184.07;3;3;0;1550.19;349.61
