#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;72;13.50;1.50;True;False;False;False;3;14.161604139058;0.0225794243114225;14.0694444444443;14.335
6;23.50;3.50;False;True;False;False;75;16.50;1.50;True;False;False;False;1;18.0973160136351;0;18.0973160136351;18.0973160136351
6;23.50;3.50;False;True;False;False;76;17.50;1.50;True;False;False;False;1;19.2754617641449;0;19.2754617641449;19.2754617641449
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;2;11.4856877144125;0.0445883172548528;11.3363754288248;11.6350000000002
6;23.50;3.50;False;True;False;False;79;6.50;2.50;True;False;False;False;1;15.9912049025261;0;15.9912049025261;15.9912049025261
6;23.50;3.50;False;True;False;False;80;7.50;2.50;True;False;False;False;1;15.3744444444446;0;15.3744444444446;15.3744444444446
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;2;14.847222222222;0.00285432098767561;14.8094444444441;14.885
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;2;13.3180555555561;0.0015125000000504;13.2905555555556;13.3455555555565
6;23.50;3.50;False;True;False;False;84;11.50;2.50;True;False;False;False;1;13.0550000000003;0;13.0550000000003;13.0550000000003
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;3;12.3733020695288;0.000237855299825364;12.3561111111103;12.3859235282854
6;23.50;3.50;False;True;False;False;86;13.50;2.50;True;False;False;False;2;11.5490692787635;0.0634769425270598;11.3709163353033;11.7272222222236
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;3;10.4820370370377;0.082064917696438;10.1522222222211;10.6688888888921
6;23.50;3.50;False;True;False;False;89;16.50;2.50;True;False;False;False;2;9.59698774369554;8.51768182012585E-05;9.59046176414449;9.60351372324658
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;2;8.88540993663465;0.0539882081368;8.72111111111116;9.04970876215815
6;23.50;3.50;False;True;False;False;91;18.50;2.50;True;False;False;False;1;8.41268398636385;0;8.41268398636385;8.41268398636385
6;23.50;3.50;False;True;False;False;106;5.50;4.50;True;False;False;False;1;16.7461111111111;0;16.7461111111111;16.7461111111111
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;3;16.3556075269492;0.0661055248357429;16.0850000000001;16.5966666666682
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;1;15.3455555555557;0;15.3455555555557;15.3455555555557
6;23.50;3.50;False;True;False;False;109;8.50;4.50;True;False;False;False;1;14.9350937914132;0;14.9350937914132;14.9350937914132
6;23.50;3.50;False;True;False;False;111;10.50;4.50;True;False;False;False;1;13.4349999999995;0;13.4349999999995;13.4349999999995
6;23.50;3.50;False;True;False;False;112;11.50;4.50;True;False;False;False;3;10.3825228720129;16.8809512989647;5.63850653023019;12.7955555555559
6;23.50;3.50;False;True;False;False;113;12.50;4.50;True;False;False;False;1;12.0009379142148;0;12.0009379142148;12.0009379142148
6;23.50;3.50;False;True;False;False;114;13.50;4.50;True;False;False;False;3;11.653799892758;0.00283627709616662;11.5952885671629;11.699444444444
6;23.50;3.50;False;True;False;False;116;15.50;4.50;True;False;False;False;2;10.4894444444469;0.0199999999989632;10.3894444444495;10.5894444444443
6;23.50;3.50;False;True;False;False;117;16.50;4.50;True;False;False;False;4;9.84527777779721;0.00626100400623072;9.79500000000007;9.96333333333405
6;23.50;3.50;False;True;False;False;118;17.50;4.50;True;False;False;False;2;8.92416307022245;0.0159696492611645;8.83480522428499;9.01352091615991
6;23.50;3.50;False;True;False;False;119;18.50;4.50;True;False;False;False;1;8.09241699803079;0;8.09241699803079;8.09241699803079
6;23.50;3.50;False;True;False;False;123;8.50;5.50;True;False;False;False;2;17.7475000000004;5.57098765531088E-05;17.7422222222222;17.7527777777786
6;23.50;3.50;False;True;False;False;133;18.50;5.50;True;False;False;False;2;11.0015331724709;0.049644315165089;10.8439826803024;11.1590836646394
6;23.50;3.50;False;True;False;False;172;15.50;8.50;True;False;False;False;1;18.3249999999998;0;18.3249999999998;18.3249999999998
6;23.50;3.50;False;True;False;False;173;16.50;8.50;True;False;False;False;1;17.9978715691905;0;17.9978715691905;17.9978715691905
6;23.50;3.50;False;True;False;False;174;17.50;8.50;True;False;False;False;2;17.2341666666666;0.0187964506174775;17.1372222222217;17.3311111111116
6;23.50;3.50;False;True;False;False;175;18.50;8.50;True;False;False;False;2;13.1679617641436;0.0136434687596256;13.0853679727315;13.2505555555556
14;0.50;6.50;False;False;True;False;64;5.50;1.50;True;False;False;False;5;12.9723131364534;0.0514970205619789;12.625;13.2194444444349
14;0.50;6.50;False;False;True;False;65;6.50;1.50;True;False;False;False;2;17.1841666666693;0.0870371913555106;16.9755555555612;17.3927777777774
14;0.50;6.50;False;False;True;False;66;7.50;1.50;True;False;False;False;3;17.6974074074113;0.00729423868261816;17.6400000000049;17.7955555555559
14;0.50;6.50;False;False;True;False;69;10.50;1.50;True;False;False;False;1;19.6194444444418;0;19.6194444444418;19.6194444444418
14;0.50;6.50;False;False;True;False;71;12.50;1.50;True;False;False;False;1;24.0583333333311;0;24.0583333333311;24.0583333333311
14;0.50;6.50;False;False;True;False;78;5.50;2.50;True;False;False;False;3;12.5136459713765;0.158597536843105;12.0743506530314;12.8510317055425
14;0.50;6.50;False;False;True;False;83;10.50;2.50;True;False;False;False;1;22.4249999999993;0;22.4249999999993;22.4249999999993
14;0.50;6.50;False;False;True;False;88;15.50;2.50;True;False;False;False;1;19.0638888888889;0;19.0638888888889;19.0638888888889
14;0.50;6.50;False;False;True;False;106;5.50;4.50;True;False;False;False;3;10.8879629629634;0.0356970164612547;10.7138888888885;11.0888888888903
14;0.50;6.50;False;False;True;False;114;13.50;4.50;True;False;False;False;1;17.3916666666655;0;17.3916666666655;17.3916666666655
14;0.50;6.50;False;False;True;False;120;5.50;5.50;True;False;False;False;6;8.25919673164086;0.215887646125272;7.80555555555384;9.1484199317656
14;0.50;6.50;False;False;True;False;121;6.50;5.50;True;False;False;False;6;9.99953703703752;6.89593289094442;8.78722222222223;15.3572222222219
14;0.50;6.50;False;False;True;False;122;7.50;5.50;True;False;False;False;5;10.5235555555562;5.93692317967451;9.12676045807893;14.8699999999999
14;0.50;6.50;False;False;True;False;123;8.50;5.50;True;False;False;False;3;10.205743138401;0.0449202829497469;10.0505627485372;10.4472222222212
14;0.50;6.50;False;False;True;False;125;10.50;5.50;True;False;False;False;3;11.4821620922547;0.00614126606617926;11.3985209161574;11.5538888888891
14;0.50;6.50;False;False;True;False;126;11.50;5.50;True;False;False;False;4;12.0977362767684;0.129916213077633;11.8361111111117;12.6061111111098
14;0.50;6.50;False;False;True;False;127;12.50;5.50;True;False;False;False;3;12.9948773424235;0.472613543396578;12.4928715691926;13.7784271247474
14;0.50;6.50;False;False;True;False;128;13.50;5.50;True;False;False;False;4;13.3208802290389;0.012026302190808;13.1938888888881;13.448145750509
14;0.50;6.50;False;False;True;False;130;15.50;5.50;True;False;False;False;2;14.7225000000035;0.00623472222212202;14.6666666666706;14.7783333333364
14;0.50;6.50;False;False;True;False;131;16.50;5.50;True;False;False;False;2;15.6136111111118;0.00551249999995416;15.561111111112;15.6661111111116
14;0.50;6.50;False;False;True;False;132;17.50;5.50;True;False;False;False;4;16.1311111111108;0.00606152263348403;16.0766666666664;16.2466666666637
14;0.50;6.50;False;False;True;False;133;18.50;5.50;True;False;False;False;1;16.7172222222221;0;16.7172222222221;16.7172222222221
14;0.50;6.50;False;False;True;False;148;5.50;7.50;True;False;False;False;2;8.4186111111112;0.827040895056374;7.77555555555773;9.06166666666468
14;0.50;6.50;False;False;True;False;149;6.50;7.50;True;False;False;False;5;8.95820346393937;0.294409329131027;8.60777777777776;9.92166666666651
14;0.50;6.50;False;False;True;False;150;7.50;7.50;True;False;False;False;2;9.2908333333371;0.0409297839494261;9.14777777778363;9.43388888889058
14;0.50;6.50;False;False;True;False;151;8.50;7.50;True;False;False;False;1;10.2049999999999;0;10.2049999999999;10.2049999999999
14;0.50;6.50;False;False;True;False;153;10.50;7.50;True;False;False;False;3;12.4831794119539;4.51660603849213;11.0866666666707;14.9289826803006
14;0.50;6.50;False;False;True;False;154;11.50;7.50;True;False;False;False;3;11.9596921572391;0.0193634313805292;11.8223160136386;12.1005555555548
14;0.50;6.50;False;False;True;False;155;12.50;7.50;True;False;False;False;3;12.7111111111129;0.055700925925881;12.5116666666681;12.9716666666682
14;0.50;6.50;False;False;True;False;156;13.50;7.50;True;False;False;False;3;13.5322243365833;0.00578951093338068;13.4788888888879;13.6193569961188
14;0.50;6.50;False;False;True;False;158;15.50;7.50;True;False;False;False;4;14.7256024512633;0.0672170378373541;14.3946320272753;15
14;0.50;6.50;False;False;True;False;159;16.50;7.50;True;False;False;False;3;15.2495983658262;0.0237403606097664;15.1200937914164;15.4200000000001
14;0.50;6.50;False;False;True;False;160;17.50;7.50;True;False;False;False;1;20.3511111111193;0;20.3511111111193;20.3511111111193
14;0.50;6.50;False;False;True;False;161;18.50;7.50;True;False;False;False;1;19.9788888888852;0;19.9788888888852;19.9788888888852
14;0.50;6.50;False;False;True;False;162;5.50;8.50;True;False;False;False;2;10.9149999999993;0.021126543209916;10.8122222222214;11.0177777777772
14;0.50;6.50;False;False;True;False;164;7.50;8.50;True;False;False;False;1;18.2849999999999;0;18.2849999999999;18.2849999999999
14;0.50;6.50;False;False;True;False;165;8.50;8.50;True;False;False;False;4;14.2489862767684;0.0672607111766053;13.9738888888887;14.5455555555557
64;5.50;1.50;True;False;False;False;6;23.50;3.50;False;True;False;False;4;26.7204635623757;0.719352818549281;25.743982680302;27.5683333333336
64;5.50;1.50;True;False;False;False;66;7.50;1.50;True;False;False;False;1;3.18888888888887;0;3.18888888888887;3.18888888888887
64;5.50;1.50;True;False;False;False;91;18.50;2.50;True;False;False;False;1;13.7099062085781;0;13.7099062085781;13.7099062085781
64;5.50;1.50;True;False;False;False;111;10.50;4.50;True;False;False;False;1;8.90019477575083;0;8.90019477575083;8.90019477575083
64;5.50;1.50;True;False;False;False;112;11.50;4.50;True;False;False;False;1;10.0930447662067;0;10.0930447662067;10.0930447662067
64;5.50;1.50;True;False;False;False;121;6.50;5.50;True;False;False;False;1;6.87731601364612;0;6.87731601364612;6.87731601364612
65;6.50;1.50;True;False;False;False;6;23.50;3.50;False;True;False;False;2;28.2263888888897;5.27583472223589;26.6022222222209;29.8505555555585
65;6.50;1.50;True;False;False;False;14;0.50;6.50;False;False;True;False;1;28.8255555555554;0;28.8255555555554;28.8255555555554
65;6.50;1.50;True;False;False;False;85;12.50;2.50;True;False;False;False;1;8.49046176414413;0;8.49046176414413;8.49046176414413
65;6.50;1.50;True;False;False;False;112;11.50;4.50;True;False;False;False;1;9.03277777777748;0;9.03277777777748;9.03277777777748
66;7.50;1.50;True;False;False;False;14;0.50;6.50;False;False;True;False;3;68.6022534860297;3836.19947255479;27.9388888888861;139.885555555563
66;7.50;1.50;True;False;False;False;78;5.50;2.50;True;False;False;False;1;6.01333333333423;0;6.01333333333423;6.01333333333423
66;7.50;1.50;True;False;False;False;83;10.50;2.50;True;False;False;False;1;6.22222222222354;0;6.22222222222354;6.22222222222354
66;7.50;1.50;True;False;False;False;88;15.50;2.50;True;False;False;False;1;9.41777777778134;0;9.41777777778134;9.41777777778134
69;10.50;1.50;True;False;False;False;14;0.50;6.50;False;False;True;False;1;33.036111111117;0;33.036111111117;33.036111111117
69;10.50;1.50;True;False;False;False;112;11.50;4.50;True;False;False;False;1;6.49722222221953;0;6.49722222221953;6.49722222221953
71;12.50;1.50;True;False;False;False;6;23.50;3.50;False;True;False;False;1;54.1435209161568;0;54.1435209161568;54.1435209161568
71;12.50;1.50;True;False;False;False;72;13.50;1.50;True;False;False;False;1;2.13333333333276;0;2.13333333333276;2.13333333333276
71;12.50;1.50;True;False;False;False;89;16.50;2.50;True;False;False;False;1;7.37981241717171;0;7.37981241717171;7.37981241717171
71;12.50;1.50;True;False;False;False;112;11.50;4.50;True;False;False;False;1;6.79787156919019;0;6.79787156919019;6.79787156919019
72;13.50;1.50;True;False;False;False;14;0.50;6.50;False;False;True;False;3;38.529444444436;0.211517592604549;38.1088888888617;39.0205555555567
