#TimeStamp;Runtime;Requests
0.88;0.09;4
11.43;0;1
13.68;0;1
17.51;0;1
19.97;0;1
21.01;0;1
31.35;0.01;1
36.52;0;1
54.03;0;1
66.97;0;1
78.45;0;1
86.58;0;1
104.35;0;1
118.4;0;1
127.35;0;1
129.93;0;1
143.38;0;1
153.79;0;1
172.82;0;1
187.84;0;1
198.81;0;1
201.55;0;1
216.4;0;1
223.1;0;1
230.94;0;1
242.38;0;1
254.3;0;1
256.3;0;1
260.9;0;1
261.99;0;1
272.3;0;1
276.76;0;1
283.22;0;1
284.22;0;1
286.64;0;1
295.85;0;1
312.82;0;1
330.08;0;1
331.1;0;1
339.89;0;1
351.12;0;1
371.31;0;1
376.31;0;1
390.98;0;1
395.6;0;1
397.84;0;1
436.39;0;1
447.97;0;1
449.1;0;1
456.44;0;1
486.69;0;1
497.99;0;1
579;0;1
621;0;1
622.85;0;1
641.17;0;1
652.77;0;1
732.41;0;1
755.67;0;1
757.67;0;1
775.68;0;1
786.7;0;1
787.79;0;1
797.62;0;1
828.87;0.01;1
849.09;0;1
865.14;0;1
873.21;0;1
875.46;0;1
909.33;0;1
920.76;0;1
1023.28;0;1
1097.74;0;1
1099.61;0;1
1122.63;0;1
1136.46;0;1
1202.02;0;1
1204.66;0;1
1213.44;0;1
1214.46;0;1
1215.49;0;1
1218.78;0;1
1237.41;0;1
1249.87;0;1
1253;0;1
1259.66;0;1
1261.05;0;1
1262.06;0;1
1267.56;0;1
1278.02;0;1
1285.36;0;1
1286.49;0;1
1301.06;0;1
1302.19;0;1
1309.12;0;1
1310.19;0;1
1323.88;0;1
1337.28;0;1
1354.56;0;1
1369.19;0;1
1400.89;0;1
1402.98;0;1
1428.98;0;1
1445.94;0;1
1519.4;0;1
1553.46;0;1
1555.48;0;1
1572.76;0;1
1590.22;0;1
1653.57;0;1
1756.19;0;1
1758.43;0;1
1775.88;0;1
1795.72;0;1
1821.27;0;1
1880.52;0;1
1892.35;0;1
1894.76;0;1
1912.76;0;1
1927.73;0;1
1955.23;0;1
1957.47;0;1
1962.88;0;1
1974.09;0;1
1975.14;0;1
1986.34;0;1
2003.95;0;1
2039.76;0;1
2042.29;0;1
2055.34;0;1
2059.98;0;1
2061.85;0;1
2065.66;0;1
