time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
11.01,Bot0,3475410,Pod21,OutputStation0,30.46,0,0,0,-30.46,0,11.01,StationSlack,0,1,immediate_release,0,0,0,30.46,0,,,,0,0,38.82,11.01,44.72,33.7,3.25,1,5.89
230.94,Bot2,7204713,Pod32,OutputStation0,23.33,57.39,0,57.39,34.05,31.85,262.8,StationSlack,0,0,hard_deadline,0,7.39,0,23.33,25.29,,,,0,0,273.22,253.88,288.59,34.71,2.46,0,15.38
384.76,Bot0,57385070,Pod52,OutputStation0,35,57.24,0,57.24,22.24,20.04,404.8,StationSlack,0,0,hard_deadline,0,7.24,0,35,36.87,,,,0,0,418.78,395.18,440.83,45.65,1.03,0,22.05
581.93,Bot1,22478116,Pod5,OutputStation0,15,43.65,0,43.65,28.65,26.45,608.38,StationSlack,0,0,hard_deadline,1,3.65,10,15,16.29,,,,0,0,645.04,620.58,649.77,29.19,26.39,1,4.73
739.67,Bot2,43449544,Pod58,OutputStation0,15,31.91,0,31.91,16.91,14.71,754.38,StationSlack,0,0,hard_deadline,1,1.91,10,15,16.71,,,,0,0,772.55,755.34,780.52,25.19,11.14,0,7.97
871.75,Bot3,26965262,Pod25,OutputStation0,30,32.72,0,32.72,2.72,0.52,872.27,StationSlack,0,0,hard_deadline,1,2.72,10,30,31.68,,,,0,0,895.73,872.79,913.94,41.14,11.67,0,18.21
1025.36,Bot1,32071293,Pod50,OutputStation0,20,92.49,0,92.49,72.49,70.29,1095.66,StationSlack,0,0,hard_deadline,1,2.49,10,20,21.42,,,,0,0,1115.17,1097.32,1127.4,30.08,11.74,0,12.22
1221.77,Bot3,47125611,Pod18,OutputStation0,20,68.74,0,68.74,48.74,46.54,1268.31,StationSlack,0,0,hard_deadline,0,8.74,0,20,21.39,,,,0,0,1276.94,1259.24,1289.56,30.32,1.25,0,12.63
1371.39,Bot1,26301173,Pod7,OutputStation0,21.67,52.75,0,52.75,31.09,28.89,1400.28,StationSlack,0,0,hard_deadline,1,2.75,10,21.67,23.64,,,,0,0,1420.1,1400.59,1433.69,33.1,11.75,0,13.6
1525.02,Bot3,39903442,Pod51,OutputStation0,13.33,42.6,0,42.6,29.27,27.07,1552.08,StationSlack,0,0,hard_deadline,1,2.6,10,13.33,15.27,,,,0,0,1568.22,1553.19,1577.49,24.3,12.07,0,9.27
