#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0200286123032904;0.0201730530881952
1;3.75143770861972;208;0.297567954220315;0.330026456741602
2;7.08831069855406;299;0.427753934191702;0.420214194250991
3;7.93126267470944;16;0.0228898426323319;0.0354476084999328
4;4.28602704139707;4;0.00572246065808298;0.0136010304952261
5;3.64070890082079;699;1;1
6;3.32788843723381;47;0.067238912732475;0.0914898267402309
7;4.92780831499389;24;0.0343347639484979;0.0354634171547037
8;2.51947930106869;45;0.0643776824034335;0.0854243122572079
9;5.91323141935898;66;0.0944206008583691;0.0848148611173819
10;2.75316348986382;618;0.88412017167382;0.9505999770911
11;7.0009814095688;59;0.0844062947067239;0.099784346918939
12;3.1212295997521;98;0.140200286123033;0.190433562472812
13;4.94375124803919;257;0.367668097281831;0.407355849852106
14;4.16563412834221;485;0.693848354792561;0.775754304409084
15;2.34205038675203;52;0.0743919885550787;0.109197054754227
16;2.78419004603484;61;0.0872675250357654;0.0735292609888559
17;3.50448997388803;52;0.0743919885550787;0.0704648768896416
18;3.58210242706449;112;0.160228898426323;0.173500646377407
19;6.88191630452961;16;0.0228898426323319;0.0147896108485351
20;6.03493512237209;93;0.133047210300429;0.144876757059007
21;3.29783598114636;14;0.0200286123032904;0.0210388037322591
22;4.68139919856628;46;0.0658082975679542;0.0688365693124752
23;7.48177557880142;9;0.0128755364806867;0.0215845335661281
24;7.83732348952318;30;0.0429184549356223;0.0429879162290235
25;5.48773651266831;18;0.0257510729613734;0.0364995063482706
26;6.70445434036872;455;0.650929899856938;0.704411053230326
27;7.32550773458812;20;0.0286123032904149;0.0343083328306808
28;4.21383229839328;66;0.0944206008583691;0.100911384318446
29;3.14547400322998;61;0.0872675250357654;0.0829513835888008
30;4.68422774722996;76;0.108726752503577;0.124768199072731
31;5.88304086862274;215;0.30758226037196;0.297438501844532
32;6.03315475305224;80;0.11444921316166;0.123167090824849
33;6.97781904273565;142;0.203147353361946;0.266302943833119
34;3.88766004698708;19;0.0271816881258941;0.0390677013053427
35;5.96805184612426;10;0.0143061516452074;0.0127874709593137
36;2.60724492119963;317;0.453505007153076;0.46867273692902
37;3.53374818877026;54;0.0772532188841202;0.0788660598195876
38;6.93926358452964;543;0.776824034334764;0.76606690077024
39;7.6723222973162;17;0.0243204577968526;0.0263723832373646
40;5.31066725184706;331;0.473533619456366;0.419377218095388
41;7.5919843593575;197;0.281831187410587;0.302320186590339
42;6.79555041473152;5;0.00715307582260372;0.0124990691545029
43;3.62546997499907;123;0.175965665236052;0.160176852317146
44;5.53334981274481;82;0.117310443490701;0.107321468793916
45;6.73362388868519;275;0.393419170243205;0.424426371923159
46;5.98073519951698;255;0.36480686695279;0.35850253158421
47;2.91382908397998;10;0.0143061516452074;0.0221383484148629
48;2.2043715921251;45;0.0643776824034335;0.0622553231212578
49;6.65314192169027;54;0.0772532188841202;0.0928018659605302
50;3.07829021619553;86;0.123032904148784;0.126786206329388
51;3.37216353014678;481;0.688125894134478;0.782154079077
52;5.64473477548209;23;0.0329041487839771;0.0274116268192319
53;2.61324779717869;72;0.103004291845494;0.123635584497909
54;4.74113195144624;161;0.23032904148784;0.24671376925528
55;4.78465684446723;27;0.0386266094420601;0.0312091311439563
56;6.89303803392362;9;0.0128755364806867;0.0154548453904734
57;5.29693874218359;8;0.011444921316166;0.0274911620693381
58;5.84365837361834;15;0.0214592274678112;0.0283782669559108
59;2.56634720161853;194;0.277539341917024;0.2530204934888
60;7.63989350741724;129;0.184549356223176;0.178631252747711
61;6.74253749230063;339;0.484978540772532;0.528100645055536
