#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/2,Rest/4
119.69;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
179.88;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/3,Rest/5
239.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/3,Rest/4
299.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/2,Rest/4
359.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/4,Rest/4
419.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
480;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/8
539.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
599.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
659.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
719.63;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
780;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
839.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
899.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
959.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1019.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1079.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1139.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1199.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1259.95;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
1319.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/5,Rest/2
1379.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
1439.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
1499.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1560;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1619.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1679.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1739.58;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1799.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
1859.65;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1919.95;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1979.89;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
2039.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
2099.9;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
2159.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
2219.97;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/6,Rest/2
2279.71;4;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
2339.93;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
2399.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/7,Rest/0
2459.88;4;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
2519.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
2579.65;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
2639.75;4;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
