#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0195530726256983;0.0201730530881952
1;3.75143770861972;231;0.322625698324022;0.330026456741602
2;7.08831069855406;321;0.448324022346369;0.420214194250991
3;7.93126267470944;16;0.0223463687150838;0.0354476084999328
4;4.28602704139707;4;0.00558659217877095;0.0136010304952261
5;3.64070890082079;716;1;1
6;3.32788843723381;47;0.0656424581005587;0.0914898267402309
7;4.92780831499389;26;0.0363128491620112;0.0354634171547037
8;2.51947930106869;52;0.0726256983240224;0.0854243122572079
9;5.91323141935898;68;0.0949720670391061;0.0848148611173819
10;2.75316348986382;653;0.912011173184358;0.9505999770911
11;7.0009814095688;68;0.0949720670391061;0.099784346918939
12;3.1212295997521;106;0.14804469273743;0.190433562472812
13;4.94375124803919;249;0.347765363128492;0.407355849852106
14;4.16563412834221;504;0.70391061452514;0.775754304409084
15;2.34205038675203;52;0.0726256983240224;0.109197054754227
16;2.78419004603484;53;0.0740223463687151;0.0735292609888559
17;3.50448997388803;52;0.0726256983240224;0.0704648768896416
18;3.58210242706449;127;0.177374301675978;0.173500646377407
19;6.88191630452961;16;0.0223463687150838;0.0147896108485351
20;6.03493512237209;105;0.146648044692737;0.144876757059007
21;3.29783598114636;16;0.0223463687150838;0.0210388037322591
22;4.68139919856628;39;0.0544692737430168;0.0688365693124752
23;7.48177557880142;10;0.0139664804469274;0.0215845335661281
24;7.83732348952318;36;0.0502793296089385;0.0429879162290235
25;5.48773651266831;18;0.0251396648044693;0.0364995063482706
26;6.70445434036872;514;0.717877094972067;0.704411053230326
27;7.32550773458812;20;0.0279329608938547;0.0343083328306808
28;4.21383229839328;69;0.0963687150837989;0.100911384318446
29;3.14547400322998;67;0.0935754189944134;0.0829513835888008
30;4.68422774722996;74;0.103351955307263;0.124768199072731
31;5.88304086862274;167;0.233240223463687;0.297438501844532
32;6.03315475305224;68;0.0949720670391061;0.123167090824849
33;6.97781904273565;142;0.198324022346369;0.266302943833119
34;3.88766004698708;19;0.026536312849162;0.0390677013053427
35;5.96805184612426;14;0.0195530726256983;0.0127874709593137
36;2.60724492119963;325;0.45391061452514;0.46867273692902
37;3.53374818877026;61;0.085195530726257;0.0788660598195876
38;6.93926358452964;562;0.784916201117318;0.76606690077024
39;7.6723222973162;17;0.0237430167597765;0.0263723832373646
40;5.31066725184706;345;0.481843575418994;0.419377218095388
41;7.5919843593575;239;0.333798882681564;0.302320186590339
42;6.79555041473152;5;0.00698324022346369;0.0124990691545029
43;3.62546997499907;110;0.153631284916201;0.160176852317146
44;5.53334981274481;78;0.108938547486034;0.107321468793916
45;6.73362388868519;285;0.39804469273743;0.424426371923159
