layer,metric,empty,loaded,total,unit
L1,orders_completed,,,649,orders
L1,orders_per_hour,,,324.5,orders/h
L1,total_energy_with_support_kJ,,,6101.60457440574,kJ
L1,total_energy_mech_kJ,,,1458.16769584713,kJ
L1,energy_total_with_support_per_order_kJ,,,9.40154788044028,kJ/order
L1,energy_mech_per_order_kJ,,,2.24679151902485,kJ/order
L1,total_distance_m,,,14358.1971521798,m
L1,order_distance_m,,,22.1235703423418,m/order
L1,system_order_pile_on,,,3.34536082474227,orders/output_station_arrival
L1,input_station_arrivals,,,133,count
L1,output_station_arrivals,,,194,count
L1,station_arrivals_total,,,327,count
L2,trip_count,327,652,979,trips
L2,distance_m,2231,10619,12850,m
L2,total_time_sec,2782.64707779688,13485.5433396759,16268.1904174728,s
L2,total_move_turn_energy_kJ,178.247633565723,1142.84645967648,1321.0940932422,kJ
L2,move_turn_pct_of_mech,12.2240832843419,78.3755162682124,,%
L2,avg_distance_per_trip_m,6.82262996941896,16.2868098159509,,m/trip
L2,avg_time_per_trip_sec,8.50962409112197,20.6833486804845,,s/trip
L2,avg_energy_per_trip_kJ,0.545099796837072,1.75283199336884,,kJ/trip
L3,e1_accel_kJ,,,388.94478726428,kJ
L3,e2_decel_kJ,,,0,kJ
L3,e3_cruise_kJ,,,541.645944375531,kJ
L3,e4_rotation_kJ,,,390.503361602393,kJ
L3,e5_lift_kJ,,,137.073602604922,kJ
L3,e1_pct_of_mech,,,26.6735292773251,%
L3,e2_pct_of_mech,,,0,%
L3,e3_pct_of_mech,,,37.1456551889157,%
L3,e4_pct_of_mech,,,26.7804150863135,%
L3,e5_pct_of_mech,,,9.40040044744572,%
L4,turn_count,553,2430,2983,events
L4,turn_energy_kJ,54.9498085657226,335.55355303667,390.503361602393,kJ
L4,turn_pct_of_total,0.900579640906578,5.49943132080713,,%
L4,turn_pct_of_state,30.8277913521145,29.361210352934,,%
L4,turn_per_trip,1.69113149847095,3.72699386503067,,per trip
L4,turn_per_m,0.247870909905872,0.228835106883887,,per m
L5,wait_time_sec,94.4786221838256,531.379523850026,625.858146033852,s
L5,wait_energy_kJ,8.50307599654431,47.8241571465023,56.3272331430466,kJ
L5,wait_pct_of_total,0.139358031036819,0.783796402459596,,%
L5,wait_ratio_mean,0.0248010079119917,0.0147701807044502,0.0181309189184523,ratio
L5,wait_ratio_median,0.0110445529410869,0.00453771979582931,0.00691400595694351,ratio
L5,wait_ratio_p95,0.082490535327405,0.0635561620861373,0.0769655793500382,ratio
L6,composition_move_pct,,,15.2515739145624,%
L6,composition_turn_pct,,,6.40001096171371,%
L6,composition_lift_pct,,,2.24651730431535,%
L6,composition_wait_pct,,,0.923154433496414,%
L6,composition_support_pct,,,75.1787433859121,%
L6,energy_empty_to_loaded_ratio,,,0.155968137326322,ratio
L6,effective_motion_ratio,,,0.961528717701653,ratio
L6,wait_energy_per_order_kJ,,,0.0867908060755726,kJ/order
L6,energy_per_m_empty_J,79.8958465108572,,,J/m
L6,energy_per_m_loaded_J,,107.622794959646,,J/m
