#TimeStamp;DistanceTraveled
59.98;240.47
119.69;100.93
179.88;93.15
239.98;105.67
299.96;120.38
359.75;122.12
419.89;100.64
480;44.65
539.98;33
599.95;12.85
659.75;98.21
719.63;79
780;46.72
839.7;43.22
899.89;83.05
959.96;16.95
1019.93;82.27
1079.95;21.2
1139.97;71.52
1199.94;41
1259.95;134.42
1319.88;205.66
1379.89;105.48
1439.83;121.44
1499.97;60.1
1560;55.9
1619.75;60
1679.9;72
1739.58;25
1799.64;48.26
1859.65;70.78
1919.95;151.48
1979.89;74.67
2039.59;129.41
2099.9;101.16
2159.73;123.44
2219.97;55.96
2279.71;123.14
2339.93;191.02
2399.78;147.81
2459.88;150.91
2519.88;229.48
2579.65;176.46
2639.75;162.19
2699.68;130.64
2759.96;116.45
2819.97;105.94
2879.76;116.95
2939.96;80.78
2999.81;78.07
3059.81;112.55
3119.9;148.41
3179.96;116.74
3239.74;50.29
3299.78;59.61
3359.75;91.4
3419.73;95.27
3479.79;158.79
3540;218.12
3599.88;198.44
3659.92;138.64
3720;149.71
3779.81;30.99
3839.77;76.57
3899.97;43.46
3959.98;83.6
4019.94;104.4
4079.94;106.36
4139.8;69.64
4199.81;33.88
4259.89;81.85
4319.9;173.99
4379.77;168.26
4439.67;160.89
4499.66;196.23
4559.98;202.96
4619.95;182.2
4679.98;142.78
4739.76;65.47
4799.84;134.46
4859.98;164.7
4919.71;145.79
4979.69;136.84
5039.9;133.95
5099.98;86.56
5159.65;94.93
5219.68;97.44
5279.98;39.81
5339.82;81.12
5399.98;83.42
5459.74;149.52
5519.8;189.93
5579.66;190.79
5639.73;195.92
5699.95;191.43
5759.76;231.08
5819.67;165.74
5879.63;138.99
5939.99;173.76
5999.72;97.29
6059.7;49.12
6119.89;119.06
6179.66;76.27
6239.93;232.97
6299.99;138.08
6359.97;67.99
6419.99;178.44
6479.87;81.19
6539.9;153.54
6599.92;150.91
6659.98;168.77
6719.97;172.25
6779.94;208.95
6839.92;215.53
6899.84;238.07
6959.93;204.59
7019.83;155.1
7079.6;146.1
7139.93;143.31
7199.84;110.86
