#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
31.99;0;98;0;31.99;31.95
42.1;0;98;0;42.1;42.05
42.72;2;5;1;42.72;42.67
52.76;2;5;1;52.76;52.72
56.99;9;43;0;56.99;56.94
62.81;2;5;1;62.81;62.76
72.85;2;5;1;72.85;72.81
82.94;0;71;0;82.94;82.9
87.71;8;70;1;87.71;87.67
97.93;8;70;1;97.93;97.89
107.96;8;70;1;107.96;107.92
130.12;2;44;1;130.12;130.07
140.32;2;44;1;140.32;140.28
169.34;8;87;1;169.34;169.29
179.41;8;87;1;179.41;179.37
194.01;2;89;1;194.01;193.96
204.26;2;89;1;204.26;204.22
227.78;9;7;0;227.78;64.96
254.77;8;3;1;254.77;254.73
293.42;2;41;1;293.42;293.37
308.76;8;63;1;308.76;308.71
364.2;2;51;1;364.2;109.11
381.72;8;19;1;381.72;268.38
669.84;9;86;1;669.84;49.04
1233.7;2;11;1;1233.7;33.61
1236.59;9;64;0;1236.59;36.5
1243.97;2;11;1;1243.97;43.88
1246.93;9;64;0;1246.93;46.84
1256.98;9;64;0;1256.98;56.89
1258.86;6;33;1;1258.86;58.76
1268.98;6;33;1;1268.98;68.89
1271.93;5;78;0;1271.93;71.84
1307.55;2;88;1;1307.55;107.46
1310.5;9;92;0;1310.5;110.41
1317.74;2;88;1;1317.74;117.65
1333.62;6;1;1;1333.62;133.53
1367.48;2;13;1;1367.48;167.39
1399.74;6;39;1;1399.74;199.65
1432.36;2;67;1;1432.36;232.27
2256.3;7;42;1;48.79;48.57
2256.71;9;66;0;49.2;48.98
2266.71;7;42;1;59.2;58.98
2266.8;9;66;0;59.29;59.07
2276.84;9;66;0;69.33;69.11
2282.59;5;15;1;75.08;74.85
2286.87;9;66;0;79.36;79.14
2292.61;5;15;1;85.1;84.88
2320.88;7;10;1;113.37;113.15
2331.2;7;10;1;123.69;123.47
2343.1;9;36;0;135.59;135.37
2353.38;9;36;0;145.87;145.65
2367.64;5;7;1;160.13;159.91
2377.71;5;7;1;170.2;169.98
2392.52;7;89;1;185.01;184.79
2402.56;7;89;1;195.05;194.83
2402.75;9;29;0;195.24;195.02
2412.8;9;29;0;205.29;205.07
2433.78;5;49;1;226.27;226.04
2443.82;5;49;1;236.31;236.09
2461.29;7;18;1;253.78;253.56
2471.66;7;18;1;264.15;263.92
