#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
59.98;1;0;2;2;0/37.57,1/42.97;0/31.3,1/42.85;0/59.98,1/59.98;0/59.98,1/59.98;0/1,1/9;0/0,1/0;0/1,1/14;0/9,1/8;0/2,1/2;0/3,1/3;0/1,1/0;0/0,1/0;0/3,1/2;0/3,1/2
119.69;3;0;2;2;0/80.48,1/50.15;0/32.25,1/44.76;0/119.69,1/119.69;0/119.69,1/119.69;0/0,1/8;0/0,1/0;0/0,1/10;0/8,1/10;0/0,1/2;0/4,1/4;0/2,1/1;0/0,1/0;0/4,1/7;0/9,1/8
179.88;5;1;2;2;0/140.67,1/80.95;0/33.84,1/46.42;0/179.88,1/179.88;0/179.88,1/179.88;0/1,1/4;0/0,1/0;0/1,1/6;0/8,1/8;0/0,1/2;0/4,1/4;0/2,1/3;0/0,1/1;0/4,1/11;0/15,1/14
239.98;7;2;2;2;0/190.89,1/112.06;0/36.17,1/47.96;0/239.98,1/239.98;0/239.98,1/239.98;0/0,1/3;0/0,1/0;0/0,1/4;0/8,1/6;0/2,1/2;0/3,1/3;0/3,1/4;0/1,1/1;0/5,1/13;0/21,1/20
299.96;9;2;2;2;0/250.88,1/156;0/38.04,1/50.73;0/299.96,1/299.96;0/299.96,1/299.96;0/0,1/2;0/0,1/0;0/0,1/3;0/6,1/7;0/0,1/2;0/4,1/4;0/3,1/6;0/1,1/1;0/5,1/15;0/27,1/26
359.75;10;4;2;2;0/310.67,1/202.56;0/39.33,1/53.79;0/359.75,1/359.75;0/359.75,1/359.75;0/0,1/0;0/0,1/0;0/0,1/2;0/7,1/6;0/0,1/2;0/4,1/4;0/3,1/7;0/2,1/2;0/5,1/16;0/33,1/32
419.89;12;5;2;2;0/370.81,1/242.71;0/41.66,1/55.74;0/419.89,1/419.89;0/419.89,1/419.89;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/0,1/0;0/5,1/5;0/3,1/9;0/3,1/2;0/5,1/18;0/39,1/38
480;12;7;2;2;0/430.91,1/302.81;0/43.6,1/58.4;0/480,1/480;0/480,1/480;0/0,1/0;0/2,1/0;0/0,1/0;0/14,1/7;0/0,1/0;0/5,1/5;0/3,1/9;0/4,1/3;0/5,1/18;0/45,1/44
539.98;12;7;2;2;0/490.9,1/362.8;0/45.19,1/60.3;0/539.98,1/539.98;0/539.98,1/539.98;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/12;0/0,1/0;0/5,1/5;0/3,1/9;0/4,1/3;0/5,1/18;0/51,1/50
599.95;12;7;2;2;0/550.87,1/422.77;0/47.11,1/62.95;0/599.95,1/599.95;0/599.95,1/599.95;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/13;0/0,1/0;0/5,1/5;0/3,1/9;0/4,1/3;0/5,1/18;0/57,1/56
659.75;12;9;2;2;0/610.67,1/482.57;0/48.69,1/64.8;0/659.75,1/659.75;0/659.75,1/659.75;0/0,1/0;0/0,1/0;0/0,1/1;0/7,1/12;0/0,1/2;0/4,1/4;0/3,1/9;0/5,1/4;0/5,1/18;0/63,1/61
719.63;13;10;2;2;0/670.55,1/532.66;0/50.96,1/66.19;0/719.63,1/719.63;0/719.63,1/719.63;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/0,1/0;0/5,1/5;0/3,1/10;0/6,1/4;0/5,1/19;0/68,1/67
