#TimeStamp;TripTime;Type
27;15;O
28;14;I
37;21;I
37;25;O
41;19;I
48;27;I
77;7;I
123;21;O
124;10;O
126;16;I
164;21;I
187;10;I
222;16;I
241;14;O
249;35;I
276;22;O
289;25;I
292;8;I
328;15;O
359;15;I
372;10;O
374;28;I
431;23;O
508;15;O
530;21;O
607;16;O
627;27;O
664;15;I
726;30;O
787;24;O
801;17;O
891;24;O
915;27;O
1021;19;O
1035;25;O
1098;13;O
1152;20;O
1169;11;O
1228;13;I
1230;21;I
1233;18;I
1240;17;I
1269;19;O
1293;27;O
1303;25;I
1305;12;I
1324;20;O
1329;21;I
1364;17;I
1395;24;I
1415;13;O
1425;11;O
1428;20;I
1500;10;O
1533;10;O
1594;19;O
1655;25;O
1667;7;O
1780;25;O
1815;7;O
1840;9;O
1854;19;O
1882;26;O
1891;33;O
1910;21;O
1916;22;O
1917;17;O
1973;25;O
2021;16;O
2033;24;O
2054;21;O
2120;17;O
2129;25;O
2156;48;O
2170;54;O
2242;13;O
2251;16;I
2251;19;I
2265;26;I
2316;15;I
2317;15;O
2336;17;O
2338;16;I
2349;31;O
2363;29;I
2380;12;O
2385;17;I
2397;7;I
2427;22;O
2429;17;I
2457;15;I
2469;19;I
2478;12;O
2498;26;O
2503;22;I
2520;12;I
2521;17;I
2550;8;O
2553;17;O
2562;17;I
2578;15;I
2599;26;I
2618;21;O
2631;19;I
2633;9;O
2649;13;I
2667;22;I
2714;22;I
2761;24;O
2782;25;O
2806;9;O
2833;26;I
2848;24;O
2869;14;I
2946;8;O
2954;15;O
3004;11;O
3021;16;O
3029;18;O
3038;26;I
3082;16;O
3096;14;O
3099;22;I
3170;19;O
3184;24;O
3211;12;O
3276;18;O
3316;23;O
3365;25;O
3398;23;O
3412;12;O
3438;12;I
3455;18;I
3457;26;I
3461;23;I
3496;16;O
3510;14;I
3526;14;I
3549;24;O
3551;22;I
3574;19;I
3583;17;O
3586;15;I
3596;17;O
3630;30;O
3635;22;I
3678;14;I
3699;17;O
3708;19;O
3715;14;O
3789;10;O
3816;7;O
3836;12;O
3911;12;O
3970;28;O
3982;23;O
4007;22;O
4049;21;O
4057;26;O
4103;29;O
4164;8;O
4239;24;O
4282;22;O
4313;12;I
4319;14;I
4323;23;O
4325;15;O
4329;14;I
4364;12;O
4385;21;I
4391;10;I
4402;17;O
4415;27;I
4434;11;O
4447;20;I
4456;14;I
4473;19;I
4482;20;I
4485;14;O
4504;21;O
4528;21;I
4552;20;I
4557;23;I
4566;8;O
4585;13;O
4586;32;O
4601;23;I
4624;19;I
4627;14;O
4632;24;O
4649;15;O
4680;26;I
4685;15;I
4745;15;I
4780;22;I
4805;23;O
4813;20;I
4847;23;I
4851;25;O
4874;14;I
4878;23;O
4882;16;O
4904;12;I
4939;22;I
4953;16;O
4973;19;I
4977;12;O
5000;14;I
5035;20;O
5050;24;O
5092;26;O
5126;14;I
5137;13;O
5171;8;O
5206;20;O
5232;23;O
5317;12;O
5321;10;O
5381;21;O
5395;15;O
5428;24;O
5442;23;O
5443;17;O
5458;39;O
5462;31;O
5490;58;O
5495;19;O
5508;16;I
5519;41;O
5531;28;O
5546;41;O
5554;21;I
5557;10;I
5564;18;O
5568;37;O
5612;21;O
5620;9;I
5620;15;I
5632;33;O
5645;25;O
5654;18;I
5672;8;I
5690;21;I
5691;10;O
5710;14;O
5729;13;I
5734;29;I
5739;32;O
5765;24;O
5766;23;I
5772;28;O
5803;25;O
5805;25;I
5844;19;O
5867;26;I
5869;13;O
5904;11;O
5921;22;O
5934;22;O
5945;31;O
5948;49;O
5978;29;O
5980;13;O
6073;19;O
6087;23;O
6099;38;O
6114;13;O
6195;10;O
6217;31;O
6220;37;O
6235;26;O
6237;22;O
6243;24;O
6277;8;O
6286;25;O
6325;12;O
6380;15;O
6409;29;O
6431;49;O
6446;62;O
6505;23;O
6514;21;I
6522;24;I
6523;17;I
6580;29;O
6586;21;I
6609;22;I
6636;20;O
6637;29;I
6640;17;O
6662;9;I
6662;22;I
6681;27;I
6692;16;I
6697;22;O
6730;15;I
6733;15;I
6738;10;I
6757;27;I
6764;11;O
6799;16;O
6800;14;I
6813;26;I
6815;17;I
6831;37;I
6850;9;I
6853;23;O
6873;27;O
6882;24;I
6891;18;I
6907;26;I
6917;21;I
6943;21;I
6957;13;I
6963;16;I
6964;25;O
6980;16;O
6984;22;O
6991;17;O
7015;14;I
7043;20;I
7052;20;O
7072;11;I
7090;22;O
7114;24;I
7138;11;O
7146;21;I
7175;16;I
