#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;46.92;0.13;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.04,RP/0
59.98;48.15;0.31;PP/0.04,TA/0.03,IS/0,PS/0.02,RB/0.01,OB/0.04,RP/0
119.69;48.98;0.35;PP/0.04,TA/0.04,IS/0,PS/0.02,RB/0.01,OB/0.06,RP/0
179.88;48.99;0.37;PP/0.05,TA/0.04,IS/0,PS/0.02,RB/0.01,OB/0.07,RP/0
239.98;49.34;0.4;PP/0.05,TA/0.04,IS/0,PS/0.03,RB/0.01,OB/0.08,RP/0
299.96;49.54;0.43;PP/0.06,TA/0.04,IS/0,PS/0.03,RB/0.01,OB/0.09,RP/0
359.75;49.68;0.48;PP/0.06,TA/0.04,IS/0,PS/0.03,RB/0.01,OB/0.11,RP/0
419.89;49.68;0.51;PP/0.07,TA/0.04,IS/0,PS/0.03,RB/0.01,OB/0.13,RP/0
480;49.68;0.53;PP/0.07,TA/0.04,IS/0,PS/0.03,RB/0.01,OB/0.14,RP/0
539.98;49.73;0.56;PP/0.07,TA/0.04,IS/0,PS/0.03,RB/0.01,OB/0.15,RP/0
599.95;49.34;0.6;PP/0.07,TA/0.04,IS/0,PS/0.03,RB/0.01,OB/0.18,RP/0
659.75;49.34;0.62;PP/0.07,TA/0.04,IS/0,PS/0.03,RB/0.01,OB/0.19,RP/0
719.63;49.47;0.64;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.2,RP/0
780;49.55;0.68;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.22,RP/0
839.7;49.55;0.69;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.22,RP/0
899.89;49.65;0.72;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.24,RP/0
959.96;49.65;0.73;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.25,RP/0
1019.93;49.7;0.77;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.27,RP/0
1079.95;49.89;0.79;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.28,RP/0
1139.97;49.89;0.81;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.29,RP/0
1199.94;49.95;0.84;PP/0.07,TA/0.05,IS/0,PS/0.03,RB/0.01,OB/0.3,RP/0
1259.95;50.09;0.88;PP/0.08,TA/0.05,IS/0,PS/0.04,RB/0.01,OB/0.32,RP/0
1319.88;50.29;0.91;PP/0.08,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.33,RP/0
1379.89;50.29;0.93;PP/0.09,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.33,RP/0
1439.83;50.39;0.98;PP/0.09,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.36,RP/0
1499.97;50.51;1;PP/0.09,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.37,RP/0
1560;50.57;1.03;PP/0.09,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.39,RP/0
1619.75;50.66;1.04;PP/0.09,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.39,RP/0
1679.9;50.68;1.08;PP/0.09,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.41,RP/0
1739.58;50.68;1.09;PP/0.09,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.41,RP/0
1799.64;50.72;1.11;PP/0.1,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.42,RP/0
1859.65;74.99;1.45;PP/0.11,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.73,RP/0
1919.95;77.86;1.72;PP/0.11,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.99,RP/0
1979.89;78;1.86;PP/0.12,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/1.11,RP/0
2039.59;78.71;2.1;PP/0.12,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/1.33,RP/0
2099.9;89.64;2.34;PP/0.12,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/1.56,RP/0
2159.73;90.55;2.4;PP/0.16,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/1.56,RP/0
2219.97;90.13;2.42;PP/0.16,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/1.58,RP/0
2279.71;89.43;2.59;PP/0.17,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/1.72,RP/0
2339.93;89.55;2.68;PP/0.18,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/1.79,RP/0
2399.78;90;2.76;PP/0.18,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/1.85,RP/0
2459.88;90.15;2.8;PP/0.19,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/1.87,RP/0
2519.88;90.15;2.82;PP/0.19,TA/0.08,IS/0,PS/0.05,RB/0.01,OB/1.87,RP/0
2579.65;90.22;2.87;PP/0.2,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.89,RP/0
2639.75;89.48;2.9;PP/0.2,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.91,RP/0
2699.68;89.48;2.92;PP/0.21,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.91,RP/0
2759.96;89.68;2.96;PP/0.21,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.94,RP/0
2819.97;89.46;3;PP/0.21,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.96,RP/0
2879.76;94.55;3.15;PP/0.35,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.96,RP/0
2939.96;93.75;3.19;PP/0.35,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.99,RP/0
2999.81;93.91;3.24;PP/0.36,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/2.02,RP/0
3059.81;94.16;3.27;PP/0.36,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/2.04,RP/0
3119.9;94.11;3.3;PP/0.36,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/2.05,RP/0
3179.96;94.37;3.33;PP/0.37,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/2.07,RP/0
3239.74;94.37;3.36;PP/0.37,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/2.08,RP/0
3299.78;94.55;3.39;PP/0.37,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/2.1,RP/0
3359.75;94.67;3.41;PP/0.37,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/2.12,RP/0
3419.73;94.68;3.45;PP/0.38,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/2.14,RP/0
3479.79;94.69;3.47;PP/0.38,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/2.15,RP/0
3540;94.69;3.51;PP/0.38,TA/0.09,IS/0,PS/0.06,RB/0.01,OB/2.16,RP/0
