#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.4;0;48.4;48.4;-3551.6
58.75;0;58.75;58.75;-3541.25
69.42;0;69.42;69.42;-3530.58
129.86;0;129.86;60.38;-7070.14
140;0;140;140;-3460
150.42;0;150.42;150.42;-3449.58
250.3;0;250.3;120.39;-6949.7
331.04;0;331.04;282.4;-3268.96
421.37;0;421.37;170.74;-6778.63
508.38;0;508.38;177.3;-6691.62
557.46;0;557.46;407;-6642.54
607.75;0;607.75;607.75;-2992.25
628.27;0;628.27;569.21;-6571.73
648.24;0;648.24;139.58;-6551.76
718.69;0;718.69;161.14;-6481.31
729.12;0;729.12;307.57;-6470.88
739.56;0;739.56;599.51;-6460.44
789.65;0;789.65;70.9;-2810.36
869.69;0;869.69;241.36;-6330.31
910.04;0;910.04;120.24;-6289.96
920;0;920;312.09;-2680
1000.25;0;1000.25;260.65;-2599.75
1030.48;0;1030.48;382.05;-6169.52
1140.99;0;1140.99;230.9;-6059.01
1171.35;0;1171.35;301.42;-2428.65
1181.29;0;1181.29;452.12;-2418.71
1231.84;0;1231.84;311.64;-2368.16
1262.06;0;1262.06;231.31;-5937.94
1442.59;0;1442.59;271.1;-2157.41
1462.8;0;1462.8;321.76;-5737.2
1492.83;0;1492.83;50.2;-5707.17
1533;0;1533;70.15;-5667
1593.77;0;1593.77;100.79;-2006.23
1627.38;0;1627.38;445.84;-1972.62
1667.33;0;1667.33;404.96;-5532.67
1687.88;0;1687.88;94.06;-1912.12
1718.14;0;1718.14;50.49;-5481.86
1748.69;0;1748.69;121.14;-1851.31
1818.86;0;1818.86;285.47;-5381.14
1888.86;0;1888.86;69.81;-1711.14
1899.54;0;1899.54;211.61;-5300.46
1909.99;0;1909.99;191.62;-5290.01
1930.18;0;1930.18;181.39;-5269.82
1940.73;0;759.19;708.7;-2840.81
1952.71;0;1952.71;53.13;-1647.29
1989.18;0;1989.18;100.03;-1610.82
2009.48;0;2009.48;99.44;-1590.52
2020;0;2020;79.23;-1580
2040.36;0;2040.36;109.9;-1559.64
2075.9;0;2075.9;86.48;-1524.1
2096.34;0;2096.34;143.59;-1503.66
2106.84;0;2106.84;97;-1493.16
2129.24;0;2129.24;109.2;-1470.76
2149.82;0;2149.82;109.36;-1450.18
2160;0;2160;1159.51;-1440
2170.36;0;2170.36;94.18;-1429.64
2180.82;0;2180.82;51.31;-1419.18
2211.27;0;2211.27;114.84;-1388.73
2241.05;0;2241.05;91.12;-1358.95
2251.49;0;2251.49;70.63;-1348.51
2283.37;0;2283.37;72.05;-1316.63
2320.88;0;2320.88;79.42;-1279.12
2362.45;0;2362.45;110.92;-1237.55
2373.01;0;2373.01;266.13;-1226.99
2393.09;0;2393.09;222.69;-1206.91
2413.36;0;2413.36;253;-1186.64
2434.09;0;2434.09;71.41;-1165.91
2474.02;0;2474.02;39.88;-4725.98
2484.39;0;2354.49;111.29;-1245.51
2514.28;0;2514.28;100.52;-4685.72
2524.82;0;2193.73;50.38;-1406.27
2585;0;2444.95;191.66;-1155.05
2625.46;0;2625.46;140.98;-4574.54
2715.63;0;565.7;190.77;-3034.3
2756.08;0;2756.08;472.58;-843.92
2796.54;0;513.04;171.03;-6686.96
2806.98;0;2806.98;292.43;-4393.02
2867.33;0;2867.33;546.19;-732.67
2887.36;0;2887.36;171.65;-4312.64
2937.61;0;2937.61;141.03;-4262.39
2968.16;0;2968.16;212.03;-4231.84
2998.45;0;2998.45;110.9;-4201.55
3028.66;0;3028.66;90.69;-4171.34
3058.88;0;1565.91;60.36;-2034.09
3079.4;0;3079.4;272.37;-4120.6
3129.72;0;3129.72;50.28;-4070.28
3140;0;3140;554.94;-4060
3150.55;0;3150.55;283.04;-4049.45
3160.84;0;3160.84;101.65;-4039.16
3193.04;0;2544.61;63.18;-1055.39
3213.49;0;3213.49;73.21;-3986.51
3223.54;0;3223.54;72.84;-3976.46
3243.94;0;305.97;82.82;-6894.03
3274.68;0;2666.77;245.78;-933.23
3314.58;0;153.46;121.28;-7046.54
3345.1;0;3275.61;131.37;-3924.39
3365.23;0;1268.79;141.37;-5931.21
3395.14;0;2676.4;150.86;-923.6
3435.34;0;3435.34;160.61;-3764.66
3535.8;0;170.53;140.39;-7029.47
3586.31;0;1111.88;241.14;-6088.12
3606.57;0;3606.57;170.85;-3593.43
3647.07;0;3647.07;60.71;-3552.93
3677.45;0;961.75;312.18;-6238.25
3697.69;0;1283.93;161.82;-5916.07
3767.82;0;3767.82;161.05;-3432.18
3788.09;0;3048.49;473.23;-551.51
3808.56;0;3808.56;110.59;-3391.44
3838.93;0;1908.47;161.38;-5291.53
3999.37;0;2998.88;190.68;-601.12
4019.17;0;4019.17;180.13;-3180.83
4029.7;0;1656.59;1061.4;-5543.41
4060.13;0;4060.13;271.78;-3139.87
4110.69;0;4110.69;111.2;-3089.31
4140.88;0;4140.88;121.34;-3059.12
4211.04;0;3582.72;70.09;-3617.28
4261.15;0;2271.73;493.02;-1328.27
4311.69;0;4252.63;200.96;-2947.37
4331.98;0;4331.98;120.6;-2868.02
4342.35;0;4342.35;312.38;-2857.65
4382.68;0;1857.82;121.25;-1742.18
4423.35;0;2482.58;111.46;-4717.42
4493.33;0;3935.77;161.13;-3264.23
4503.75;0;4503.75;161.12;-2696.25
4524.17;0;4524.17;100.69;-2675.83
4594.73;0;1249.57;211.69;-2350.43
4625.04;0;4625.04;131.42;-2574.96
4635.07;0;4635.07;574.79;-2564.93
4665.53;0;4665.53;161.48;-2534.47
4695.74;0;4695.74;171.41;-2504.26
4746.27;0;4746.27;50.16;-2453.73
4816.18;0;2927.03;190.91;-4272.97
4836.46;0;1948.91;201;-5251.09
4856.49;0;544.6;261.7;-3055.4
4936.92;0;443.3;271.04;-6756.7
4972.96;0;1133.92;226.64;-2466.08
4983.55;0;3842.5;167.12;-3357.5
4993.74;0;4993.74;157.14;-2206.26
5013.56;0;5013.56;76.47;-2186.44
5044.01;0;1346.05;187.37;-5853.95
5084.36;0;1084.87;111.04;-2515.13
5114.62;0;1678.89;120.83;-1921.11
5185.12;0;2943.65;70.29;-656.35
5245.2;0;2104.91;1597.99;-5095.09
5255.62;0;620.16;271.89;-6579.84
5265.86;0;3014.33;221.75;-4185.67
5316.25;0;342.93;302.39;-6857.07
5326.43;0;3698.88;241.87;98.88
5336.64;0;5336.64;151.48;-1863.36
5366.93;0;5366.93;100.84;-1833.07
5397.12;0;560.52;141.46;-6639.48
5427.4;0;5427.4;60.29;-1772.6
5448.07;0;4185.7;202.83;-3014.3
5467.84;0;5467.84;151.55;-1732.16
5498.05;0;5498.05;161.37;-1701.95
5518.8;0;5518.8;192.23;-1681.2
5543.05;0;5543.05;94.92;-1656.95
5553.24;0;5553.24;125.53;-1646.76
5573.83;0;5573.83;176.36;-1626.17
5593.9;0;5593.9;125.74;-1606.1
5605.73;0;5605.73;86.89;-1594.27
5624.11;0;5624.11;50.23;-1575.89
5634.57;0;5634.57;81.06;-1565.43
5656.17;0;5656.17;50.31;-1543.83
5681.39;0;5681.39;57.24;-1518.61
5706.6;0;5706.6;208.18;-1493.4
5753.69;0;5753.69;210.53;-1446.31
5770;0;5770;176.01;-1430
5804.18;0;5804.18;147.97;-1395.82
5820;0;5820;49.94;-1380
5842.35;0;5842.35;37.92;-1357.65
5887.12;0;5887.12;66.76;-1312.88
5927.34;0;5927.34;292.73;-1272.66
5958.65;0;5958.65;251.75;-1241.35
5969.01;0;5969.01;81.76;-1230.99
6027.83;0;6027.83;68.95;-1172.17
6051.73;0;4031.68;209.32;431.68
6125.62;0;6125.62;73.85;-1074.38
6158.57;0;6158.57;476.84;-1041.43
6189.21;0;6189.21;435.28;-1010.79
6209.57;0;6209.57;240.26;-990.43
6269.71;0;6269.71;241.56;-930.29
6289.94;0;6289.94;164.23;-910.06
6300.42;0;6300.42;141.49;-899.58
6320.84;0;6320.84;131.33;-879.16
6341.28;0;6341.28;131.67;-858.72
6361.62;0;6361.62;71.45;-838.38
6372;0;6372;102.25;-828
6419.59;0;6419.59;57.76;-780.41
6441.29;0;6441.29;99.88;-758.71
6451.32;0;6451.32;79.07;-748.68
6471.77;0;6471.77;150.78;-728.23
6481.93;0;6481.93;554.54;-718.07
6520;0;6520;78.56;-680
6550.26;0;6550.26;249.67;-649.74
6589.15;0;6589.15;107.17;-610.85
6599.17;0;6599.17;127.36;-600.83
6622;0;6622;71.41;-578
6656.14;0;4334.99;204.65;734.99
6686.51;0;6686.51;87.04;-513.49
6718.2;0;6718.2;298.37;-481.8
6742.48;0;6742.48;120.27;-457.52
6773.11;0;6773.11;86.42;-426.89
6793.54;0;6793.54;273.2;-406.46
6832.08;0;6832.08;89.41;-367.92
6842.39;0;6842.39;123.83;-357.61
6890.42;0;6890.42;47.92;-309.58
