#TimeStamp;TripTime;Type
23;11;O
29;12;I
40;15;I
53;26;O
104;19;I
144;20;I
166;14;I
208;21;O
218;15;I
237;15;I
291;15;I
292;20;O
304;9;I
361;25;I
374;15;I
387;20;O
416;16;O
494;15;O
532;18;O
578;30;O
584;11;O
598;10;O
700;13;O
740;20;O
886;18;O
898;12;O
963;22;O
1078;15;O
1172;21;O
1189;17;O
1385;16;O
1412;16;I
1416;13;O
1439;14;O
1461;12;I
1477;22;I
1510;13;I
1524;10;I
1538;18;O
1557;7;I
1612;19;O
1637;13;O
1641;16;O
1662;15;O
1783;18;O
1837;26;O
1874;14;O
1889;14;O
1904;8;O
1928;9;O
1955;16;O
1974;19;O
1989;9;O
2006;7;O
2051;30;O
2088;19;O
2095;23;O
2106;24;O
2139;27;O
2170;32;O
2184;33;O
2233;14;O
2249;13;O
2284;26;O
2315;28;O
2344;13;O
2351;17;O
2379;26;O
2389;10;O
2410;6;O
2441;9;O
2459;26;O
2520;9;O
2587;23;O
2644;23;O
2730;19;O
2759;13;O
2782;24;O
2933;19;O
2968;16;I
3024;19;I
3027;28;O
3075;23;I
3092;17;O
3103;19;I
3139;23;I
3177;21;I
3179;33;O
3208;19;I
3234;28;O
3247;15;I
3281;21;I
3313;8;I
3351;21;I
3357;21;O
3384;22;I
3415;21;I
3442;10;I
3495;26;I
3526;20;O
3588;22;O
3588;15;I
3593;11;O
3644;14;I
3736;22;O
3755;11;O
3796;20;O
3811;14;I
3873;18;O
3947;21;O
3996;21;O
4024;14;O
4100;27;I
4158;25;O
4159;11;I
4205;8;I
4206;6;O
4239;10;I
4295;16;O
4295;15;O
4321;9;O
4393;25;O
4400;17;O
4469;14;O
4509;25;O
4543;22;O
4602;21;O
4670;18;O
4671;8;O
4753;14;O
4807;14;O
4917;21;O
4938;26;O
4955;12;O
5000;17;O
5026;24;O
5169;18;O
5206;21;O
5240;17;O
5265;24;O
5371;33;O
5386;18;O
5422;15;O
5504;19;O
5518;12;O
5532;38;O
5549;9;O
5557;24;I
5591;20;O
5599;10;O
5627;15;I
5640;22;I
5641;8;O
5667;18;O
5692;19;O
5698;15;I
5728;15;O
5741;22;O
5741;27;I
5780;4;O
5781;31;I
5806;18;O
5814;22;I
5826;8;O
5846;19;I
5872;29;O
5895;21;I
5898;17;O
5929;27;I
5944;17;O
5986;19;I
6003;72;I
6012;15;O
6037;17;O
6073;21;I
6093;69;I
6110;19;O
6134;18;O
6165;23;O
6170;8;O
6243;28;O
6264;14;O
6284;24;O
6306;28;O
6337;27;O
6343;8;I
6363;31;O
6405;27;O
6406;21;O
6447;25;O
6457;15;O
6479;21;O
6498;27;O
6511;9;O
6532;13;O
6555;25;O
6562;16;O
6580;21;O
6606;33;O
6617;19;O
6640;22;O
6642;9;O
6680;25;O
6697;25;O
6718;26;O
6749;22;O
6758;20;O
6777;21;I
6815;26;O
6828;23;O
6860;15;I
6862;36;I
6875;16;O
6904;17;O
6930;16;I
6960;21;I
6968;19;O
6993;23;I
7003;28;O
7041;19;O
7074;27;O
7084;33;O
7100;35;O
7132;23;O
7172;16;O
7183;11;O
