#TimeStamp;Bot;Pod;OutputStation
28.35;0;3;0
38.6;0;3;0
48.64;0;3;0
59.06;0;3;0
69.48;0;3;0
79.65;0;3;0
89.54;0;3;0
99.59;0;3;0
109.78;0;3;0
119.76;0;3;0
129.9;2;1;0
140.05;2;1;0
150.47;2;1;0
160.46;2;1;0
170.45;2;1;0
180.41;2;1;0
190.27;2;1;0
200.42;2;1;0
210.52;2;1;0
220.55;2;1;0
230.53;0;0;0
240.42;0;0;0
250.63;0;0;0
260.74;0;0;0
270.98;0;0;0
280.73;0;0;0
290.92;0;0;0
300.84;0;0;0
310.8;2;9;0
321.02;2;9;0
331.09;2;9;0
341.49;2;9;0
351.31;2;9;0
361.31;2;9;0
371.29;2;9;0
381.13;2;9;0
391.38;2;9;0
401.51;2;9;0
411.48;0;2;0
421.55;0;2;0
431.76;1;31;0
441.94;1;31;0
451.92;1;31;0
461.72;1;31;0
471.74;1;31;0
481.98;1;31;0
498.47;3;4;0
508.66;3;4;0
518.79;3;4;0
537.46;2;7;0
547.51;2;7;0
557.55;2;7;0
567.86;2;7;0
577.73;2;7;0
587.84;0;20;0
597.58;0;20;0
607.91;1;40;0
618.08;1;40;0
628.33;3;23;0
638.25;3;23;0
648.43;3;23;0
658.66;3;23;0
668.59;3;23;0
678.46;3;23;0
688.4;3;23;0
698.68;3;23;0
708.66;3;23;0
718.75;2;49;0
729.17;2;49;0
739.6;2;49;0
749.65;2;49;0
759.68;2;49;0
769.76;2;49;0
779.5;2;49;0
789.8;2;49;0
799.76;2;49;0
809.79;2;49;0
819.89;0;11;0
829.63;0;11;0
839.78;0;11;0
849.86;0;11;0
859.89;0;11;0
869.93;0;11;0
880.04;0;11;0
890.03;0;11;0
900;0;11;0
910.09;1;15;0
920.2;1;15;0
930.36;1;15;0
940;3;13;0
950.34;3;13;0
960.39;3;13;0
970.42;3;13;0
980.44;2;17;0
990.44;2;17;0
1000.49;2;17;0
1010.66;2;17;0
1020.71;2;17;0
1030.76;2;17;0
1040.93;2;17;0
1051;2;17;0
1060.73;2;17;0
1070.87;2;17;0
1080.63;2;17;0
1090.7;2;17;0
1100.98;0;58;0
1110.96;0;58;0
1120.99;0;58;0
1130.97;0;58;0
1141.05;0;58;0
1151.4;0;58;0
1161.45;0;58;0
1171.49;0;58;0
1181.54;0;58;0
1191.73;0;58;0
1201.93;0;58;0
1211.95;1;28;0
1221.98;1;28;0
1232.02;2;21;0
1242.26;2;21;0
1252.24;2;21;0
1262.38;2;21;0
1272.46;2;21;0
1282.49;2;21;0
1292.31;2;21;0
1302.31;2;21;0
1312.53;2;21;0
1322.55;2;21;0
1332.58;2;21;0
1342.44;2;21;0
1352.42;2;21;0
1362.28;2;21;0
1372.53;2;21;0
1382.56;2;21;0
1392.49;2;21;0
1402.36;3;51;0
1412.59;3;51;0
1422.59;3;51;0
1432.27;0;43;0
1442.64;0;43;0
1452.79;0;43;0
1462.85;0;43;0
1472.93;0;43;0
1482.75;0;43;0
1492.97;1;1;0
1503.13;1;1;0
1513.27;1;1;0
1523.23;1;1;0
1533.39;1;1;0
1543.49;1;1;0
1553.77;1;1;0
1563.62;1;1;0
1573.66;0;6;0
1583.73;0;6;0
1617.19;1;14;0
1627.55;1;14;0
1637.55;1;14;0
1647.59;1;14;0
1657.61;2;31;0
1667.65;3;15;0
1677.86;3;15;0
1687.93;3;15;0
1698.33;3;15;0
1708.15;3;15;0
1718.37;0;21;0
1728.68;0;21;0
1738.72;0;21;0
1748.79;0;21;0
1758.84;0;21;0
1768.9;0;21;0
1778.9;0;21;0
1788.67;0;21;0
1798.7;1;22;0
1808.91;1;22;0
1819.06;1;22;0
1828.87;1;22;0
1838.95;1;22;0
1849.1;1;22;0
1858.77;2;9;0
1869.11;2;9;0
1878.82;2;9;0
1889.15;3;3;0
1899.58;3;3;0
1910.04;0;8;0
1920.36;0;8;0
1930.46;1;47;0
1942.59;2;22;0
1969;3;12;0
1979.21;3;12;0
1989.42;3;12;0
1999.69;0;49;0
2009.84;1;8;0
2020.04;2;23;0
2030.38;2;23;0
2056.1;3;30;0
2066.13;3;30;0
2076.17;3;30;0
2086.34;3;30;0
2096.44;0;15;0
2109.26;1;54;0
2119.33;1;54;0
2129.51;2;2;0
2139.73;2;2;0
2149.93;3;24;0
2160.35;3;24;0
2170.4;3;24;0
2180.86;3;24;0
2191.24;0;5;0
2201.09;0;5;0
2211.32;1;51;0
2221.42;1;51;0
2231.23;1;51;0
2241.46;3;12;0
2251.54;3;12;0
2263.36;0;21;0
2273.35;0;21;0
2290.72;1;54;0
2301.06;1;54;0
2311.1;1;54;0
2322.59;3;3;0
2332.41;3;3;0
2342.37;3;3;0
2352.42;3;3;0
2362.69;2;14;0
2373.11;0;11;0
2383.07;0;11;0
2393.34;0;11;0
2403.69;1;10;0
2413.76;3;43;0
2424.09;3;43;0
2434.14;3;43;0
2444.16;3;43;0
2454.08;3;43;0
2464.15;3;43;0
2474.43;2;3;0
2484.48;2;3;0
2494.42;2;3;0
2504.42;1;51;0
2514.55;1;51;0
2524.86;1;51;0
2534.75;1;51;0
2544.97;1;51;0
2554.99;1;51;0
2565.01;1;51;0
2574.65;0;21;0
2585.06;3;2;0
2595.17;3;2;0
2605.37;3;2;0
2615.3;2;24;0
2625.51;2;24;0
2635.53;2;24;0
2645.55;2;24;0
2655.34;2;24;0
2665.37;2;24;0
2675.57;2;24;0
2685.63;2;24;0
2695.66;1;13;0
2705.4;1;13;0
2715.7;1;13;0
2725.82;1;13;0
2736.09;1;13;0
2746.08;0;12;0
2756.14;0;12;0
2766.32;0;12;0
2776.45;3;10;0
2786.49;3;10;0
2796.58;3;10;0
2807.03;3;10;0
2817.43;3;10;0
2827.24;3;10;0
2837.26;3;10;0
2847.46;3;10;0
2857.11;2;30;0
2867.51;2;30;0
2877.37;2;30;0
2887.55;2;30;0
2897.8;2;30;0
2907.62;2;30;0
2917.62;2;30;0
2927.91;2;30;0
2937.97;2;30;0
2947.91;2;30;0
2958.16;1;8;0
2968.3;1;8;0
2978.19;1;8;0
2988.37;1;8;0
2998.52;1;8;0
3008.82;1;8;0
3018.84;1;8;0
3028.9;1;8;0
3039.06;1;8;0
3049.06;1;8;0
3059.19;3;57;0
3069.18;3;57;0
3079.44;3;57;0
3089.72;3;57;0
3099.76;3;57;0
3109.8;3;57;0
3119.79;3;57;0
3129.86;0;23;0
3140.28;0;23;0
3150.7;0;23;0
3161.12;0;23;0
3171.26;0;23;0
3183.16;3;3;0
3193.31;3;3;0
3203.54;3;3;0
3213.73;3;3;0
3223.86;3;3;0
3234.18;3;3;0
3244.28;3;3;0
3254.68;0;51;0
3264.54;0;51;0
3274.72;0;51;0
3284.44;0;51;0
3294.53;0;51;0
3304.81;0;51;0
3314.86;0;51;0
3325.12;0;51;0
3334.79;0;51;0
3345.17;0;51;0
3355.09;0;51;0
3365.27;0;51;0
3375.35;3;52;0
3385.37;3;52;0
3395.41;3;52;0
3405.58;3;52;0
3415.58;3;52;0
3425.57;3;52;0
3435.72;3;52;0
3445.78;3;52;0
3455.56;3;52;0
3465.56;3;52;0
3475.77;3;52;0
3485.8;3;52;0
3495.82;3;52;0
3505.77;3;52;0
3515.74;3;52;0
3525.76;3;52;0
3535.87;3;52;0
3546.25;3;52;0
3556.29;3;52;0
3566.25;0;14;0
3576.29;0;14;0
3586.36;0;14;0
3596.65;0;14;0
3606.78;0;14;0
3616.78;2;31;0
3627.17;2;31;0
3637.04;2;31;0
3647.21;1;5;0
3657.5;1;5;0
3667.42;1;5;0
3677.54;1;5;0
3687.89;1;5;0
3697.96;1;5;0
3707.72;1;5;0
3718.08;1;5;0
3727.94;1;5;0
3737.97;1;5;0
3748.09;1;5;0
3757.88;0;24;0
3768.14;0;24;0
3778.29;2;32;0
3788.36;2;32;0
3798.64;2;32;0
3808.68;3;33;0
3818.92;3;33;0
3828.9;3;33;0
3839.04;3;33;0
3849.37;3;33;0
3859.28;3;33;0
3869.12;3;33;0
3879.07;3;33;0
3889.32;1;13;0
3899.39;1;13;0
3909.32;1;13;0
3919.32;1;13;0
3929.12;1;13;0
3939.07;1;13;0
3949.44;1;13;0
3959.35;1;13;0
3969.33;2;27;0
3979.31;2;27;0
3989.23;2;27;0
3999.49;2;27;0
4009.18;2;27;0
4019.55;0;4;0
4029.97;0;4;0
4040.04;0;4;0
4050.15;3;25;0
4060.28;3;25;0
4070.66;3;25;0
4080.69;3;25;0
4090.37;3;25;0
4100.58;3;25;0
4110.73;3;25;0
4120.62;3;25;0
4130.78;3;25;0
4140.96;3;25;0
4151.09;3;25;0
4161.3;3;25;0
4171.15;3;25;0
4181.09;3;25;0
4191.34;3;25;0
4201.15;3;25;0
4211.39;1;31;0
4221.09;1;31;0
4231.39;1;31;0
4241.26;1;31;0
4251.2;2;10;0
4261.43;2;10;0
4271.75;2;10;0
4281.82;2;10;0
4291.85;2;10;0
4301.64;2;10;0
4311.89;1;47;0
4322.16;1;47;0
4332.2;0;29;0
4342.62;0;29;0
4352.79;0;29;0
4362.65;3;21;0
4372.98;3;21;0
4383.04;3;21;0
4393.36;3;21;0
4403.1;3;21;0
4413.44;2;32;0
4423.49;2;32;0
4433.49;2;32;0
4443.51;2;32;0
4453.31;2;32;0
4463.33;1;33;0
4473.58;1;33;0
4483.52;1;33;0
4493.63;0;24;0
4504.05;0;24;0
4514.19;0;24;0
4524.33;0;24;0
4534.61;0;24;0
4544.39;0;24;0
4554.35;0;24;0
4564.75;0;24;0
4574.73;3;25;0
4584.54;3;25;0
4594.79;2;12;0
4605.2;2;12;0
4615.22;2;12;0
4625.27;1;34;0
4635.46;1;34;0
4645.48;1;34;0
4655.75;1;34;0
4665.88;1;34;0
4676.03;1;34;0
4685.97;0;43;0
4696.11;0;43;0
4706.2;0;43;0
4716.23;0;43;0
4726.01;0;43;0
4736.03;0;43;0
4746.32;3;49;0
4756.36;3;49;0
4766.28;3;49;0
4776.14;2;15;0
4786.11;2;15;0
4796.37;2;15;0
4806.39;2;15;0
4816.43;2;15;0
4826.2;2;15;0
4836.6;1;11;0
4846.46;1;11;0
4856.64;1;11;0
4866.93;1;11;0
4876.75;1;11;0
4886.77;1;11;0
4897.04;1;11;0
4906.82;1;11;0
4916.73;1;11;0
4926.9;0;0;0
