#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
0;6.35745961980776;14;0.0202898550724638;0.0201730530881952
1;3.75143770861972;208;0.301449275362319;0.330026456741602
2;7.08831069855406;287;0.415942028985507;0.420214194250991
3;7.93126267470944;16;0.0231884057971014;0.0354476084999328
4;4.28602704139707;4;0.00579710144927536;0.0136010304952261
5;3.64070890082079;690;1;1
6;3.32788843723381;46;0.0666666666666667;0.0914898267402309
7;4.92780831499389;24;0.0347826086956522;0.0354634171547037
8;2.51947930106869;45;0.0652173913043478;0.0854243122572079
9;5.91323141935898;68;0.0985507246376812;0.0848148611173819
10;2.75316348986382;596;0.863768115942029;0.9505999770911
11;7.0009814095688;64;0.0927536231884058;0.099784346918939
12;3.1212295997521;94;0.136231884057971;0.190433562472812
13;4.94375124803919;262;0.379710144927536;0.407355849852106
14;4.16563412834221;468;0.678260869565217;0.775754304409084
15;2.34205038675203;55;0.0797101449275362;0.109197054754227
16;2.78419004603484;53;0.0768115942028986;0.0735292609888559
17;3.50448997388803;52;0.0753623188405797;0.0704648768896416
18;3.58210242706449;107;0.155072463768116;0.173500646377407
19;6.88191630452961;16;0.0231884057971014;0.0147896108485351
20;6.03493512237209;99;0.143478260869565;0.144876757059007
21;3.29783598114636;14;0.0202898550724638;0.0210388037322591
22;4.68139919856628;43;0.0623188405797101;0.0688365693124752
23;7.48177557880142;9;0.0130434782608696;0.0215845335661281
24;7.83732348952318;30;0.0434782608695652;0.0429879162290235
25;5.48773651266831;18;0.0260869565217391;0.0364995063482706
26;6.70445434036872;450;0.652173913043478;0.704411053230326
27;7.32550773458812;20;0.0289855072463768;0.0343083328306808
28;4.21383229839328;63;0.091304347826087;0.100911384318446
29;3.14547400322998;61;0.0884057971014493;0.0829513835888008
30;4.68422774722996;73;0.105797101449275;0.124768199072731
31;5.88304086862274;187;0.271014492753623;0.297438501844532
32;6.03315475305224;74;0.107246376811594;0.123167090824849
33;6.97781904273565;150;0.217391304347826;0.266302943833119
34;3.88766004698708;17;0.0246376811594203;0.0390677013053427
35;5.96805184612426;10;0.0144927536231884;0.0127874709593137
36;2.60724492119963;307;0.444927536231884;0.46867273692902
37;3.53374818877026;54;0.0782608695652174;0.0788660598195876
38;6.93926358452964;532;0.771014492753623;0.76606690077024
39;7.6723222973162;17;0.0246376811594203;0.0263723832373646
40;5.31066725184706;331;0.479710144927536;0.419377218095388
41;7.5919843593575;197;0.285507246376812;0.302320186590339
42;6.79555041473152;5;0.0072463768115942;0.0124990691545029
43;3.62546997499907;118;0.171014492753623;0.160176852317146
44;5.53334981274481;73;0.105797101449275;0.107321468793916
45;6.73362388868519;285;0.41304347826087;0.424426371923159
46;5.98073519951698;255;0.369565217391304;0.35850253158421
47;2.91382908397998;10;0.0144927536231884;0.0221383484148629
48;2.2043715921251;37;0.0536231884057971;0.0622553231212578
49;6.65314192169027;54;0.0782608695652174;0.0928018659605302
50;3.07829021619553;86;0.12463768115942;0.126786206329388
51;3.37216353014678;488;0.707246376811594;0.782154079077
52;5.64473477548209;17;0.0246376811594203;0.0274116268192319
53;2.61324779717869;72;0.104347826086957;0.123635584497909
54;4.74113195144624;155;0.22463768115942;0.24671376925528
