idx;queue_wait_sec;picking_time_sec
0;5.59166666666667;94.3411111111111
1;75.76;94.761204902524
2;21.8397186257614;74.0191702631277
3;16.7577777777776;95.4860173196984
4;21.3564790838408;16.2422222222223
5;14.9911111111112;54.3966666666656
6;4.90064934696852;23.4287013060629
7;5.08944444444444;43.4405555555567
8;8.04953823585777;14.9949062085867
9;21.0067604580796;15.9614790838405
10;28.0168542494932;85.4472222222223
11;16.2087013060625;96.4089826803034
12;77.3361111111117;85.3772222222218
13;21.7555555555556;25.3795382358575
14;40.0900937914131;35.2205555555561
15;15.2161111111118;116.187316013637
16;20.6239826803019;106.215274181314
17;37.4653679727267;15.7111111111117
18;41.0216666666659;166.007784970705
19;15.1166738595919;25.4988816959619
20;14.1994444444451;55.4677777777786
21;53.0411111111121;75.2939826803024
22;34.5283333333336;14.3494444444443
23;5.57499999999982;33.1366666666681
24;18.8962049025238;4.75833333333344
25;25.677871569191;45.0550000000005
26;53.480555555557;76.4194444444438
27;13.2964862767667;55.863982680303
28;19.7333333333331;25.6010101267725
29;13.0349062085875;16.3573160136352
30;19.3634271247463;15.2923160136352
31;24.465649346969;4.98055555555516
32;14.97;3.04444444444448
33;14.8988888888889;23.4644444444446
34;24.6106493469683;4.25546176414218
35;19.5844444444447;4.94833333333304
36;12.0377777777776;15.7155555555553
37;4.91787156919054;33.3372222222197
38;6.43028137423835;5.35082973687213
39;14.9188888888884;13.0444444444443
40;22.1176983722053;14.6163852924283
41;9.13500000000022;36.0568542494907
42;18.631760458079;15.3383333333327
43;24.9733333333329;25.2083333333335
44;6.84490620858514;15.4622222222197
45;14.7211111111124;13.0177777777772
46;7.05222222222028;23.1031457505028
47;7.64888169596043;33.0444444444443
48;16.578982680302;5.49944444444418
49;20.1267604580789;25.5177777777772
50;22.3588888888858;5.44935065303343
51;22.7846320272693;55.8864790838411
52;63.0643506530319;24.4823160136343
53;60.968982680301;65.8645382358518
54;114.141854249486;4.80333333333283
55;63.276681052495;25.2466666666674
56;26.0616666666665;75.9444444444425
57;48.8972222222187;45.9928715691872
58;13.4888888888868;26.1184271247494
59;15.5227777777809;75.5686869202409
60;72.6276696005334;96.6129653605913
61;23.3234271247466;96.2258369297911
62;30.1066666666657;65.6495382358562
63;36.0742640545409;46.1167532651575
64;4.73166666666657;64.3958369297952
65;19.3956493469686;115.31028137423
66;17.4115800681666;185.333333333324
67;37.261111111105;46.6877777777736
68;27.8138888888889;24.4044444444439
69;51.5394444444419;106.293874503095
70;19.8544300586582;15.2472222222223
71;20.7288888888879;25.6227777777754
72;10.355555555554;76.1227777777781
73;13.4361111111125;75.7999999999965
74;20.3422222222243;45.4344444444437
75;20.9566666666638;25.9122222222195
76;23.1544444444426;156.882222222236
77;51.3806493469719;34.9350000000022
78;44.2139826803032;54.781204902526
79;14.8535209161682;15.6306493469692
80;34.6644444444482;26.0462986939438
81;39.1598124171742;46.0024098050499
82;17.6483333333317;45.9388888888916
83;60.7650000000021;25.5138888888869
84;23.4833333333363;75.6399999999958
85;63.0444444444447;15.8222222222212
