#TimeStamp;DistanceTraveled
59.9;116
119.9;41.02
179.83;63.98
239.69;99.51
299.93;109.59
359.64;95.77
419.7;97.36
479.89;26.13
539.73;59.49
600;74.13
659.7;58.04
719.73;14.78
779.8;31.22
839.93;21
899.86;26
959.97;58.92
1019.99;31.08
1079.64;11.56
1139.95;31.44
1199.88;44
1259.98;42
1319.89;0
1380;6.65
1439.87;81.31
1499.87;90.07
1559.74;93.5
1619.91;106.31
1679.64;83.72
1739.76;28.58
1799.74;29.06
1859.79;38.95
1919.82;92.6
1979.83;131.25
2039.74;107.5
2099.9;92.98
2159.6;123.91
2219.77;81.3
2279.61;93.91
2339.78;99.56
2399.76;103.8
2459.9;85.63
2519.91;42.97
2579.61;28.73
2639.75;104.91
2699.79;21.78
2759.92;63.26
2819.94;48.77
2879.91;22
2939.97;18
2999.61;36
3060;56.35
3119.86;84.64
3179.78;122.38
3239.95;90.71
3299.88;90.84
3359.94;102.07
3419.79;93.15
3479.95;83.78
3539.98;70.07
3599.82;61.84
3659.88;79.8
3719.59;21.07
3779.91;58.98
3839.97;68.31
3899.92;40
3959.93;30
4019.97;56.51
4079.98;49.49
4139.84;38.89
4199.92;50.11
4259.64;84.52
4319.85;68.2
4379.72;57.91
4439.75;42.37
4499.92;63.09
4559.79;49.91
4619.87;70.11
4679.7;46.24
4739.9;17.65
4799.89;72.89
4859.62;24.11
4919.85;29.36
4979.64;88.61
5039.64;78.14
5099.98;33.89
5159.97;6.7
5219.68;49.3
5279.74;74
5339.78;41.94
5399.84;75.78
5459.94;63.87
5519.97;80.41
5579.81;90.42
5639.93;139.35
5699.95;94.14
5759.96;124.44
5819.77;134.88
5879.83;129.91
5939.91;116.3
5999.65;92.67
6059.74;105.51
6119.89;116.73
6179.93;113.66
6239.84;47.48
6299.8;108
6359.69;113.1
6419.84;136.86
6479.84;80.48
6539.84;110.05
6599.89;152.11
6659.71;116.04
6719.67;115.36
6779.68;118.38
6839.9;144.22
6899.65;113.51
6959.97;118.74
7019.91;112.05
7079.87;116.76
7139.8;91.85
7199.59;69.9
