#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;25;200;0;0;0;0;0;0.37
59.9;8;200;59.86;41.95;59.9;59.9;0.31;0.31
119.9;7;200;111.86;90.37;119.9;119.9;0.3;0.31
179.83;7;200;168.36;91.81;179.83;179.83;0.28;0.48
239.69;6;200;181.45;151.67;239.69;239.69;0.25;0.48
299.93;6;200;299.89;191.79;299.93;299.93;0.1;0.44
359.64;6;200;359.6;204.43;359.64;359.64;0.1;0.42
419.7;6;200;0;264.48;0;419.7;0;0.42
479.89;6;200;0;296.19;0;479.89;0;0.39
539.73;6;200;0;326.43;0;539.73;0;0.38
600;6;200;0;318.85;0;600;0;0.34
659.7;6;200;0;159.06;0;659.7;0;0.49
719.73;6;200;0;192.23;0;719.73;0;0.6
779.8;6;200;0;101.1;0;779.8;0;0.69
839.93;6;200;0;149.39;0;839.93;0;0.63
899.86;6;200;0;169.06;0;899.86;0;0.62
959.97;6;200;0;157.07;0;959.97;0;0.58
1019.99;6;200;0;173.61;0;1019.99;0;0.59
1079.64;6;200;0;169.54;0;1079.64;0;0.63
1139.95;6;200;0;229.84;0;1139.95;0;0.63
1199.88;6;200;0;125.63;0;1199.88;0;0.7
1259.98;1;200;59.93;133.75;1259.98;1063.05;0.66;0.71
1319.89;1;200;119.84;155.06;1319.89;1122.97;0.66;0.72
1380;1;200;179.95;215.17;1380;1183.07;0.66;0.72
1439.87;0;200;239.83;275.05;1439.87;1242.95;0.66;0.72
1499.87;0;200;299.83;227.83;1499.87;1302.95;0.77;0.59
1559.74;0;200;359.7;275.94;1559.74;1362.82;0.79;0.6
1619.91;0;200;0;319.3;0;1422.98;0;0.62
1679.64;0;200;0;237.15;0;1482.71;0;0.54
1739.76;0;200;0;273.14;0;1542.84;0;0.59
1799.74;0;200;0;312.91;0;1602.82;0;0.59
1859.79;0;200;0;325.35;0;1662.87;0;0.65
1919.82;0;200;0;306.47;0;1722.89;0;0.55
1979.83;0;200;0;209.22;0;1979.83;0;0.43
2039.74;0;200;0;222.57;0;2039.74;0;0.4
2099.9;0;200;0;225.99;0;2099.9;0;0.44
2159.6;0;200;0;233.03;0;2159.6;0;0.55
2219.77;0;200;0;56.48;0;2219.77;0;0.59
2279.61;0;200;0;89.28;0;2279.61;0;0.55
2339.78;0;200;0;124.15;0;2339.78;0;0.48
2399.76;0;200;0;84.07;0;2354.77;0;0.48
2459.9;0;200;0;90.07;0;2414.91;0;0.42
2519.91;0;200;0;108;0;2441.39;0;0.51
2579.61;0;200;0;159.3;0;2197.95;0;0.48
2639.75;0;200;0;163.98;0;1900.84;0;0.47
2699.79;0;200;0;224.02;0;1960.88;0;0.47
2759.92;10;200;23.66;173.57;23.79;2379.34;0.41;0.45
2819.94;10;200;83.68;156.33;83.8;2819.94;0.41;0.41
2879.91;10;200;143.65;125.24;143.77;2879.91;0.41;0.4
2939.97;9;200;195.04;133.1;203.84;2939.97;0.39;0.52
2999.61;8;200;250.84;138.88;263.48;2355.27;0.39;0.62
3060;8;200;309.14;174;323.86;2563.16;0.38;0.45
3119.86;8;200;383.6;188.46;383.72;2623.03;0.41;0.44
3179.78;8;200;443.52;83.25;443.64;2085.21;0.39;0.47
3239.95;8;200;503.69;108.41;503.81;1365.61;0.3;0.52
3299.88;8;200;563.62;113.52;563.74;1896.73;0.42;0.64
3359.94;8;200;623.68;131.41;623.8;1959.55;0.58;0.59
3419.79;8;200;683.52;142.5;683.65;1475.1;1;0.69
3479.95;8;200;743.69;175.83;743.81;1535.26;1;0.67
3539.98;8;200;0;212.45;0;1753.88;0;0.63
3599.82;6;200;2.62;232.09;863.68;2226.13;0.27;0.66
3659.88;6;200;0;253.5;0;1762.81;0;0.64
3719.59;6;200;0;234.15;0;2355.68;0;0.56
3779.91;5;200;51.56;267.58;1043.77;2084.43;0.09;0.54
3839.97;5;200;0;203.35;0;2422.76;0;0.45
3899.92;5;200;0;263.3;0;2482.71;0;0.45
3959.93;0;200;23.54;323.31;1223.8;2542.72;0.6;0.45
4019.97;0;200;83.57;321.46;1283.83;2769.5;0.6;0.55
4079.98;0;200;143.59;159.21;1343.84;3225.03;0.6;0.5
4139.84;0;200;203.45;200.53;1403.71;3275.05;0.69;0.53
4199.92;0;200;263.53;240.38;1463.79;3230.41;0.6;0.53
4259.64;0;200;0;288.35;0;3394.84;0;0.42
4319.85;0;200;0;232.82;0;3052.2;0;0.33
4379.72;0;200;0;220.45;0;3019.14;0;0.35
4439.75;0;200;0;241.61;0;3265.92;0;0.41
4499.92;0;200;0;274.88;0;3419.01;0;0.36
4559.79;0;200;0;291.04;0;3478.89;0;0.36
4619.87;0;200;0;315.82;0;3377.84;0;0.41
4679.7;0;200;0;230.88;0;1892.62;0;0.6
4739.9;0;200;0;262.45;0;1952.82;0;0.66
4799.89;0;200;0;314.07;0;1372.97;0;0.56
4859.62;0;200;0;264.77;0;2140.96;0;0.55
4919.85;0;200;0;325;0;2201.19;0;0.55
4979.64;0;200;0;301.76;0;2983.17;0;0.54
5039.64;0;200;0;294.88;0;1059.27;0;0.39
5099.98;0;200;0;305.43;0;1756;0;0.38
5159.97;0;200;0;345.25;0;2015.03;0;0.36
5219.68;0;200;0;393.24;0;2448.32;0;0.35
5279.74;0;200;0;104.65;0;3163.1;0;0.5
5339.78;0;200;0;48.69;0;4323.28;0;0.6
5399.84;0;200;0;68.28;0;5189.44;0;0.57
5459.94;0;200;0;84.46;0;5459.94;0;0.65
5519.97;13;200;20.87;60.18;21.13;5519.97;0.5;0.61
5579.81;13;200;80.71;53.81;80.97;5579.81;0.48;0.52
5639.93;13;200;140.83;56.56;141.09;5639.93;0.5;0.39
5699.95;13;200;200.85;98.59;201.11;5699.95;0.52;0.33
5759.96;13;200;260.86;88.73;261.12;5759.96;0.53;0.34
5819.77;13;200;320.67;94.5;320.93;5819.77;0.61;0.49
5879.83;13;200;380.73;139.84;380.99;5543.15;0.73;0.48
5939.91;13;200;440.82;139.98;441.08;5603.24;0.83;0.42
5999.65;13;200;500.55;144.04;500.81;5662.98;0.85;0.43
6059.74;13;200;560.64;157.7;560.9;6059.74;0.77;0.4
6119.89;13;200;0;217.84;0;6119.89;0;0.4
6179.93;13;200;0;186.02;0;6179.93;0;0.44
6239.84;13;200;0;133.29;0;6239.84;0;0.61
6299.8;13;200;0;125.57;0;6299.8;0;0.62
6359.69;12;200;0;117.97;0;6359.69;0;0.48
6419.84;12;200;0;139.42;0;6419.84;0;0.46
6479.84;12;200;0;144.41;0;6092.98;0;0.4
6539.84;12;200;0;98.83;0;6152.98;0;0.39
