#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
6;23.50;3.50;False;True;False;False;14;0.50;6.50;False;False;True;False;1;30.6942568616186;0;30.6942568616186;30.6942568616186
6;23.50;3.50;False;True;False;False;75;16.50;1.50;True;False;False;False;1;18.3456493469683;0;18.3456493469683;18.3456493469683
6;23.50;3.50;False;True;False;False;77;18.50;1.50;True;False;False;False;2;11.0272691179283;0.00996941224830315;10.9566666666666;11.0978715691899
6;23.50;3.50;False;True;False;False;79;6.50;2.50;True;False;False;False;1;16.2714862767621;0;16.2714862767621;16.2714862767621
6;23.50;3.50;False;True;False;False;80;7.50;2.50;True;False;False;False;1;15.6805555555547;0;15.6805555555547;15.6805555555547
6;23.50;3.50;False;True;False;False;81;8.50;2.50;True;False;False;False;2;19.4172258186841;1.58418719662962;18.5272294151437;20.3072222222245
6;23.50;3.50;False;True;False;False;83;10.50;2.50;True;False;False;False;1;13.8762986939373;0;13.8762986939373;13.8762986939373
6;23.50;3.50;False;True;False;False;84;11.50;2.50;True;False;False;False;2;12.7310642154048;0.000895322504986055;12.7099062085872;12.7522222222224
6;23.50;3.50;False;True;False;False;85;12.50;2.50;True;False;False;False;1;11.8297114328398;0;11.8297114328398;11.8297114328398
6;23.50;3.50;False;True;False;False;88;15.50;2.50;True;False;False;False;5;10.3356854249497;0.0631396030598275;10.1438888888886;10.763888888889
6;23.50;3.50;False;True;False;False;90;17.50;2.50;True;False;False;False;4;8.72481601363143;0.00442114132787767;8.65092352828015;8.80491340149956
6;23.50;3.50;False;True;False;False;91;18.50;2.50;True;False;False;False;2;8.36347402045158;0.000903277855937288;8.34222222222252;8.38472581868064
6;23.50;3.50;False;True;False;False;107;6.50;4.50;True;False;False;False;2;16.8753246734842;0.28410352448932;16.4984271247463;17.2522222222221
6;23.50;3.50;False;True;False;False;108;7.50;4.50;True;False;False;False;1;15.3264790838411;0;15.3264790838411;15.3264790838411
6;23.50;3.50;False;True;False;False;109;8.50;4.50;True;False;False;False;2;15.8109271247451;0.0542050404620088;15.646298693935;15.9755555555553
6;23.50;3.50;False;True;False;False;111;10.50;4.50;True;False;False;False;1;13.4549999999999;0;13.4549999999999;13.4549999999999
6;23.50;3.50;False;True;False;False;112;11.50;4.50;True;False;False;False;3;12.8611087134688;0.0040843604181577;12.7874026121217;12.901111111109
6;23.50;3.50;False;True;False;False;113;12.50;4.50;True;False;False;False;3;13.3399999999991;4.18736327160736;12.0938888888859;15.7016666666664
6;23.50;3.50;False;True;False;False;114;13.50;4.50;True;False;False;False;4;11.5146987743704;0.0214553732759946;11.3870346393971;11.7223160136336
